,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,76.37296668103406,54.44488481545271,1490.3454599189483,0.5177761256354395,0.18446412779446997,0.0096,0.19406412779447,0.10005555555555545,5083,7339
2,1,78.30892623440671,57.04639058005517,1830.0666229825117,0.5153969427585845,0.19591528592427082,0.008799999999999995,0.20471528592427088,0.23588888888888881,5080,7339
3,2,73.03442825060552,38.665829590595486,3300.267933011308,0.5084314030241729,0.19683530118062859,0.016933333333333318,0.21376863451396189,0.116111111111111,4978,7339
4,3,69.79430949291972,48.56406482903985,2662.9467402333507,0.489980334448594,0.17614100998880977,0.013366666666666664,0.18950767665547652,0.04705555555555554,4842,7339
5,4,65.10010225047392,53.34071627437025,1586.5388313137623,0.46209764174188206,0.19349329130684756,0.012733333333333327,0.20622662464018093,0.0,4561,7339
6,5,86.94474846550607,77.32049998732559,265.65686729126645,0.5440466859892106,0.13872964491787193,0.007,0.14572964491787194,0.258722222222222,5388,7339
7,6,67.92261447688061,44.542230021400954,1939.9601606743915,0.47524122899159676,0.24414276352864756,0.013966666666666662,0.2581094301953143,0.09488888888888881,4704,7339
8,7,80.38459581952478,43.03777697237944,1870.631114478369,0.5372833287944808,0.25161199297685194,0.01406666666666666,0.2656786596435188,0.18905555555555553,5292,7339
9,8,68.43504877284123,55.206549128731666,2608.2526513742973,0.475676508195871,0.18096207140774784,0.015066666666666657,0.19602873807441457,0.018055555555555557,4643,7339
10,9,76.89680493545603,76.8563891003654,3476.2228719399814,0.5332206057422969,0.1962328404170424,0.019999999999999987,0.21623284041704244,0.2101666666666666,5304,7339
11,10,71.24097182911878,78.45186826374618,1529.1976307474742,0.49599940735553455,0.20586030138297304,0.015499999999999986,0.221360301382973,0.10716666666666658,4859,7339
12,11,71.11441171712463,126.81349344546082,1875.4815472032515,0.46570695935781703,0.17202125053648806,0.009766666666666665,0.1817879172031548,0.03838888888888888,4626,7339
13,12,79.75733694098656,37.26340165691785,1673.6989842852554,0.5252603609036208,0.20953098592640243,0.01106666666666666,0.22059765259306915,0.19783333333333333,5202,7339
14,13,77.19111047547464,75.24912024355011,1370.875531553389,0.48883643596327414,0.15646524001285014,0.008433333333333333,0.1648985733461835,0.08677777777777773,4826,7339
15,14,79.61747543306501,42.20583856008972,1665.9301049583348,0.537999909222948,0.2086533717592345,0.014633333333333323,0.22328670509256787,0.2699999999999998,5346,7339
16,15,75.66135028327585,50.73085172761955,2500.768444439281,0.5155723869177303,0.1803803939449148,0.017533333333333328,0.19791372727824816,0.11505555555555548,5091,7339
17,16,60.509817899115575,67.9345572969171,2658.7420455905644,0.43007388149704345,0.15044501034281285,0.011699999999999997,0.16214501034281287,0.0,4280,7339
18,17,67.33620523280273,47.72139921089971,2375.0282585757736,0.4748748061261539,0.18135143394114853,0.01646666666666666,0.19781810060781518,0.0016666666666666668,4661,7339
19,18,86.48176961605122,39.0678260849248,1287.1165746008805,0.5522813349413834,0.17018723062910618,0.013766666666666663,0.1839538972957729,0.21455555555555555,5423,7339
20,19,74.93762200449261,50.79744049792767,832.5379711519206,0.4815727571584194,0.14728368954866997,0.011166666666666663,0.1584503562153366,0.057999999999999975,4771,7339
