,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,39.40824934594409,78.93811185782177,1780.9195610129677,0.2986426891010224,0.25348337441174545,0.006233333333333336,0.2597167077450789,0.0,3845,10098
2,1,45.478248360526365,88.76777706805446,2692.6627076254526,0.342346122704456,0.5186001496529942,0.0075000000000000015,0.5261001496529942,0.0,4407,10098
3,2,38.42827718880115,121.26856564169931,2499.763206596504,0.29187505534588876,0.28101342235467436,0.005166666666666668,0.28618008902134123,0.0,3722,10098
4,3,41.2393793640761,102.36980501003319,2475.4699048909088,0.3136171021879354,0.3130679943104915,0.0052000000000000015,0.31826799431049163,0.0,3985,10098
5,4,37.6433433901611,108.08926553134054,1368.3990092790414,0.2861108502608503,0.2797468637479073,0.006433333333333336,0.28618019708124065,0.0,3738,10098
6,5,45.4919424953175,119.24037241938085,2637.019958974104,0.3432338969672304,0.41205514107351815,0.008633333333333337,0.4206884744068517,0.0011111111111111111,4423,10098
7,6,29.86760240660018,68.15363668795685,2848.87673906347,0.22994065533232202,0.2845326585070629,0.0052000000000000015,0.2897326585070629,0.0,3003,10098
8,7,39.273139632985874,119.3816122183563,907.4041884409326,0.3030595660512326,0.35321303193217213,0.005833333333333335,0.35904636526550554,0.0,3859,10098
9,8,43.99654209357009,100.88788094232,2379.306512201191,0.3395677997927998,0.25488555726929274,0.0062333333333333355,0.261118890602626,0.0,4325,10098
10,9,27.145350985820613,75.61428374653046,2567.026026266746,0.20995392817059486,0.3143315050117052,0.003766666666666667,0.3180981716783719,0.0,2730,10098
11,10,35.5514033521226,71.7095825801708,2315.056426705171,0.27319678161344824,0.18596866566336637,0.004200000000000002,0.19016866566336632,0.0,3554,10098
12,11,40.293042618533235,106.45807176123232,1094.840839805344,0.3112074012407346,0.25626314292535907,0.006100000000000003,0.2623631429253591,0.0,3991,10098
13,12,40.65785951042444,84.99758419938595,1756.675846421811,0.30296526806526825,0.27141141811126895,0.0056333333333333365,0.27704475144460233,0.0,3971,10098
14,13,40.98555852625988,131.77269530602587,1044.6640039611293,0.30647429021595685,0.24752683475465626,0.004633333333333336,0.25216016808798963,0.0,3947,10098
15,14,39.92997437662095,72.90682870148417,1362.9380885278242,0.2996929986679987,0.2910960101450216,0.004100000000000001,0.29519601014502156,0.0,3859,10098
16,15,48.639472164262294,123.9017067029177,2212.3152266845204,0.36648736864986864,0.2752279568183528,0.0070333333333333315,0.28226129015168616,0.0,4639,10098
17,16,38.35557585737951,76.27695868504955,2854.7890599271263,0.2928062223270558,0.3174423673001809,0.006233333333333336,0.3236757006335142,0.0,3747,10098
18,17,32.53412229060095,64.40222516406526,2200.3857074514567,0.2502107341732342,0.2235169822460222,0.004900000000000002,0.22841698224602222,0.0,3267,10098
