,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,39.42272722782478,64.18116725152971,2470.2711145094895,0.2954108766233769,0.30384495338826173,0.006966666666666668,0.31081162005492835,0.0,3794,10098
2,1,38.87912020001075,86.62343973053062,1781.7728945642307,0.29845776923693595,0.22597177329119356,0.007100000000000001,0.2330717732911935,0.0,3764,10098
3,2,34.10030204836431,72.32946899012408,1703.122107555134,0.2587369169410836,0.2091995552450356,0.0037333333333333337,0.2129328885783689,0.0,3399,10098
4,3,28.492019746116725,89.23432390428512,2306.284859884292,0.22144648653815344,0.3229460528535392,0.0052000000000000015,0.3281460528535392,0.0,2814,10098
5,4,29.27703897364417,119.03546226023309,1669.3281196526293,0.224870725108225,0.3044598461627159,0.0042000000000000015,0.3086598461627159,0.0,2840,10098
6,5,30.295057644466908,115.24440715082109,2721.3017178593345,0.23340257705257708,0.3870695426588564,0.007966666666666667,0.3950362093255232,0.0,3002,10098
7,6,39.61299095346713,123.74994475466691,1092.9935102396894,0.2990187920104589,0.24772230525330574,0.004033333333333334,0.2517556385866391,0.0,3809,10098
8,7,51.60915109164736,120.03843710385767,1111.0222621290602,0.3837482424982427,0.20653679154241295,0.005400000000000002,0.211936791542413,0.023333333333333334,4894,10098
9,8,39.46239329267099,117.59633209916093,2789.784183195866,0.30510256317756324,0.42426601943198394,0.00853333333333333,0.43279935276531756,0.0,3890,10098
10,9,47.50390621161685,101.30885881480384,1839.6397099880621,0.36657842527842516,0.4018401480749223,0.006700000000000001,0.40854014807492245,0.030277777777777782,4767,10098
11,10,49.7818889736904,133.99872470145243,564.6306162753049,0.3629176838593507,0.2458294436965038,0.005000000000000002,0.2508294436965038,0.012777777777777779,4601,10098
12,11,41.81061350569369,72.57965874217268,1819.605108643884,0.3151216249799582,0.4152930603109902,0.006200000000000003,0.4214930603109906,0.0,4094,10098
13,12,37.767070109027905,70.79915838678295,656.2185888027449,0.28071294415461073,0.5593158121957259,0.004466666666666667,0.5637824788623926,0.0,3650,10098
14,13,42.735211348619636,78.90433038996419,1557.5043400174784,0.3231200328991996,0.19178188162007223,0.005833333333333335,0.19761521495340567,0.0,4165,10098
15,14,45.25515140579269,95.65091957283197,2101.087117191279,0.3418022156855489,0.25528130595082094,0.0074666666666666675,0.2627479726174876,0.0,4368,10098
16,15,40.145771438796714,69.31054005587579,2706.96728951818,0.3060680217930217,0.3056794842555098,0.006700000000000004,0.31237948425550977,0.0,3943,10098
17,16,42.42834291678136,133.85786811138078,1414.0396397814259,0.3185078108619774,0.2549169188466164,0.005233333333333335,0.26015025217994975,0.0,4088,10098
18,17,36.069404266239474,116.83941668167034,1492.5056818626886,0.27501558765308753,0.2618019343813876,0.004333333333333336,0.2661352677147209,0.0,3501,10098
19,18,41.73725574544215,108.69317645225532,1944.8743100758813,0.3176407680282679,0.19353260729753965,0.00556666666666667,0.1990992739642063,0.0,4050,10098
20,19,37.43504956616339,79.44535092874877,1463.033557363826,0.28748385302968615,0.24617523264715743,0.005533333333333335,0.2517085659804908,0.0,3708,10098
21,20,35.99843783773111,236.72070181179507,1372.4021138983894,0.26995978866812187,0.3137637802007239,0.004300000000000001,0.3180637802007241,0.0,3452,10098
22,21,43.22998297883526,71.56188103731301,1713.7675573396336,0.32211427153093786,0.2200851876051698,0.005433333333333335,0.22551852093850294,0.0,4094,10098
23,22,40.37311507421992,131.39342194450685,492.68211901545925,0.30159221303387973,0.18630921641613138,0.004633333333333334,0.19094254974946473,0.0,3940,10098
24,23,39.06102028593004,64.07626934194447,2090.8221837746646,0.29730641518974854,0.3176611658276203,0.005933333333333336,0.3235944991609537,0.0,3825,10098
25,24,35.240426260181216,73.44673571469501,1301.4594797540208,0.2690338772338772,0.255417921700159,0.003933333333333335,0.2593512550334922,0.0,3498,10098
