,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,27.194739829509448,57.07756061111895,1264.3755587478308,0.20644008984842313,0.2544091019982196,0.0082,0.2626091019982196,0.0,2693,10098
2,1,42.28085806078699,119.29518920584805,781.7896521708589,0.3185312112270443,0.48514568075033376,0.00933333333333333,0.4944790140836671,0.0,4123,10098
3,2,37.03604829810251,131.5364959565474,381.1251635925033,0.27941885306051994,0.24901689603233038,0.00856666666666666,0.25758356269899724,0.0,3664,10098
4,3,32.89335659927483,92.53306382646205,434.9204366218356,0.2456828421578421,0.20600419859385455,0.005633333333333336,0.2116375319271879,0.0,3196,10098
5,4,31.543858018136273,108.95729026481986,820.1334255743269,0.2415354411021077,0.30984891163868944,0.006100000000000003,0.3159489116386895,0.0,3101,10098
6,5,25.988235832573032,68.01411238685614,397.6364615537105,0.19614793262293267,0.23947764274032968,0.005400000000000003,0.2448776427403296,0.0,2552,10098
7,6,25.50009302175146,65.63754770220814,54.6089292481576,0.19017352924852934,0.28839212338824066,0.0052666666666666695,0.2936587900549073,0.0,2481,10098
8,7,36.17067992209936,57.896892177037394,1813.6478612111548,0.2737842054550389,0.2934671430442274,0.00836666666666666,0.3018338097108941,0.0,3502,10098
9,8,22.407168542194825,69.43012749587061,62.04767499999999,0.1684480260480261,0.2372863547619259,0.005433333333333336,0.2427196880952592,0.0,2162,10098
10,9,33.43034519433465,133.37622454460873,364.14333799276596,0.25220986189736183,0.3802771340496126,0.007966666666666667,0.38824380071627934,0.0,3250,10098
11,10,36.89944649334427,67.54810436111153,157.7871781235157,0.26950890205473543,0.25051629299545997,0.005300000000000003,0.25581629299546,0.0,3427,10098
12,11,26.14465782288355,80.91765345462859,332.7524608815759,0.19654748060581384,0.23255760492948516,0.006500000000000003,0.23905760492948527,0.0,2565,10098
13,12,29.242717963559627,64.87719198971561,907.7847525145214,0.22163178287761628,0.3048246705855351,0.005500000000000002,0.31032467058553515,0.0,2879,10098
