,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,36.06368997536714,127.11997252910363,2943.9875612679525,0.2767060879616025,0.2763508624300163,0.0077666666666666665,0.28411752909668336,0.0,2150,5634
2,1,24.035056357148118,71.14855670658855,533.6631769444441,0.1831961446233504,0.4077088273553582,0.003766666666666667,0.41147549402202505,0.0,1434,5634
3,2,35.81589522863584,124.34173493940706,2778.0379206638963,0.274242692220633,0.17352082782335682,0.009466666666666663,0.18298749449002333,0.0,2103,5634
4,3,54.84865196978396,832.4233875695899,2620.9582289674495,0.40711100706210973,0.15108865781008893,0.011499999999999993,0.16258865781008894,0.0,3112,5634
5,4,51.029750675207445,132.72167932030365,1700.2645483242468,0.37880721391897854,0.2706505566201191,0.01246666666666666,0.28311722328678585,0.0,2873,5634
6,5,31.139513755409695,109.30409589595205,2943.55507851096,0.24111495210943748,0.20437427470983358,0.0095,0.2138742747098335,0.0,1928,5634
7,6,32.4904648874471,81.11690367184379,1827.6471466203714,0.2506677680843122,0.42567763657469343,0.007900000000000003,0.43357763657469356,0.0,1910,5634
8,7,34.01163499085364,153.59198087059215,351.0337014735729,0.25651873773013484,0.24173562741238225,0.007033333333333333,0.2487689607457156,0.0,2002,5634
9,8,27.285370805598422,127.80029577550148,3588.3772090451002,0.21328291736857893,0.4671309243150758,0.010599999999999997,0.47773092431507536,0.0,1684,5634
10,9,43.83747288388191,128.14420902261992,3019.0065793994877,0.341043841697518,0.20185557264294218,0.013499999999999991,0.21535557264294197,0.0,2646,5634
11,10,16.230510513982654,57.7682914623163,1767.0387759259258,0.12470502234693408,0.22673289591542997,0.010533333333333329,0.23726622924876334,0.0,1001,5634
12,11,28.646122297546476,119.03773062118458,2208.140277993828,0.22177436713613205,0.23815459265141078,0.0085,0.246654592651411,0.0,1731,5634
13,12,35.72674405729668,73.94330344329843,3166.8807471963287,0.27255736591839536,0.21271080497213227,0.010299999999999997,0.22301080497213216,0.0,2115,5634
14,13,51.61447392268838,184.73907615682913,2428.7312396411426,0.38058848275907087,0.11603500298635372,0.008000000000000002,0.12403500298635371,0.0,2914,5634
15,14,51.67586701493944,199.65476133747845,2688.373060407917,0.40133585518512,0.18399852640574638,0.011366666666666659,0.19536519307241304,0.02277777777777778,3141,5634
16,15,46.64224452212585,217.55126598992638,1108.4317049297695,0.3533366753480724,0.4576621255007498,0.004366666666666668,0.4620287921674162,0.0,2736,5634
17,16,47.954148029340416,162.79313913235777,3151.5444333863493,0.3598521337322809,0.09995714640161577,0.011299999999999996,0.11125714640161585,0.0,2728,5634
18,17,34.1416940375162,219.65058382300305,1661.5362130162937,0.26893177761780707,0.20693182349782174,0.007333333333333334,0.2142651568311552,0.0125,2091,5634
19,18,45.03204991242607,100.67528504584173,2845.718762590109,0.34117735200529303,0.2544881726456632,0.012333333333333326,0.2668215059789969,0.0,2607,5634
