,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,64.04361531414634,159.51371160663876,2707.8323292392406,0.4845367089428367,0.2534103720058505,0.028433333333333297,0.2818437053391838,0.07511111111111109,4740,7339
2,1,63.88027911017293,120.51929723860907,2467.6118394912,0.4788459889511365,0.44884606842551295,0.0262333333333333,0.4750794017588473,0.09372222222222212,4703,7339
3,2,52.93974183048308,142.7437950304736,1414.2687758691982,0.3976358783328146,0.2803652888232444,0.019233333333333314,0.2995986221565777,0.0,3902,7339
4,3,63.589558387197926,262.81472633610406,2244.3392372411954,0.49289375259363044,0.35943757078477295,0.033033333333333276,0.3924709041181065,0.13605555555555543,4853,7339
5,4,70.3693846085923,105.4488311632977,3787.3800174832354,0.5172102565100112,0.33988330782251763,0.04153333333333329,0.38141664115585144,0.034555555555555555,5073,7339
6,5,47.022868584835095,183.20873474354477,2107.982772878018,0.3640684575682126,0.47974996718223706,0.021966666666666634,0.5017166338489041,0.0,3584,7339
7,6,57.13656179706986,142.46223172657548,2228.463104874707,0.43177212755472577,0.40863105323787036,0.02469999999999997,0.43333105323787113,0.0,4248,7339
8,7,43.83862885590857,151.7948884883656,1535.1987292074975,0.3366790506017219,0.3261548958756062,0.017966666666666638,0.34412156254227355,0.0,3337,7339
9,8,55.467802448116466,126.61714693563759,2547.229125598612,0.424443263045959,0.4468191096204058,0.022366666666666642,0.46918577628707225,0.020555555555555556,4216,7339
10,9,54.88766371936605,159.29229311249028,1507.6236973257458,0.4237078833385205,0.44225169505963097,0.02169999999999997,0.4639516950596313,0.021666666666666667,4161,7339
11,10,66.48399267502126,134.7407445805037,1991.872061273038,0.4961704073295982,0.24841130401193856,0.0223333333333333,0.270744637345272,0.15849999999999995,4892,7339
12,11,59.0012761375539,340.25368382238247,2606.742371210503,0.4587039468565202,0.3154352941788379,0.03836666666666661,0.3538019608455049,0.057611111111111106,4509,7339
13,12,56.759202820975396,102.1074331840598,2232.0167858568666,0.41839968163191227,0.5057575183349776,0.02939999999999997,0.5351575183349776,0.0,4114,7339
14,13,66.51417003279536,149.6419293086531,2478.853232867416,0.5086182786077393,0.516416561861134,0.040566666666666605,0.5569832285278011,0.12299999999999986,5008,7339
15,14,57.98249873829208,187.08765433447232,2224.906378456834,0.4522967203548084,0.3687660648900735,0.024599999999999952,0.39336606489007414,0.040111111111111104,4381,7339
16,15,61.61807725802882,136.75470537915132,1788.4539452735855,0.4546483297022515,0.4267242201637284,0.025166666666666632,0.4518908868303951,0.0636111111111111,4460,7339
17,16,65.94973849233364,149.93811498306755,2226.1385085034176,0.4978000914254593,0.43657324412707527,0.025566666666666633,0.4621399107937421,0.08844444444444437,4883,7339
18,17,66.5029289210129,145.14609090389493,2575.8430959106036,0.489369084578276,0.39921198974347183,0.026066666666666623,0.42527865641013873,0.06872222222222218,4797,7339
19,18,60.64604614286632,159.5522610648551,2418.0592841440907,0.46772652375765117,0.5350543313691756,0.025733333333333296,0.560787664702509,0.08205555555555553,4631,7339
20,19,70.16021160340433,133.75731070441225,2723.494923405038,0.5255439672165162,0.3155640149128882,0.03503333333333328,0.35059734824622213,0.17888888888888874,5167,7339
21,20,57.32666436224196,134.96339564086296,2310.1043733231922,0.4343177838728082,0.4667419719414849,0.02366666666666663,0.49040863860815154,0.02677777777777778,4252,7339
22,21,65.66540864651378,198.23695461555675,2520.8208151751664,0.5064860449735449,0.36220962673943186,0.02699999999999997,0.3892096267394321,0.2232777777777775,4999,7339
23,22,48.25558296985323,121.88338594978185,2780.2452733620444,0.3750760737628384,0.5101167066066246,0.033766666666666625,0.5438833732732911,0.0,3676,7339
24,23,65.51494041970098,177.18040888991982,1327.149987742177,0.4894858822232595,0.3147760813816919,0.02096666666666664,0.3357427480483587,0.09883333333333326,4811,7339
25,24,62.413650282317825,168.3924336270387,748.4898376577431,0.4640357454092749,0.2731100843409559,0.013899999999999989,0.2870100843409561,0.0,4507,7339
26,25,59.11696312411291,146.45154730841367,1378.2625299705364,0.4469712580402533,0.4326585879356865,0.024266666666666627,0.45692525460235395,0.0,4398,7339
27,26,53.41155209148298,202.75941244098954,2445.446701475826,0.41001499961095544,0.5991854018225604,0.026199999999999952,0.6253854018225597,0.0,4047,7339
28,27,62.247814614289474,130.3969705042423,3328.344266474401,0.4658444671387073,0.4344616874255585,0.03643333333333326,0.47089502075889245,0.02805555555555556,4593,7339
29,28,57.6564789276628,131.6015530415085,2439.0837665811023,0.44261384739080833,0.5430803650137427,0.034399999999999945,0.5774803650137431,0.0415,4394,7339
30,29,68.44508675436408,195.27715473669883,3449.3860229545076,0.5106624092229488,0.3167835508624288,0.03853333333333328,0.3553168841957628,0.16216666666666663,5013,7339
31,30,54.47069140966154,178.63212934246545,1896.1941609912024,0.4216294837379395,0.38169063885158594,0.022399999999999958,0.40409063885158636,0.0,4124,7339
32,31,67.881027621985,118.77501873078373,2169.326757131606,0.5011934400612096,0.40710727270526453,0.02476666666666664,0.4318739393719312,0.08133333333333329,4909,7339
33,32,64.70323810721251,210.9263905001905,2295.0057663939647,0.48014906305114624,0.4900420715037716,0.03326666666666662,0.5233087381704379,0.040777777777777774,4739,7339
34,33,57.75123114621051,134.4454529278369,2844.294804033073,0.44204701991907874,0.3977290235693447,0.03149999999999995,0.4292290235693445,0.021111111111111112,4354,7339
35,34,62.26339197900821,157.60692466578212,1642.8384090899162,0.4646145392416227,0.46425512810648606,0.02013333333333331,0.4843884614398193,0.01955555555555556,4515,7339
36,35,59.30770806472677,192.55363594127476,2691.509986826406,0.4427386055348069,0.45202879138916124,0.02289999999999997,0.4749287913891616,0.01888888888888889,4345,7339
37,36,60.26716441113994,118.04005704279409,2537.608480033576,0.45566323464571035,0.5072392345793435,0.02896666666666663,0.5362059012460099,0.02916666666666667,4482,7339
38,37,61.904554783629195,212.1593389247063,2732.0442845097264,0.45793455169104663,0.28945485802309134,0.020499999999999973,0.3099548580230913,0.054277777777777744,4529,7339
39,38,64.64665383432843,196.34379262407847,2311.576975418359,0.4815165992322854,0.42600180997155374,0.03166666666666663,0.4576684766382209,0.014944444444444446,4739,7339
40,39,50.431647003987685,178.1558088444939,2922.2072264803683,0.3921152725905175,0.39754787276272824,0.026433333333333295,0.4239812060960622,0.0,3849,7339
41,40,70.30192028249488,156.08020295729526,2031.128873473771,0.5259053338001866,0.5878708999182404,0.0284333333333333,0.6163042332515736,0.12844444444444436,5162,7339
42,41,56.22886739916648,410.98060228552737,1240.4568301613954,0.4165416854704846,0.536322080854954,0.01716666666666664,0.5534887475216205,0.017222222222222222,4098,7339
43,42,59.1372337979316,126.55562824473515,2646.5246635220547,0.44822730249507214,0.4359336925303945,0.026799999999999956,0.4627336925303949,0.005,4421,7339
44,43,62.052493522406074,125.28972842113049,1855.2792031501456,0.46579156032783475,0.6311569987221569,0.021966666666666638,0.6531236653888235,0.06022222222222222,4539,7339
45,44,59.26992700769425,261.70425383392364,2055.3084625593624,0.45347164254590716,0.3622945026655826,0.023399999999999966,0.38569450266558275,0.03222222222222222,4449,7339
46,45,52.82013300251452,175.38771083086783,2358.6678739330464,0.40610608076563925,0.6010438150271633,0.024933333333333304,0.6259771483604963,0.0,3976,7339
47,46,59.76429394669924,153.4604886885784,2065.5114751483147,0.44149658872808356,0.32791817217873476,0.0258333333333333,0.3537515055120682,0.005277777777777778,4314,7339
48,47,62.52827845149883,212.6832936259197,2880.34892561624,0.48834230664488,0.28813432614826123,0.03459999999999995,0.3227343261482616,0.1491111111111111,4834,7339
49,48,54.79302527308892,192.72217424508773,2309.0468074559003,0.4160983063595809,0.6016190153733394,0.021799999999999972,0.6234190153733388,0.05261111111111109,4102,7339
50,49,54.8132638332212,142.4302467232551,2278.1715287238667,0.4237579164073038,0.315174936790982,0.026999999999999958,0.34217493679098215,0.0011111111111111111,4170,7339
51,50,59.08734579394529,170.24184816292592,1841.191837721282,0.45624160312273054,0.5179129533026776,0.02386666666666662,0.5417796199693442,0.06249999999999997,4452,7339
52,51,64.30783997892095,142.34791909770172,2774.2839758350387,0.4869357713455752,0.41465088462038474,0.0318666666666666,0.44651755128705106,0.037222222222222226,4781,7339
53,52,63.24010739788335,146.68514254323566,3313.6199920672166,0.49276089454300265,0.43218427790230446,0.04596666666666661,0.47815094456897145,0.2087222222222221,4875,7339
54,53,56.39657347414082,192.12485994363408,1880.966872451928,0.42856403283535627,0.46905699903247533,0.024366666666666637,0.49342366569914275,0.0,4226,7339
55,54,74.42938023755696,194.4434282510114,1565.8058102404095,0.53706932578587,0.31505848296090566,0.01619999999999998,0.3312584829609064,0.21533333333333324,5324,7339
56,55,68.5601888360882,393.7364226696354,3485.665144749173,0.5179299907926136,0.30242626676338047,0.042433333333333254,0.3448596000967145,0.12216666666666655,5084,7339
57,56,64.34584776803156,637.7333055384207,2341.548640326499,0.49592312156344,0.6506764997103801,0.031299999999999946,0.6819764997103799,0.10583333333333324,4855,7339
58,57,61.82844893459815,142.41140088497446,2861.8658243520285,0.4669668974997405,0.36256674492905205,0.0270333333333333,0.3896000782623856,0.12577777777777766,4618,7339
59,58,61.97975704218817,236.37926993187838,1815.8623152362668,0.46354844576719584,0.49033346797454186,0.021733333333333302,0.512066801307875,0.06633333333333331,4530,7339
60,59,46.01850793978923,202.99930671482664,3128.685966690538,0.3576311721910988,0.33348048580536255,0.026333333333333295,0.35981381913869664,0.011222222222222222,3550,7339
61,60,60.86976144670077,149.9693108884287,2592.437290623761,0.46852577873742074,0.47716073371817885,0.03966666666666662,0.5168274003848459,0.09316666666666658,4667,7339
62,61,64.81455687074062,174.29137446544703,1356.2032745690556,0.49360138629525885,0.4645528875963568,0.02606666666666663,0.49061955426302345,0.10988888888888879,4853,7339
63,62,62.50427947974021,252.95500482179696,2099.3105012607193,0.4794896883753499,0.2868157842962471,0.029066666666666633,0.3158824509629139,0.048999999999999995,4738,7339
64,63,57.420366338510654,148.61859645704683,2297.6270278819266,0.43614905397344134,0.38277954186596125,0.03509999999999996,0.41787954186596127,0.0,4291,7339
65,64,58.48836891433478,502.949077777104,1521.9382877950777,0.42702493191721125,0.35716457330783785,0.016699999999999986,0.3738645733078381,0.04983333333333332,4206,7339
