,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,52.55887533603035,97.0196597255805,2907.7724659375685,0.4003645805619476,1.5507359141602814,0.012133333333333326,1.5628692474936132,0.0,4230,8576
2,1,60.440551296958006,212.6471717120568,3779.3915000961497,0.46351708942361597,0.9277464553063337,0.021866666666666642,0.9496131219730001,0.030944444444444448,4954,8576
3,2,69.82957151212254,320.9425205941833,3433.1399920757462,0.532062297741369,0.3521388091818754,0.01843333333333332,0.37057214251520904,0.21472222222222204,5611,8576
4,3,58.127800580012114,130.7374815335244,3852.8557345158583,0.4406914203632128,2.260870192743683,0.019599999999999982,2.280470192743681,0.0,4666,8576
5,4,35.262236857891885,279.64375787494623,2029.016498810442,0.26674523484756196,1.5364627174498424,0.008566666666666667,1.5450293841165081,0.0,2891,8576
6,5,54.630607639720786,107.22831641033464,3139.6456660529184,0.4084171774384812,0.34740787720006383,0.01279999999999999,0.3602078772000642,0.0,4320,8576
7,6,51.48066276097327,153.30240357705927,3023.6159607298414,0.3995679769222717,0.5062578527573842,0.017699999999999983,0.5239578527573844,0.0,4247,8576
8,7,48.998821631748314,93.77750114694214,2804.0450356545743,0.373823572432787,1.0730951446548096,0.013099999999999992,1.0861951446548084,0.0,3978,8576
9,8,59.77507751313355,175.58704445678012,2135.891032460576,0.44784775849826314,0.6528397633912806,0.01229999999999999,0.6651397633912799,0.0,4751,8576
10,9,43.94503473634051,164.81876036887954,3264.236475917751,0.334641091137192,2.2643696147760335,0.012366666666666661,2.2767362814427,0.0,3589,8576
11,10,39.45334621418018,84.69757290103212,2684.2452697736076,0.30149951297325456,1.806007397907479,0.010266666666666662,1.8162740645741458,0.0,3232,8576
12,11,46.424938298953435,127.98502162226633,2825.0859025685927,0.3594957793140136,1.2991557843177166,0.014433333333333324,1.3135891176510486,0.0,3741,8576
13,12,60.428013177361855,134.72157066457615,2514.3396680769824,0.45962643950740717,1.3698611911265108,0.01233333333333333,1.3821945244598426,0.0,4899,8576
14,13,57.54132180155116,133.61759565136026,2891.386015021463,0.43940307405342,1.3527403525899557,0.010966666666666663,1.3637070192566216,0.0,4654,8576
15,14,48.50847862956047,119.90665612083787,3029.4393569059484,0.37618165152152894,1.6760230039905393,0.013433333333333323,1.689456337323872,0.0,3948,8576
16,15,50.58065877938363,123.72267896824616,3305.5656872242284,0.38966190051713556,1.5852932924708711,0.014266666666666655,1.5995599591375365,0.0,4099,8576
17,16,52.56897658888503,221.52813070944356,2649.0397404546648,0.3877922430258652,0.968949046493334,0.011566666666666663,0.9805157131600002,0.0,4098,8576
18,17,44.808857646181025,65.94634801887224,2394.305416028445,0.3380287462333015,2.443968889612322,0.01653333333333332,2.4605022229456535,0.0,3601,8576
19,18,56.301633988821685,98.48849830424639,2897.8055912254454,0.4257191067217634,0.7477531394193438,0.011399999999999992,0.759153139419343,0.0,4518,8576
20,19,57.11651476401387,221.68836905093931,2878.0832624774935,0.43094777221185976,1.8767425271053169,0.014399999999999986,1.8911425271053164,0.0,4576,8576
21,20,47.20741083871696,84.06831994229417,2392.9506182012565,0.3592376226122279,2.5599355758717404,0.014366666666666656,2.5743022425384066,0.0,3783,8576
22,21,55.49517998985772,156.33415339352908,3403.4897467702567,0.41375469990691394,2.299086481895946,0.01223333333333333,2.311319815229279,0.0,4359,8576
23,22,45.70261826534441,127.39393263062973,2803.3373857672746,0.35005287234497134,1.1820174554053169,0.010733333333333327,1.192750788738649,0.0,3702,8576
24,23,62.41544725291276,132.36294669361178,2923.0913301214614,0.4589939188230592,0.24918655183741392,0.008899999999999998,0.258086551837414,0.0,4862,8576
25,24,51.14334108147512,77.33127523077819,3767.704390904645,0.3832155478352029,0.34065073839742077,0.012999999999999996,0.3536507383974208,0.0,4087,8576
26,25,63.86525181396549,112.13225101863245,2220.6456139204743,0.4737573775017254,0.2929054735915036,0.011366666666666662,0.3042721402581704,0.0,5005,8576
27,26,52.36666818150936,604.698053167831,2984.0687308995734,0.4000161669803953,2.3202521897646813,0.0125,2.3327521897646792,0.0,4197,8576
28,27,44.47176351067556,74.16525873489188,3051.1674633727257,0.33823421442210255,1.5806821758477767,0.013666666666666657,1.5943488425144434,0.0,3584,8576
29,28,48.206802588676325,167.65499506836258,2695.680813345303,0.37738601420786966,1.2971767705895842,0.011199999999999995,1.3083767705895846,0.0,3964,8576
30,29,48.53708594802022,132.6242560495857,2221.962219384969,0.37312533411533944,0.989097338361081,0.01003333333333333,0.9991306716944147,0.0,3864,8576
31,30,39.0135552370132,105.93541050875216,2786.71638895225,0.3004340614750859,0.763881472788896,0.015399999999999988,0.7792814727888961,0.0,3176,8576
32,31,49.92849427856567,179.96468223799928,2622.1697473650784,0.38876374342363434,0.2184676644360196,0.0109,0.2293676644360197,0.058333333333333334,4109,8576
33,32,49.726566231701376,113.9344634295618,3014.594777485698,0.38097170390454677,1.1935278499308988,0.012133333333333322,1.2056611832642308,0.0,4020,8576
34,33,54.29414683829563,125.09347173293563,1775.3797683966563,0.40918557117787413,1.138426001182311,0.011399999999999993,1.1498260011823107,0.05066666666666666,4277,8576
35,34,58.39859196116668,125.75646133945057,3058.4972582154637,0.43361716491071395,1.0544151093693164,0.014566666666666658,1.068981776035983,0.0,4570,8576
36,35,52.30836328756384,115.62085414973812,1931.0997916822857,0.38135515453168284,2.566583638189433,0.010833333333333328,2.5774169715227653,0.0,4066,8576
37,36,73.33850926151449,202.4783295713224,3092.651244394218,0.5430351826817679,0.6779314118169458,0.015499999999999986,0.6934314118169452,0.17144444444444432,5744,8576
38,37,50.69302885041347,230.4948342149336,2736.8055228798553,0.38330459482394524,1.382257834588614,0.009799999999999998,1.3920578345886132,0.0,4071,8576
39,38,42.94938783891852,148.1585104149073,1807.8872120653577,0.3269449627371925,1.2638654061615886,0.008800000000000004,1.2726654061615879,0.0,3480,8576
40,39,47.795525455007514,82.11854272159775,3347.2559310213373,0.35864147574463295,0.8930251946902776,0.009699999999999997,0.9027251946902773,0.0,3792,8576
41,40,44.81981144224208,80.82007380195135,2544.1128831905876,0.3400177315767395,1.6118682755464082,0.013399999999999995,1.625268275546407,0.0,3581,8576
42,41,50.16065339563504,144.8252997785612,2889.136110169263,0.38692630343619755,2.082158456193973,0.011899999999999996,2.094058456193972,0.0,4079,8576
43,42,43.19583946595365,97.81628782968983,2469.1358032330336,0.33152394418128284,0.9337844077164233,0.012333333333333328,0.9461177410497564,0.0,3494,8576
44,43,56.54516467311981,143.20908974593345,3053.455272596246,0.43397540306435334,2.0110912577861,0.01319999999999999,2.0242912577860994,0.0,4567,8576
45,44,59.83934327659891,204.2384855038174,3198.8115667769644,0.45344705800804974,1.8172863850999432,0.011633333333333329,1.8289197184332762,0.0,4742,8576
46,45,44.33765230692018,91.67014822938263,1808.8411804753864,0.34017768645113783,1.034946277325872,0.014833333333333322,1.0497796106592039,0.0,3595,8576
47,46,44.67588635875908,101.91804163974847,3089.643081176916,0.340388938127501,0.6679270755534472,0.014333333333333326,0.6822604088867801,0.0,3613,8576
48,47,60.40029350655592,79.86219016995928,3492.92438878634,0.4402038194092789,1.6178010550537725,0.015366666666666659,1.6331677217204388,0.0,4627,8576
