,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,38.144332911927314,112.19597138346388,1620.5648363484563,0.2876387123225362,0.77593471655539,0.004433333333333335,0.780368049888723,0.0,2664,7071
2,1,52.95865329491856,710.7279073330707,1364.5851729906935,0.373716454388023,1.2978094638742559,0.004133333333333335,1.3019427972075885,0.01638888888888889,3441,7071
3,2,23.783856000096673,261.8233055681886,0.0,0.1770576065183907,0.9471192590427995,0.003233333333333334,0.9503525923761326,0.0,1642,7071
4,3,38.15612545232633,400.77980325424113,0.0,0.27551065283663334,0.7145607156306217,0.0023000000000000004,0.7168607156306217,0.0,2493,7071
5,4,37.553549611961664,127.70999593392278,0.0,0.27292785818030924,0.8812614785115422,0.002766666666666667,0.8840281451782084,0.0,2455,7071
6,5,32.597907435719605,148.6073377471615,0.0,0.24231149596590773,1.8736449339679113,0.0029000000000000002,1.8765449339679106,0.0,2230,7071
7,6,47.539740171977684,210.6748348314956,0.0,0.33620554518103546,0.35782113783005104,0.002666666666666667,0.36048780449671786,0.0,3086,7071
8,7,46.68211870334871,193.13445385981208,0.0,0.3239533755097479,0.5981300338644656,0.0035666666666666668,0.6016967005311319,0.018611111111111113,3019,7071
9,8,40.21101940451426,301.28419919550566,1317.2921434937134,0.2988908700232229,0.6604212385472751,0.003766666666666667,0.6641879052139417,0.0,2718,7071
10,9,47.663585251302564,247.4807195698192,0.0,0.33777129669531614,1.6031760653767417,0.0030000000000000005,1.6061760653767416,0.0,3105,7071
11,10,25.95285705119482,148.1953626161535,0.0,0.19320831238478284,0.5370200152990986,0.0029000000000000002,0.5399200152990984,0.0,1743,7071
12,11,27.470593388370688,204.73893871830685,0.0,0.20374154676115472,1.3773896336988078,0.0027666666666666673,1.3801563003654742,0.0,1937,7071
13,12,40.65619887444673,286.1304702958938,0.0,0.29533976453829375,0.44899841591809814,0.0029333333333333342,0.45193174925143126,0.0,2754,7071
14,13,29.972963601712777,142.0139727820219,0.0,0.2203029808789612,1.722644322212465,0.003500000000000001,1.7261443222124648,0.0,2064,7071
15,14,54.857290768106175,215.588821555964,0.0,0.37412783902734886,1.470898863270287,0.004666666666666668,1.4755655299369534,0.0,3425,7071
16,15,30.692942415543765,134.1398854007664,0.0,0.2277101159552141,0.8479848852182494,0.0028000000000000004,0.8507848852182492,0.0,2068,7071
17,16,33.68169881535853,135.32994431042815,0.0,0.24562988200978395,0.9419905495785406,0.002633333333333334,0.9446238829118738,0.0,2255,7071
18,17,40.872650463301014,275.57382296383463,0.0,0.2951065453246825,0.7705653753606644,0.002833333333333334,0.7733987086939974,0.0,2735,7071
19,18,51.12911805119734,134.08595660630925,1856.6017032269135,0.37939547970185256,1.3819308448460175,0.005133333333333336,1.3870641781793496,0.0,3459,7071
20,19,45.4267915593688,364.34353156789274,0.0,0.3241793365494346,1.6432133101768032,0.002833333333333334,1.6460466435101362,0.0,2999,7071
21,20,43.69625756843897,165.43913857693076,1179.6481002692744,0.3295028120934983,2.4127217722274144,0.004200000000000001,2.4169217722274143,0.0,3037,7071
22,21,32.360852174953735,142.82136013543908,0.0,0.23798573802740464,1.4325826533829675,0.002966666666666667,1.4355493200496339,0.0,2244,7071
23,22,37.92731383494289,124.54683026820034,0.0,0.2753407012377601,1.7956151938535725,0.002566666666666667,1.7981818605202387,0.0,2539,7071
24,23,40.75386218838998,169.16084772394618,0.0,0.2931336926508493,1.8998408343926887,0.0027666666666666673,1.902607501059355,0.0,2685,7071
25,24,47.113679521364865,154.15497893605925,0.0,0.32892964878258973,1.116873127816326,0.003200000000000001,1.1200731278163254,0.0,3002,7071
26,25,33.480712699397635,202.34338653421088,0.0,0.2458499754602696,0.6043253348307454,0.002566666666666667,0.6068920014974118,0.0,2234,7071
27,26,27.797591623815123,265.9682003429078,0.0,0.20725284601019908,1.2511415978877318,0.002633333333333334,1.2537749312210649,0.0,1942,7071
28,27,42.72626351480812,206.43350122881506,0.0,0.307616528805254,1.7312218138134747,0.0027666666666666677,1.7339884804801409,0.0,2807,7071
29,28,39.420558783996306,443.7802049953935,2461.5736985573726,0.30085250225446275,2.3116837783934057,0.005733333333333335,2.317417111726739,0.0,2825,7071
30,29,56.81931041589003,258.89012296364706,0.0,0.39253979027508445,0.6376541332580115,0.0045000000000000005,0.6421541332580116,0.0,3586,7071
31,30,54.44510234097808,188.8185846863403,165.86001079108985,0.3908733660130719,0.9051968291830033,0.004066666666666668,0.9092634958496698,0.0,3628,7071
32,31,34.073224694760036,110.01218022217193,0.0,0.2510506675604714,2.171384387851464,0.0026333333333333343,2.174017721184797,0.0,2337,7071
33,32,36.517283785086,141.3096487668312,455.1678477678134,0.27105889136281275,0.6604203472517065,0.003666666666666668,0.6640870139183729,0.0,2490,7071
34,33,41.63219891894385,164.36079577912292,0.0,0.2977000606510408,1.2037513359028496,0.0026333333333333334,1.2063846692361826,0.0,2699,7071
35,34,35.52375330079223,256.89659172153387,0.0,0.25917701325544473,0.7916656031772863,0.0027000000000000006,0.7943656031772861,0.0,2328,7071
36,35,42.187095065686336,132.94375263046075,416.321210845427,0.312160405045209,0.835293664372628,0.004433333333333335,0.8397269977059607,0.0,2900,7071
