,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,35.2710708946331,153.86237263898917,2992.110575051967,0.2710306852053174,0.2754301374881726,0.020999999999999967,0.296430137488173,0.0,2119,5634
2,1,21.505141344263958,55.947411485984,2820.6788374382713,0.16490952398636224,0.25050130628710465,0.017833333333333312,0.2683346396204383,0.0,1251,5634
3,2,31.26511165661359,197.51831339231887,2797.160388734566,0.24248599808415974,0.22681726335428393,0.015433333333333321,0.2422505966876174,0.0,1867,5634
4,3,29.805865952383446,156.5826439012559,3233.3220132353877,0.2304392926653955,0.4369930476474832,0.0274333333333333,0.4644263809808165,0.0,1756,5634
5,4,25.904915695300307,67.00062012720278,2603.9010206172843,0.20063400681562435,0.2532586408834783,0.014499999999999982,0.26775864088347884,0.0,1519,5634
6,5,23.488409087584696,122.93729982869696,3239.8450931412185,0.18118244942693493,0.21572427200316555,0.019999999999999976,0.2357242720031656,0.0,1398,5634
7,6,41.389522481455934,86.25582439138935,2512.6869556122438,0.3102373891495217,0.18901227109187013,0.015166666666666651,0.20417893775853654,0.0,2357,5634
8,7,34.03412974746645,140.7362883159302,2898.0856677963593,0.26508985492992837,0.25512489020047907,0.02243333333333331,0.2775582235338124,0.0,2074,5634
9,8,34.17110209565649,292.00427900750776,2681.109163818028,0.2644919335702422,0.2271348723575288,0.021799999999999976,0.2489348723575289,0.0,2023,5634
10,9,34.87668992634395,110.3931998693776,2755.703643320737,0.26814890414596293,0.3744360058712807,0.013166666666666655,0.3876026725379476,0.0,2047,5634
11,10,29.892635736738082,62.870518347864625,3382.1698097096246,0.22920628253826777,0.22418941173157828,0.020999999999999977,0.24518941173157846,0.0,1760,5634
12,11,22.967662688900617,90.74244100545073,3429.0286530555545,0.17816810637619454,0.20391822355802194,0.01879999999999997,0.2227182235580219,0.0,1376,5634
13,12,25.39493671733973,101.88708318315527,1392.3883530709863,0.19604758792405844,0.4633293562505576,0.027966666666666643,0.49129602291722413,0.0,1502,5634
14,13,30.38703008123283,181.08445204403267,2926.055694785211,0.23456116073469013,0.2689977486427961,0.02206666666666664,0.2910644153094627,0.0,1779,5634
15,14,27.477150945346246,102.10734457813302,0.0,0.20278082391464758,0.05429683512079895,0.0052,0.059496835120798994,0.0,1559,5634
