,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,53.7189527442049,102.98002005784461,3067.732356985974,0.39995319110151056,1.2340059032661799,0.012099999999999993,1.246105903266179,0.0,4264,8576
2,1,56.493384216003996,260.6321835093361,3156.4461898194345,0.4292348421565426,2.502035101692806,0.014799999999999987,2.5168351016928048,0.0,4542,8576
3,2,48.68747130646543,355.61022082405367,2795.4961684864165,0.37501089073564803,0.8260095806848229,0.01193333333333333,0.8379429140181559,0.0,3967,8576
4,3,54.77169676788875,134.87548262443943,3856.7735137174195,0.41537431053123014,2.0844327046882833,0.01916666666666664,2.1035993713549472,0.0,4406,8576
5,4,47.023593140495116,94.82786862365958,2806.161445566142,0.35623249285831793,3.5220480966312304,0.015399999999999983,3.537448096631227,0.0,3746,8576
6,5,52.50282392631896,107.3089401765085,3652.6791339456863,0.4068453334494236,2.160590480147643,0.01916666666666665,2.1797571468143078,0.0,4298,8576
7,6,46.88544983608811,197.05474934882483,3133.353436260332,0.36185006226136485,0.9443976309757848,0.014433333333333324,0.9588309643091167,0.0,3806,8576
8,7,48.14013688406429,219.54682371863643,1780.4988510044466,0.3621386140685613,1.064194695096071,0.009200000000000002,1.0733946950960704,0.0,3793,8576
9,8,48.914759278932834,347.7662419005276,1838.3576287770163,0.3772129097822702,0.7864438218424742,0.010066666666666665,0.7965104885091405,0.0,3960,8576
10,9,43.987741561767265,75.81420521731198,2342.503656956917,0.33638204088296886,3.064734049755087,0.0081,3.072834049755086,0.0,3568,8576
11,10,45.474385412871804,90.86994981355275,4060.1934733507155,0.3472646830239849,1.2868525681869039,0.018299999999999976,1.3051525681869027,0.0,3644,8576
12,11,40.92199941261444,107.9178510562411,2944.198540738836,0.31606608957745297,4.235821350424942,0.016899999999999984,4.25272135042494,0.0,3309,8576
13,12,45.226005163580375,100.36447979259782,2818.8711238414317,0.34272947874445975,1.9665126139741835,0.010699999999999996,1.9772126139741806,0.0,3626,8576
14,13,55.35341944334105,94.19290553116448,2908.5799172091715,0.4016908704091857,0.7367931752922804,0.013666666666666657,0.7504598419589467,0.0,4255,8576
15,14,53.164400330799474,399.38215273970155,2616.974502565896,0.4006568581869563,1.4247842502491248,0.015499999999999977,1.440284250249123,0.0,4212,8576
16,15,52.673487409852264,98.09876054240176,2650.4335008045914,0.397947148868192,0.8108750485402205,0.015666666666666648,0.8265417152068875,0.0,4198,8576
17,16,53.91974861686083,475.32078348187554,3016.5652860308182,0.41121084445270595,0.8399765989296036,0.013599999999999994,0.8535765989296029,0.0,4339,8576
18,17,54.686074005770436,143.8364185150909,1383.7232101693985,0.4109187053061753,0.542576737968077,0.008633333333333328,0.5512100713014096,0.0,4338,8576
19,18,57.43550155301006,121.84870426329088,2587.0995137925747,0.4343482475120739,2.8470318108652632,0.01243333333333333,2.859465144198595,0.0,4625,8576
20,19,57.0994915674684,160.47767898030781,2542.9331633436072,0.43094703660971145,1.02655383006004,0.014799999999999987,1.0413538300600387,0.0,4559,8576
21,20,40.42857907058127,71.94467139129297,2999.325770447671,0.30245117660590815,0.7514447624267463,0.012933333333333324,0.7643780957600796,0.0,3237,8576
22,21,55.9372700996344,150.78821579917158,4029.5416078280628,0.4357989720785338,3.807628954244442,0.021033333333333317,3.828662287577775,0.04594444444444443,4614,8576
23,22,46.54952495988931,84.16865906389776,2760.0835744087713,0.3576721213306069,0.7826898730256111,0.01606666666666665,0.798756539692277,0.0,3754,8576
24,23,55.46852316733184,180.5661996793142,3047.1956594410335,0.4163604984363439,0.7215635877460287,0.013733333333333321,0.735296921079362,0.002777777777777778,4378,8576
25,24,55.670153872516245,104.32520106394685,3504.96912859369,0.4169692912908871,1.0538491598418014,0.01389999999999999,1.0677491598418005,0.0,4435,8576
26,25,47.51463124140946,97.61786598601759,2776.162486748985,0.3638182206831368,1.7183106084589357,0.014599999999999985,1.732910608458935,0.0,3836,8576
27,26,44.273240575008664,114.55118525660485,3290.573794294269,0.34290372234579064,2.444291467287295,0.019433333333333316,2.463724800620626,0.0,3606,8576
28,27,42.0296763864566,628.1291250669142,2007.5955135282704,0.31209826477603503,0.7604982332975849,0.011099999999999997,0.7715982332975846,0.0,3316,8576
29,28,45.55199580977944,134.57415044636912,2970.9660542749543,0.35130225720951985,1.3201886561223366,0.013666666666666657,1.3338553227890018,0.0,3697,8576
30,29,66.04986983667541,278.08235355313445,2917.075533021335,0.49810323190756123,2.7052307998076732,0.014599999999999988,2.719830799807673,0.02427777777777778,5317,8576
31,30,49.856373370731056,500.875800744788,3607.9678691354907,0.3802338278026692,1.4990831646640763,0.015766666666666655,1.5148498313307415,0.0,3978,8576
32,31,50.705434949181864,81.14432629372243,2963.0275996519035,0.38827315813688823,1.573678211724485,0.01633333333333331,1.5900115450578185,0.0,4100,8576
33,32,45.82147174175005,80.35914467779183,2674.9966480262005,0.3436098176814583,1.6772338767945858,0.013999999999999995,1.6912338767945851,0.0,3604,8576
34,33,55.625346228374454,196.5006596880348,3136.532598260954,0.4232492177944151,0.697532108883514,0.018299999999999976,0.7158321088835146,0.0,4442,8576
35,34,54.4343601767234,268.3917842912815,3350.2783640809753,0.41143478262650096,0.7721753077812397,0.017666666666666647,0.7898419744479059,0.0,4382,8576
36,35,47.795251449470605,99.22594909561482,2397.303787827127,0.36541999663124836,1.5511985402169381,0.01043333333333333,1.5616318735502708,0.0,3851,8576
