,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,31.166668571848525,97.01955259672265,1062.2570926968547,0.23403920215586885,0.2785935235424912,0.007233333333333331,0.28582685687582465,0.0,3019,10098
2,1,30.83364774515427,87.98346170055501,2218.5213497828645,0.237366185512019,0.24305229512550813,0.00686666666666667,0.24991896179217488,0.0,3107,10098
3,2,37.65726442643894,131.44624643567914,2087.426974281971,0.2863848458640122,0.3091147815040736,0.00823333333333333,0.317348114837407,0.0,3727,10098
4,3,30.89559978024867,79.81148739661658,1219.8270914150175,0.23653673101589764,0.19786884395733656,0.004000000000000001,0.20186884395733662,0.0,3024,10098
5,4,41.4499771148004,117.78129574078972,969.0304742575443,0.3144512228512227,0.21761926822642125,0.006000000000000002,0.2236192682264211,0.0,4082,10098
6,5,41.797428505589785,138.67394874647331,987.0864626016613,0.32103872454705823,0.2557307863298517,0.008266666666666663,0.26399745299651844,0.0,4138,10098
7,6,26.071400162125602,205.4674706269187,880.3488024629505,0.1982331156497824,0.33708724644897137,0.006800000000000005,0.3438872464489714,0.0,2553,10098
8,7,24.347628710420658,87.1462875813352,2678.5887698410693,0.18790976492643152,0.26852682779139575,0.005800000000000003,0.2743268277913957,0.0,2427,10098
9,8,36.611661658912084,82.51518311248337,1838.9274290734973,0.2818368306076639,0.2621462837269343,0.006999999999999998,0.2691462837269344,0.0,3688,10098
10,9,41.088948034519106,69.11776646721884,23.277993618139874,0.2935986605986609,0.2829127759636877,0.0035666666666666676,0.2864794426303543,0.0,3750,10098
11,10,29.589020390329317,72.83665120727991,2060.5328787297726,0.22359041683625022,0.4057244206204961,0.007533333333333331,0.41325775395382963,0.0,2945,10098
12,11,38.3004601726852,57.17035111364427,576.1782379345963,0.2833491055241055,0.8809572194715963,0.0038000000000000017,0.8847572194715955,0.0,3685,10098
13,12,28.493496904854656,89.89345004808764,852.0222392631437,0.21794004020670685,0.3712351321951459,0.004500000000000001,0.37573513219514637,0.0,2815,10098
14,13,28.26045683020417,120.17787639415263,1955.4271841704235,0.21807456617456622,0.688183288740743,0.00666666666666667,0.694849955407409,0.0,2814,10098
15,14,44.95760823219584,66.6811540357553,1603.961176968459,0.33353269508269506,0.23374932255714664,0.007366666666666668,0.24111598922381333,0.0,4290,10098
16,15,36.06431179018299,88.88969465692885,145.50764099933951,0.2629903340486674,0.24786754842420508,0.004233333333333335,0.25210088175753836,0.0,3430,10098
17,16,37.123871667970064,636.9070734075401,835.6441032231552,0.27630892995893014,0.31998615326335567,0.004633333333333335,0.324619486596689,0.0,3603,10098
18,17,41.874911347335306,82.75253760709089,492.6713141949793,0.30920958455125114,0.362438087690397,0.007366666666666668,0.3698047543570635,0.0,3999,10098
19,18,48.00139091889813,87.72774810661875,2330.80456250531,0.36465632253548913,0.3261118979950956,0.012666666666666658,0.3387785646617623,0.009166666666666667,4696,10098
20,19,33.145006872382325,100.07383137019825,990.8743353390655,0.25060735375735377,0.30298874112127294,0.005366666666666669,0.3083554077879395,0.0,3279,10098
21,20,33.04863304220628,75.09622067144016,2732.546612485661,0.25386832642665974,0.2955879728494434,0.008533333333333334,0.3041213061827768,0.0,3297,10098
22,21,38.276563644809904,95.16606485976672,1765.7676499001007,0.29851942363192374,0.427510510615821,0.008399999999999989,0.4359105106158211,0.0,3860,10098
23,22,31.036857909115728,84.22629783991559,839.2597619337365,0.23171388858055522,0.2777223047653513,0.003700000000000001,0.28142230476535135,0.0,2956,10098
24,23,38.325462570400965,102.57113259988657,2024.3324683996868,0.2919088621255287,0.34674730380035734,0.008966666666666661,0.35571397046702424,0.0,3788,10098
25,24,47.61116291412611,71.13048531453842,1224.9917763029096,0.35414434254017574,0.2274390957667742,0.008466666666666657,0.2359057624334408,0.0,4650,10098
26,25,36.45521094811609,145.76297108269046,2069.515122826309,0.27925558238058223,0.29843898021266746,0.0077666666666666665,0.30620564687933427,0.0,3615,10098
27,26,31.41028224581481,90.44549391088096,593.6226362442213,0.23739611006277683,0.2010465618555742,0.004966666666666668,0.20601322852224083,0.0,3108,10098
28,27,31.26418177163956,56.3685689406731,1386.7778761254099,0.235770445449612,0.47541248849958484,0.006000000000000003,0.48141248849958507,0.0,3044,10098
29,28,32.516322221156166,78.28309882685,1601.441868882662,0.24220479674646317,0.2706199453943918,0.005400000000000003,0.27601994539439195,0.0,3151,10098
30,29,44.667315657605656,99.05910421702761,829.377281857791,0.32615627674794356,0.23181321453850057,0.005433333333333336,0.2372465478718339,0.0,4211,10098
31,30,36.514412700377925,63.322222573319145,756.4920823828089,0.27329771339771325,0.17141587392668922,0.004633333333333336,0.17604920726002243,0.0,3545,10098
32,31,38.686362330455395,113.92047512213557,2050.383312120913,0.2968745675620674,0.2616838573751709,0.009666666666666658,0.27135052404183774,0.0,3817,10098
33,32,28.139389791707366,80.7271035807175,930.7553784249812,0.21410900365067032,0.26773711721362287,0.0041666666666666675,0.27190378388028946,0.0,2769,10098
34,33,28.882502357330956,61.44302374908043,1898.8618808429824,0.2182844115760783,0.3550467568881951,0.00576666666666667,0.3608134235548621,0.0,2796,10098
35,34,43.73097266542613,89.19579566363251,1629.017600788506,0.3201403412945078,0.26000296768752473,0.006433333333333337,0.26643630102085825,0.0,4159,10098
36,35,35.364841261478915,66.01565901801727,1163.7202887403555,0.2665399671316338,0.24613723790314818,0.0056000000000000025,0.25173723790314817,0.0,3411,10098
37,36,42.19161393395031,117.82302453937315,781.8981072119266,0.31481389998890014,0.17959335087394177,0.005733333333333334,0.18532668420727513,0.0,4081,10098
38,37,32.81025860198873,80.30545936295657,1634.4837444848624,0.2535275203191871,0.2803405125078841,0.0085,0.288840512507884,0.0,3262,10098
39,38,39.73405104778969,240.970467671946,2709.3055371436817,0.30208010585093903,0.34526603327246974,0.008666666666666663,0.3539326999391367,0.0,3895,10098
40,39,34.58891764404724,72.77940471422568,2286.256196263231,0.2632458407333404,0.26858752493382165,0.006233333333333336,0.27482085826715485,0.0,3371,10098
41,40,37.92228457755462,61.43524939066546,2529.5313815390564,0.2862257022298691,0.28307638145234243,0.006633333333333336,0.2897097147856758,0.0,3684,10098
42,41,37.061983493963844,114.77971916507597,520.0291152744064,0.272371320654654,0.29485493460625584,0.006100000000000002,0.30095493460625605,0.0,3512,10098
43,42,38.309976693061444,369.2032156247086,1491.1314222343003,0.2899012752679419,0.3348862448294094,0.005500000000000002,0.3403862448294094,0.0,3737,10098
44,43,33.761996159718166,112.15903939932534,1430.2934642825078,0.26193949846449843,0.3339410915413662,0.007366666666666668,0.34130775820803294,0.0,3418,10098
45,44,38.12646593658337,105.13516639936051,1574.4324762487483,0.29040683020683017,0.3010439095425026,0.007,0.3080439095425026,0.0,3721,10098
46,45,44.07992978081424,63.36110036664665,2777.1126365264545,0.32900843724177053,0.29410804465137924,0.008033333333333335,0.3021413779847126,0.0,4177,10098
47,46,37.77737511705729,107.33588603460193,178.52443113547352,0.2766968466718465,0.19776674835833016,0.0042000000000000015,0.2019667483583301,0.0,3624,10098
48,47,26.08036992691543,61.76974290936374,2604.45162071042,0.2012704392829394,0.3931790490266434,0.008666666666666663,0.40184571569331046,0.0,2584,10098
49,48,37.28645845607708,93.4330248195549,146.31934319482946,0.2731224482307817,0.14209899348961283,0.003966666666666668,0.14606566015627956,0.0,3461,10098
50,49,37.79377564008426,103.77107110768792,1326.4477161344983,0.29111655134988473,0.2824340536466218,0.007499999999999999,0.28993405364662184,0.0,3787,10098
51,50,37.06148608245814,62.775703351225445,1710.882776310432,0.2800596200096199,0.349492098696141,0.007133333333333331,0.35662543202947455,0.0,3632,10098
52,51,36.578832267039644,105.02914173125328,2064.659370441921,0.28004366744366743,0.3323811110572918,0.005033333333333336,0.33741444439062523,0.0,3626,10098
53,52,38.84923104481054,108.14208975771689,1064.2560732265601,0.29133396788396787,0.2639955317950042,0.007266666666666667,0.2712621984616709,0.0,3776,10098
54,53,33.144151090796115,106.93154056396628,1024.15510037519,0.2540741909325245,0.3079991066513571,0.006000000000000003,0.3139991066513571,0.0,3272,10098
55,54,48.49264096975893,63.07538052893458,1629.0907390011516,0.355220113528447,0.2641258700528526,0.007000000000000002,0.2711258700528527,0.0,4646,10098
56,55,42.17626812013038,120.16879529220256,643.839760881984,0.3131687429854097,0.2286387409455766,0.008666666666666658,0.23730540761224314,0.0,4051,10098
57,56,34.66007650319023,90.21389233922093,18.482712073088933,0.2538887365720699,0.2358338158147464,0.0037666666666666677,0.2396004824814131,0.0,3300,10098
58,57,30.922062197360418,57.89106331950447,2357.7888147161125,0.23452282239365568,0.2761970007481103,0.006800000000000003,0.2829970007481103,0.0,3062,10098
59,58,27.847289353894116,138.95913387153652,2872.168758386332,0.21446273202106525,0.34597172244527463,0.008099999999999996,0.35407172244527463,0.0,2713,10098
60,59,47.063295545698764,100.83704627101991,1608.4669306975227,0.35138380354213694,0.2939554130200356,0.009833333333333324,0.3037887463533691,0.0,4554,10098
61,60,35.09598473069836,78.80154147044712,694.6220654703897,0.2643757030007029,0.3237876270130101,0.007600000000000001,0.33138762701301017,0.0,3408,10098
62,61,45.75084435755079,123.08951705708499,672.6259571765831,0.34092207884707887,0.32404057914205553,0.010499999999999992,0.3345405791420556,0.0,4474,10098
63,62,30.863239192755856,73.955607348735,707.6878109704702,0.23488676755343435,0.29995384225314226,0.003933333333333335,0.3038871755864757,0.0,3086,10098
64,63,24.274280284431693,71.6545206104627,2173.80044102298,0.18690047514214184,0.2974958700064133,0.0069999999999999975,0.3044958700064135,0.0,2415,10098
65,64,39.01213366095626,80.32527484657025,1947.476892022611,0.294108854108854,0.27429110975927207,0.0075000000000000015,0.2817911097592722,0.0,3850,10098
66,65,28.842271674105604,75.67452768438818,586.914815569636,0.21862929385429383,0.18710363096173802,0.005100000000000003,0.19220363096173795,0.0,2795,10098
67,66,32.279241502628274,52.58277830318934,2756.541189828918,0.2478636642678311,0.39673546719517483,0.006133333333333336,0.4028688005285084,0.0,3122,10098
68,67,43.9526554345186,130.03094630723427,485.29199113830043,0.3287867761867762,0.28081620025575293,0.008799999999999999,0.28961620025575285,0.0,4223,10098
69,68,32.52467508943727,91.42273967755295,884.6994176164721,0.24787951739618416,0.20827905910954805,0.006700000000000001,0.2149790591095481,0.0,3258,10098
70,69,40.25571195386034,65.94865098642396,1498.9882344026742,0.3047024780774781,0.29304862404500254,0.006800000000000003,0.2998486240450026,0.0,3923,10098
71,70,40.034576669005034,118.63865007928733,1291.8839722071789,0.30663904228487565,0.27244424056841915,0.0083,0.2807442405684192,0.0,4033,10098
72,71,43.7243934560054,117.29509103017357,654.0642320855056,0.3287703543370212,0.28120086622755097,0.010299999999999998,0.29150086622755095,0.0,4281,10098
73,72,34.628219643763536,76.57798882271288,1439.683212040338,0.2615659328325995,0.2377835461751937,0.006100000000000003,0.2438835461751937,0.0,3434,10098
74,73,49.617158233628416,110.77381905156015,509.53766445458353,0.3684349545516211,0.23307647596681597,0.006733333333333335,0.2398098093001493,0.0,4791,10098
75,74,32.52618086079777,74.32178814221429,1580.8614515275901,0.24884355551855564,0.28110854296424664,0.006000000000000002,0.28710854296424665,0.0,3204,10098
76,75,38.177128976551415,278.7687863534698,2061.682291120681,0.29199475956142623,0.3172941914451004,0.007933333333333334,0.3252275247784338,0.0,3799,10098
77,76,33.304167938701106,97.40792042761782,640.3607395957159,0.24990563279313302,0.3407700799465674,0.006266666666666668,0.3470367466132341,0.0,3184,10098
78,77,31.697467790237468,122.53698070888638,1701.786346368828,0.24151651589151585,0.3411659493935591,0.0082,0.34936594939355925,0.0,3141,10098
79,78,34.81177140669952,73.51801764266821,1165.664917021407,0.26252459978293313,0.40977555589066417,0.008233333333333337,0.41800888922399754,0.0,3379,10098
80,79,22.60199951544919,116.56242561769037,0.0,0.1688219700053034,0.15146293174755787,0.002166666666666667,0.15362959841422447,0.0,2176,10098
81,80,42.27310632465445,118.05263828351197,475.0589019305396,0.3092628461045129,0.2550102163788971,0.0070666666666666655,0.26207688304556376,0.0,3952,10098
82,81,38.72529317320313,89.479676450043,923.4942648778363,0.2895597159013826,0.229936795667117,0.004633333333333335,0.23457012900045035,0.0,3728,10098
83,82,35.22740413282647,110.10219908806619,692.4519631400929,0.26898363519196844,0.4488529843559393,0.008699999999999989,0.45755298435593933,0.0,3516,10098
84,83,24.2683642956364,74.96108998275824,675.2360312794141,0.18572047736214412,0.31068821237460387,0.004200000000000001,0.31488821237460396,0.0,2429,10098
85,84,25.00741233083715,153.8967754543043,1838.1724893552223,0.1919424362674363,0.3837228408533812,0.005900000000000003,0.38962284085338156,0.0,2534,10098
86,85,31.40065204394745,95.6604305129264,1217.583509469768,0.24001737706737714,0.364919813658055,0.0084,0.3733198136580548,0.0,3121,10098
87,86,29.4642828291693,103.2413022781911,1285.7704108912446,0.2254839256422591,0.40471770188039824,0.005333333333333336,0.4100510352137318,0.0,2945,10098
88,87,38.46931276834075,122.76267282268586,886.7151112982581,0.28801154493654507,0.20367283529271044,0.0052333333333333355,0.2089061686260438,0.0,3689,10098
89,88,35.361283145956484,129.59451716138372,1534.810956712289,0.2721091400883067,0.2753280413767335,0.008166666666666664,0.28349470804340027,0.0,3510,10098
90,89,26.6398424945915,81.71264607651534,1024.9894935733266,0.20290239683156353,0.2580746590452687,0.005333333333333335,0.26340799237860213,0.0,2671,10098
91,90,37.188616833995845,138.70905600101852,1947.159467435338,0.28023377579210906,0.23764218700910425,0.006500000000000002,0.2441421870091044,0.0,3620,10098
92,91,26.024725833846187,83.75633785886285,356.8449493774668,0.19752469968303318,0.23375007908147116,0.004400000000000001,0.23815007908147115,0.0,2604,10098
93,92,39.59658564158096,148.5367245691204,820.9748376118246,0.29769874724041384,0.37701884895582843,0.006600000000000002,0.3836188489558285,0.0,3860,10098
94,93,31.347577970251503,71.70670629638616,1829.0604214156458,0.23963925010175013,0.27211913222167305,0.006733333333333336,0.2788524655550063,0.0,3106,10098
95,94,30.77885084250495,92.68978553015681,1551.0371320631748,0.2369281107781107,0.3219889142442111,0.005133333333333335,0.32712224757754466,0.0,3093,10098
