,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,53.25988151511932,447.99710296737885,2425.698861740748,0.4093163017233335,1.855167453056099,0.01609999999999998,1.8712674530560962,0.0,4315,8576
2,1,53.540205950928275,96.9816973131492,2357.554355213039,0.3980596439592871,1.0444743023330683,0.01576666666666665,1.0602409689997339,0.0,4221,8576
3,2,47.48713845813967,132.31086933262856,2273.9173671508756,0.3641516599184804,0.9659935983133189,0.019533333333333316,0.9855269316466505,0.0,3815,8576
4,3,42.399108119355,469.70722317013326,2304.1709224596752,0.3266369228947616,1.3947661226382386,0.014166666666666656,1.4089327893049044,0.0,3447,8576
5,4,34.56020287633499,70.69170760467723,1843.0278433766161,0.26548343314595113,4.126706066812857,0.015399999999999988,4.142106066812854,0.0,2819,8576
6,5,34.58853915556611,79.36836352011784,2392.444569794996,0.2667331506480038,4.602271074665985,0.01846666666666664,4.620737741332649,0.0,2808,8576
7,6,49.900341090747204,138.58792757179393,2090.407464599771,0.37282240528146154,0.99364472698625,0.01206666666666666,1.0057113936529156,0.0,3961,8576
8,7,50.840251378932344,112.55686285925253,2088.8665457415705,0.38578738674264534,0.686575847780276,0.011299999999999992,0.6978758477802751,0.0,4081,8576
9,8,51.23856019620008,198.2146544771328,2771.085524488555,0.3865600027099578,2.7206344936762523,0.017233333333333312,2.7378678270095835,0.0,4075,8576
10,9,47.18425609396732,87.80775851404216,2185.4232446337855,0.36282297605337593,0.17598245165851795,0.011633333333333329,0.18761578499185116,0.0,3782,8576
11,10,55.27150933087251,78.06662679089514,3311.197134398113,0.4153918593193699,2.142296465099865,0.0198333333333333,2.162129798433195,0.0,4399,8576
12,11,62.92871087126254,176.5688603941786,2406.6534824349237,0.476589689729439,1.1001287425158648,0.016766666666666638,1.1168954091825312,0.0,5036,8576
13,12,45.10322914134931,73.51338541159181,2922.4936068326933,0.34096030638189684,0.7174737828945603,0.013733333333333325,0.7312071162278936,0.0,3587,8576
14,13,52.51764797101354,197.09210669673476,2953.560201611244,0.3974404283762831,0.907823797174414,0.013566666666666661,0.9213904638410798,0.0,4203,8576
15,14,43.8313318697424,74.99230589474773,2770.3557781942436,0.3345694827862494,1.1513220272276887,0.01849999999999998,1.1698220272276871,0.0,3535,8576
16,15,45.95768639266538,65.951485049645,2864.488298030252,0.34918697676985866,2.129873830187408,0.01726666666666664,2.1471404968540706,0.0,3702,8576
17,16,49.82371084948991,112.02314764295875,1786.2572932934656,0.37771287834533773,2.051106377726219,0.012766666666666657,2.0638730443928828,0.0,3966,8576
18,17,57.687282762768334,154.49433240326792,2717.622103035258,0.4362574978331021,0.7614304477097547,0.01379999999999999,0.775230447709754,0.0,4621,8576
19,18,52.093415638080685,193.64012525730922,3100.113489860691,0.39809065162907276,0.5980521858095595,0.016999999999999977,0.615052185809559,0.0,4193,8576
20,19,44.410897454108394,519.6262573770018,3242.6404686958804,0.33785736035171754,1.7727141396427226,0.01706666666666665,1.7897808063093859,0.0,3560,8576
21,20,44.52196376249726,127.57377685300317,2704.9221184655253,0.34154586999966524,0.9976310175865897,0.01733333333333331,1.0149643509199207,0.0,3593,8576
22,21,40.10561476854865,117.56235606113803,1829.1506339029238,0.30598343837356956,1.2540699072441612,0.013433333333333325,1.2675032405774933,0.0,3216,8576
23,22,37.90184258585129,224.23117973168706,2578.788326856729,0.2923960390070087,1.5296200953572954,0.01076666666666666,1.5403867620239613,0.0,3081,8576
24,23,40.552171917381344,88.50060777233806,2437.748824502327,0.31067611334032735,1.3066700855790774,0.017166666666666646,1.323836752245743,0.0,3267,8576
25,24,49.57570232045909,616.6646495301483,3474.4562080056135,0.3734868107965279,1.7382503462685737,0.014966666666666649,1.7532170129352385,0.0,3984,8576
26,25,52.32322297443536,64.8897962642149,2431.2421535004605,0.3950380895973947,0.539904853196743,0.015433333333333318,0.555338186530076,0.0,4163,8576
27,26,48.24050192294758,83.7271236569,2586.6994314595286,0.3701394636990319,1.3923962341850389,0.01553333333333331,1.4079295675183716,0.0,3926,8576
