,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,49.42832858990678,293.35326863431015,579.3685087639428,0.3525800180257284,19.569768438344386,0.007866666666666668,19.577635105011073,0.0,3428,7339
2,1,36.89841354463622,342.6175073092875,2797.4946616185116,0.29216667898640936,29.41858472531905,0.019833333333333304,29.438418058652434,0.0,2873,7339
3,2,59.364602906405686,180.20705970524315,1357.0208958829521,0.4465796808538228,23.78970863853782,0.018399999999999982,23.80810863853784,0.04566666666666664,4369,7339
4,3,37.61367039743601,122.2442311353753,3320.0681163548957,0.2898853693329184,15.159669293150758,0.019899999999999973,15.179569293150786,0.0,2824,7339
5,4,40.23185302338096,40.86530674406319,1226.8607390838724,0.3013427845212159,25.160535987846327,0.021133333333333306,25.181669321179687,0.0,2953,7339
6,5,47.90331955490564,299.6733710176477,2451.6742569922567,0.3700149282861293,12.878315186838435,0.01603333333333331,12.894348520171791,0.0,3594,7339
7,6,40.105142033172115,395.1534000858185,2308.9579969334122,0.30506421179582927,14.508001496993714,0.0083,14.516301496993723,0.0,3022,7339
8,7,46.5470643798133,153.96525120660124,1865.5407237933266,0.3599000246394852,20.781615038408976,0.023433333333333306,20.805048371742345,0.0,3570,7339
9,8,45.743117479067195,1337.7003721472872,570.5599317288621,0.3456323192239856,13.771849571577166,0.012833333333333329,13.78468290491052,0.0,3393,7339
10,9,42.85893939844229,646.7938700044709,761.9312754993177,0.324831624131134,24.634472250378163,0.011333333333333329,24.645805583711514,0.0,3179,7339
11,10,38.24387842046662,339.7925636945615,2574.475262032883,0.30153966568108725,15.416382985052765,0.017766666666666646,15.434149651719444,0.0,2941,7339
12,11,36.35745857816584,217.84701982860398,2044.1572512410507,0.2742830551665109,7.21316329240507,0.009799999999999998,7.222963292405076,0.0,2664,7339
13,12,45.97996222880647,92.60357034905473,212.74516575259483,0.3317439574904034,22.436073443857442,0.010166666666666662,22.446240110524123,0.0,3224,7339
14,13,55.03145187590383,424.25119739588274,2020.5694901625036,0.42335504850088174,4.294658926217208,0.020299999999999978,4.314958926217204,0.004722222222222222,4161,7339
15,14,52.935495867033744,565.3954790430948,70.50902868750403,0.37662411816578434,8.420570990254392,0.0074666666666666675,8.42803765692106,0.0,3650,7339
16,15,45.99305693752379,463.2599544970309,2035.8405591409994,0.35501306670816474,7.969831791593301,0.008833333333333332,7.978665124926641,0.0,3452,7339
17,16,47.82407711584327,115.18059689823271,111.21110976954206,0.3387435425095963,13.608465291904535,0.007033333333333334,13.615498625237876,0.0,3276,7339
18,17,46.610985970736046,147.5072837911841,1000.3359947720968,0.34927996096586755,29.910133871808544,0.01259999999999999,29.92273387180857,0.0,3397,7339
19,18,48.24827460647809,456.73660882167866,599.99710413317,0.3662547593111317,11.542170001174421,0.011899999999999992,11.554070001174424,0.0,3569,7339
20,19,34.64812936755208,271.03976080537706,2082.0167601733037,0.26679848985890653,17.03148750487653,0.015199999999999997,17.046687504876534,0.0,2618,7339
21,20,54.761023362048604,339.8225743616268,888.5605658229764,0.4090799680983503,28.754667145503493,0.010766666666666662,28.765433812170176,0.0,3970,7339
22,21,37.73358914531146,767.870301634276,1325.3532543629099,0.29610556982052066,5.73677840973559,0.018199999999999984,5.754978409735589,0.0,2859,7339
23,22,28.84773609791213,168.22457081066156,1728.864810822153,0.22461824683577133,19.19490522321034,0.007733333333333334,19.202638556543683,0.0,2218,7339
24,23,43.28118687076359,487.7710824497717,3511.1302741840123,0.3410835272071792,20.39288973434037,0.0453666666666666,20.438256401007074,0.0,3319,7339
25,24,44.37857714701094,752.2335966692543,3133.6818006551816,0.3518774970173252,17.534882052134797,0.024766666666666635,17.559648718801515,0.0,3473,7339
26,25,50.56639775420308,381.74440644288563,1169.8732760411424,0.3855911440502125,20.09959079419218,0.017999999999999978,20.117590794192196,0.0,3786,7339
27,26,42.12929201068383,242.89826983639432,1558.6191698228342,0.31714354510322657,9.01011697247228,0.010633333333333328,9.020750305805626,0.0,3121,7339
28,27,52.37972107110374,1045.8375089195392,2581.268703617408,0.41298427417263184,18.197528623000622,0.020333333333333307,18.217861956333998,0.0,4047,7339
29,28,54.19559606202932,1130.2897653102177,1237.8375807480516,0.40119639226060794,7.413751180574549,0.012099999999999994,7.425851180574553,0.0,3948,7339
30,29,41.88721395275121,404.4801438234056,1667.8034347226971,0.3322051619721964,26.36280775243186,0.011766666666666658,26.37457441909854,0.0,3205,7339
31,30,43.53432089072122,715.4674298531228,1092.6123384361026,0.3331272123664281,28.640725816998827,0.01213333333333333,28.652859150332176,0.0,3257,7339
32,31,33.19213499706926,257.86025017896566,968.4734736425695,0.25761001724763977,8.592663385436486,0.013366666666666664,8.60603005210316,0.0,2515,7339
33,32,47.8155132579311,367.2042357208591,1896.6387667101253,0.3685925199709512,11.967123292761354,0.01579999999999998,11.982923292761374,0.0,3604,7339
34,33,42.27874591521054,221.72343338349648,416.39480194650884,0.31532236941072694,17.458461794463265,0.01013333333333333,17.468595127796615,0.0,3065,7339
35,34,33.710942692607496,166.11902520154132,559.9160359468082,0.25447257754953834,37.10884422270244,0.008033333333333332,37.11687755603578,0.0,2500,7339
36,35,56.58626024836036,127.71965066246456,1380.0354924542567,0.4163379830635956,18.757539083608933,0.01636666666666665,18.77390575027562,0.0,4082,7339
37,36,44.34383750932234,309.7226925517353,777.1667878393872,0.33767663074489057,4.733279694238988,0.01913333333333332,4.75241302757232,0.0,3279,7339
38,37,37.41144877970595,46.843939455078186,1618.4406853943847,0.2840526720873533,23.886368527079526,0.012299999999999993,23.89866852707954,0.0,2777,7339
39,38,43.42200665723349,5932.569321842537,1110.3507290181585,0.33176106637099245,16.20456683665412,0.011699999999999995,16.21626683665414,0.0,3227,7339
40,39,54.971819070770906,468.97642276200816,710.8611871861084,0.4124697252048968,13.025716436102517,0.014699999999999989,13.04041643610253,0.04611111111111111,4066,7339
41,40,39.07083066890958,273.2505349879667,3027.684738736581,0.3035626037452018,19.762841560467397,0.013199999999999993,19.776041560467412,0.0,3002,7339
42,41,29.712823663378384,103.97332692168435,306.4177253164105,0.2188137274354186,24.970820555749416,0.0058000000000000005,24.976620555749427,0.0,2159,7339
43,42,39.156650317694094,311.18210032700006,283.70478848652584,0.2924144640263514,9.863513547173252,0.007266666666666667,9.870780213839927,0.0,2844,7339
44,43,61.88323078751111,390.6874416940172,1560.3886438741965,0.4518053928052705,26.69198291628712,0.012433333333333331,26.70441624962046,0.0,4395,7339
45,44,55.155669703622436,149.30437431168795,2248.7561156587426,0.4069740358180309,14.643899619930517,0.02156666666666666,14.665466286597182,0.0,3952,7339
46,45,51.54684432530868,273.3340875885033,464.39547657876705,0.38058074424214117,15.439794551571161,0.009866666666666664,15.449661218237837,0.0,3717,7339
47,46,51.65496210714822,299.9898997586653,1629.2767459876197,0.4002763279385827,5.342466246773717,0.020633333333333313,5.363099580107047,0.0,3897,7339
48,47,53.542015001007485,813.3019028416851,2564.636842374158,0.4171341931216933,25.50674089377886,0.015333333333333317,25.522074227112217,0.0,4109,7339
49,48,53.2725010384367,429.6090737167142,1440.9070038029672,0.41481998327108627,13.288445325207295,0.014266666666666646,13.302711991873984,0.026666666666666665,4098,7339
50,49,39.41646858254677,116.66293647411801,2096.688522240209,0.29787133131030175,14.684418447735064,0.010899999999999996,14.695318447735083,0.0,2943,7339
51,50,51.72457323177177,78.5283405119375,3344.2574582198486,0.3903453664799251,8.163923130646795,0.0291333333333333,8.19305646398014,0.022500000000000003,3813,7339
52,51,36.74670498378141,38.180997680052705,2118.591726383247,0.2780677248677251,16.923473027409944,0.02086666666666666,16.944339694076625,0.0,2724,7339
53,52,52.49818765572339,273.3464416523554,970.024254513449,0.40257575474634294,9.388486493150483,0.02146666666666667,9.409953159817166,0.0,3957,7339
54,53,42.22181687278488,304.8787145971804,2829.466453893976,0.33243231598194833,26.149055572262426,0.02416666666666664,26.173222238929135,0.0,3269,7339
55,54,48.176109471506685,1942.4055268874315,767.0241172892771,0.37033104769685643,25.129777815355787,0.013599999999999998,25.143377815355805,0.0,3602,7339
