,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,48.597007487346616,179.41185574869377,1096.805425309377,0.36421108121181656,0.2469013064061032,0.005766666666666669,0.25266797307277017,0.0,2806,5634
2,1,35.664526746544354,87.64380975363495,3076.1622145751444,0.27561853403949,0.09812073994403937,0.010399999999999996,0.10852073994403945,0.0,2120,5634
3,2,61.79181693348913,131.64369867793596,2115.1483253995207,0.4441071974866091,0.1863413245463375,0.009299999999999998,0.1956413245463375,0.0,3444,5634
4,3,34.04987476898166,125.82613418870693,3568.215539761275,0.26292890706787764,0.19491258059613525,0.009233333333333331,0.20414591392946851,0.0,2040,5634
5,4,39.091949703597656,126.20727723035174,2969.188844858612,0.30540588764449067,0.3774225929332817,0.011499999999999995,0.3889225929332816,0.0,2351,5634
6,5,35.7144254835078,103.22726352284222,3378.646745685314,0.27274953945836294,0.3298391346894585,0.008833333333333334,0.33867246802279205,0.0,2119,5634
7,6,53.27298021547938,143.2408631121042,1076.5953827896665,0.3903197702080054,0.297691449755602,0.017833333333333316,0.31552478308893533,0.010111111111111112,3015,5634
8,7,41.504951201815686,118.49224304781153,3172.119458038706,0.3177231200172374,0.3976041734547196,0.0092,0.4068041734547199,0.0,2454,5634
9,8,37.29005197789533,112.61325959950899,2736.016058286092,0.28642185959465377,0.221814873014057,0.006233333333333336,0.2280482063473904,0.0,2177,5634
10,9,40.900221087240794,107.23349721506261,3197.566540659819,0.3133092296184207,0.2884079353592627,0.012333333333333325,0.3007412686925963,0.0,2400,5634
11,10,44.509182144505246,239.17247561306,4.917919061791382,0.31900721741493815,0.12682818827019401,0.0032,0.130028188270194,0.0,2464,5634
12,11,29.56935335636941,141.80070445686997,2175.2660741509194,0.22874923340548337,0.28237032245588695,0.005433333333333336,0.2878036557892206,0.0,1792,5634
13,12,29.317659454820422,191.49630193697314,3575.1760646913594,0.22944496509753895,0.38707154124460724,0.007766666666666668,0.3948382079112741,0.0,1762,5634
14,13,36.24843133360865,220.4339325397211,2786.2504282832588,0.2804764951007596,0.4592048040525141,0.006966666666666669,0.46617147071918086,0.0,2196,5634
15,14,53.69074450868927,255.52374645609171,2739.6370839797673,0.39584908541893826,0.21219860929926113,0.009733333333333332,0.22193194263259447,0.0,3044,5634
16,15,39.043315090141505,228.16331371601626,3364.700459450114,0.3030232799471772,0.3335821935581986,0.008233333333333332,0.3418155268915321,0.0,2339,5634
17,16,34.79279493978957,416.19385279586095,1357.919523456788,0.2661709354643179,0.1629443605273197,0.005600000000000002,0.16854436052731964,0.0,2066,5634
18,17,59.66336737558302,316.9107708705721,2513.4112162075967,0.43896124010793114,0.22184597841357553,0.011099999999999994,0.2329459784135754,0.0,3382,5634
19,18,43.5614601595364,110.45725099237434,3006.9498630492567,0.3270386517485782,0.2974276122923141,0.009699999999999995,0.30712761229231444,0.0,2535,5634
20,19,41.681315919610505,182.31749596659708,3272.817527714789,0.31467572098380936,0.22179283255091098,0.008666666666666666,0.23045949921757758,0.0,2447,5634
21,20,50.27959456446506,126.68222709773765,0.0,0.3469146473080295,0.28775358593760897,0.005200000000000001,0.292953585937609,0.0,2649,5634
22,21,53.977966521455166,145.84593397135023,1532.7657362374098,0.40194549905432253,0.29229039442356797,0.01636666666666666,0.3086570610902348,0.021944444444444444,3079,5634
23,22,45.683126399828616,345.7486683560173,899.1183636297619,0.3453973746025217,0.2347417900637793,0.006300000000000003,0.24104179006377952,0.0,2619,5634
24,23,34.075003843193215,132.92103182816825,3008.4407993362615,0.2626471220636662,0.32857323036708147,0.008233333333333334,0.3368065637004148,0.0,2059,5634
25,24,56.35294361365949,230.95755174504578,2757.949172713292,0.42761965261046164,0.38451140160178415,0.013199999999999991,0.3977114016017843,0.026500000000000003,3306,5634
26,25,45.41784740189065,120.56746160164853,24.94825475387377,0.32185510690290103,0.13316613478511577,0.004366666666666668,0.13753280145178243,0.0,2441,5634
27,26,32.76894662995955,117.08471242057172,3283.784207241189,0.2518114256386315,0.2553109019863647,0.008700000000000001,0.2640109019863648,0.0,2029,5634
28,27,45.269715288613234,254.8866598899481,31.436820156210647,0.3192185678972444,0.11161954385602657,0.0035666666666666668,0.11518621052269319,0.0,2492,5634
29,28,31.02157308752943,208.36363890599293,111.6308177562832,0.22802442662185296,0.16012160450947385,0.0030000000000000005,0.1631216045094738,0.0,1804,5634
30,29,55.469963129749146,1718.704433916345,1254.8417543001453,0.41851330404345083,0.19868615957096972,0.008366666666666668,0.20705282623763638,0.0,3191,5634
31,30,24.87814094557079,86.57499825587388,3510.4345630505168,0.1928298185610685,0.3405706373341803,0.009966666666666664,0.35053730400084726,0.0,1505,5634
32,31,39.9744949474182,116.94250518575623,1415.5220396396282,0.3095942401552695,0.3394574418495701,0.007066666666666668,0.3465241085162367,0.0,2407,5634
33,32,30.74378566149722,78.00236837578613,2940.00407361678,0.23932843558946526,0.43732369571409047,0.0091,0.4464236957140908,0.0,1836,5634
34,33,50.07001338721096,135.30556615197222,145.759551426463,0.35229710179526347,0.09699247566066423,0.003766666666666667,0.10075914232733094,0.0,2690,5634
35,34,30.52640103228945,117.83284310462346,3606.017505154321,0.23536661249970056,0.4568603047941709,0.008833333333333334,0.4656936381275037,0.0,1814,5634
36,35,55.992542206731606,76.38552751749727,2599.9538578128627,0.4104819212242007,0.5795859941344303,0.03806666666666664,0.6176526608010972,0.0,3153,5634
37,36,44.597816491597854,183.0119678824753,3119.7888631598007,0.3345766927925014,0.23082645480077535,0.009899999999999997,0.24072645480077545,0.0,2525,5634
38,37,50.65290185994769,173.26987165595312,2645.608724267983,0.394288397876633,0.16532502933595622,0.011766666666666658,0.1770916960026228,0.0,3059,5634
39,38,44.7951827152516,139.23920580954604,2479.183353470788,0.3409020150465004,0.22592050267333288,0.008066666666666668,0.23398716933999955,0.0,2607,5634
40,39,34.47787824522507,221.25238763090073,2294.6926022156877,0.2652063446765654,0.2244568440915615,0.0075000000000000015,0.23195684409156145,0.0,2068,5634
41,40,55.12057751489719,110.3276937020778,2147.540820524016,0.41375479406214716,0.3879705120172861,0.00883333333333333,0.39680384535061963,0.0,3171,5634
42,41,39.11019627845771,433.1334345178331,3222.4016212950373,0.29411049711454135,0.2934856569438998,0.008766666666666667,0.3022523236105668,0.0,2297,5634
43,42,31.59284663660557,61.299682618443015,2983.6802714814808,0.24187375907045022,0.12950462131432286,0.008700000000000003,0.1382046213143229,0.0,1835,5634
