,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0.0,16.609085445123974,576.9975431149174,0.0,0.1259310626102291,1.5185637070420954,0.0036,1.5221637070420948,0.0,598.0,3557.0
2,1.0,34.6296178406998,383.6342483125814,0.0,0.2538718775052108,0.8675332822865429,0.0040333333333333,0.8715666156198758,0.0,1216.0,3557.0
3,2.0,34.21464078894366,261.88508334218284,0.0,0.2484187930896263,0.2926890691434368,0.0034333333333333,0.2961224024767704,0.0,1176.0,3557.0
4,3.0,22.74095201237426,248.862209132898,0.0,0.1667660914702582,0.8921464461465711,0.0038,0.8959464461465704,0.0,734.0,3557.0
5,4.0,27.114279681987806,1082.0331739729052,0.0,0.2039855058521726,1.829450101505582,0.0028333333333333,1.832283434838915,0.0,945.0,3557.0
6,5.0,25.26148289693409,205.36757675904397,583.0995844444444,0.1908668931377264,1.4484397062211838,0.0043,1.452739706221183,0.0,839.0,3557.0
7,6.0,21.97497843635181,1110.02432580666,0.0,0.1660680475388808,1.4663415931618813,0.0031333333333333,1.4694749264952145,0.0,772.0,3557.0
8,7.0,19.27415374865352,268.7145261091317,0.0,0.1415317760942761,1.4873573656760732,0.0044,1.4917573656760723,0.0,691.0,3557.0
9,8.0,31.79593443287479,327.5447389773424,0.0,0.2296998216289882,1.3407481264461878,0.0036,1.344348126446187,0.0,1094.0,3557.0
10,9.0,44.18408280384916,279.7491253235623,506.7335623611112,0.316185411656245,0.5869355705767596,0.0040333333333333,0.5909689039100925,0.0,1374.0,3557.0
11,10.0,19.518462624336653,200.31395848816004,0.0,0.1459192801026134,2.272982089279465,0.0030666666666666,2.276048755946131,0.0,656.0,3557.0
12,11.0,35.69969320373214,276.5767093618054,0.0,0.2628816317941319,1.9653965156572903,0.0038,1.9691965156572897,0.0,1166.0,3557.0
13,12.0,27.825273309253447,448.6243891398468,0.0,0.2063377204585539,0.7800692851337506,0.0047,0.7847692851337503,0.0,1016.0,3557.0
14,13.0,23.853318039307485,211.7927589163796,0.0,0.1764383758217091,0.7447122899245437,0.0032333333333333,0.7479456232578767,0.0,840.0,3557.0
15,14.0,29.114087006317952,166.63026835065787,0.0,0.2117717953342953,0.6481359053185689,0.0025666666666666,0.6507025719852353,0.0,1056.0,3557.0
16,15.0,22.711600027625305,606.3873360359956,0.0,0.1721782607824274,1.5037980731733178,0.0032,1.5069980731733177,0.0,803.0,3557.0
17,16.0,16.501821969940647,280.7057492256677,0.0,0.1226432679974346,1.869930464038619,0.0028,1.8727304640386184,0.0,479.0,3557.0
18,17.0,22.175877308386276,263.0755434786413,0.0,0.167445494628828,0.9990631318684356,0.0049333333333333,1.0039964652017686,0.0,766.0,3557.0
19,18.0,26.361988236212245,214.36657108562085,199.19925,0.1990450817700817,1.2227279503057222,0.0038666666666666,1.2265946169723878,0.0,933.0,3557.0
20,19.0,27.692811249718183,237.19319886206645,0.0,0.2040241562449894,0.5668224937759799,0.0027,0.5695224937759797,0.0,854.0,3557.0
21,20.0,15.393891348239,196.50727282585547,0.0,0.114798709315376,1.4556564096069082,0.0023666666666666,1.4580230762735744,0.0,527.0,3557.0
22,21.0,22.596175041263763,383.8025105259016,0.0,0.1697631854256854,1.093319702233139,0.0037333333333333,1.0970530355664714,0.0,762.0,3557.0
23,22.0,21.394002400912047,661.8210974679092,0.0,0.1610101010101011,1.35849395159899,0.0031333333333333,1.361627284932323,0.0,801.0,3557.0
24,23.0,29.36664775470453,223.11068282546452,0.0,0.2191029601571268,0.590752238640684,0.0035,0.5942522386406833,0.0,999.0,3557.0
25,24.0,31.650204307944417,219.0405397313944,0.0,0.2327015091390092,0.7977644453149527,0.0033,0.8010644453149521,0.0,997.0,3557.0
26,25.0,29.682243113674097,497.2716366666372,0.0,0.2200524490941157,0.8309644694657643,0.0032333333333333,0.8341978027990976,0.0,1069.0,3557.0
27,26.0,15.841297334333063,531.7339942910947,0.0,0.1179054834054834,0.8614561260625699,0.0028666666666666,0.8643227927292361,0.0,490.0,3557.0
