,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,96.79078503449897,79.88473055979601,204.71992872970085,0.554791581076875,0.187266849268695,0.009300000000000001,0.19656684926869503,0.3867222222222227,5482,7339
2,1,74.28742786083612,75.10864713821412,1734.3325820499133,0.49366746226268265,0.21590014320443274,0.009833333333333335,0.22573347653776613,0.09083333333333327,4856,7339
3,2,74.34203487800819,86.94075228268449,1900.903944698685,0.5027293838831828,0.2025381775511579,0.011866666666666663,0.21440484421782463,0.05177777777777778,4905,7339
4,3,70.83043261247187,124.95335619711975,2685.769976613423,0.4927872386917728,0.34154596846903834,0.02126666666666665,0.36281263513570505,0.027777777777777773,4832,7339
5,4,88.42458509838785,93.0198811668526,1607.191842802895,0.5860054297644982,0.26761725628974387,0.02426666666666665,0.29188392295641047,0.35416666666666685,5760,7339
6,5,86.8729058959073,69.32331911930453,2950.9058325032534,0.5556643687104472,0.29364078682310324,0.016199999999999982,0.3098407868231034,0.35122222222222216,5502,7339
7,6,64.24421974000904,67.90048477692227,1925.3028011026101,0.472237495461147,0.2933710962307131,0.011633333333333324,0.3050044295640465,0.19505555555555543,4678,7339
8,7,80.44176419659493,63.6750372377846,2026.390387980047,0.5439856189698102,0.34376933306085167,0.021799999999999986,0.36556933306085193,0.2452222222222222,5379,7339
9,8,68.71205483363642,67.56147643434564,2120.301289185393,0.48399672035480845,0.4711712980067012,0.013999999999999988,0.4851712980067009,0.07311111111111109,4803,7339
10,9,68.8597048674709,66.3662649983867,2619.208917253369,0.47026010802469104,0.16805681450174087,0.0096,0.17765681450174087,0.045944444444444434,4590,7339
11,10,66.8756448508302,82.13539680803994,2445.3564188883975,0.47983674395684195,0.3833873963952081,0.01716666666666666,0.40055406306187497,0.046388888888888875,4740,7339
12,11,66.1234418287931,66.35054814992763,2411.13449377214,0.46994374351592494,0.18138077276432824,0.013533333333333335,0.19491410609766163,0.22444444444444422,4619,7339
13,12,73.72481351960323,78.28370369748984,1785.5071059451516,0.5243422573659093,0.2979965586089615,0.01783333333333332,0.3158298919422948,0.26838888888888884,5201,7339
14,13,62.03245894986423,72.89774434507713,1170.712888536999,0.4381366920842411,0.2699702040533701,0.012633333333333328,0.2826035373867034,0.03233333333333333,4362,7339
15,14,77.2947561277791,59.3968632262898,2903.7353855686497,0.5105265432098764,0.23547413389463764,0.015033333333333327,0.25050746722797107,0.22266666666666665,5075,7339
16,15,81.30975672372595,67.45361472087872,2222.2624961001393,0.5427595925407199,0.3608865313162538,0.01776666666666665,0.3786531979829207,0.1921111111111111,5337,7339
17,16,72.90912575355392,57.48483346636623,2830.181127519274,0.5007214447816162,0.25927293172153093,0.02109999999999998,0.28037293172153105,0.02816666666666667,4880,7339
18,17,74.99029093839329,68.91544392291992,2107.6373368340137,0.49721742270982494,0.26069963094805865,0.01253333333333333,0.27323296428139215,0.050222222222222224,4869,7339
19,18,66.02767269314187,61.25030483163597,2177.773715592346,0.46303635426392786,0.25727457982756124,0.014766666666666654,0.27204124649422795,0.10005555555555548,4585,7339
20,19,80.9892678055172,86.49078086360339,0.0,0.47679540084552335,0.1717320007625699,0.005866666666666668,0.17759866742923644,0.22838888888888859,4698,7339
21,20,67.03306208430585,120.0097473657979,3146.8601037684402,0.4761191383960991,0.3930335980203101,0.022399999999999986,0.41543359802031044,0.03772222222222222,4720,7339
22,21,67.81896877310861,74.48687971294282,2440.693404353606,0.4692506101514678,0.27214137141847816,0.014666666666666656,0.2868080380851449,0.0,4597,7339
23,22,65.04475482348955,85.68260178657735,443.2435751048578,0.4264326849258221,0.19216254817488349,0.006533333333333333,0.19869588150821677,0.03972222222222222,4206,7339
24,23,57.50942648793045,70.07083013566937,1719.9444158938563,0.41987002801120454,0.27113042762101963,0.009766666666666663,0.28089709428768633,0.018722222222222223,4156,7339
25,24,64.5345870740901,173.02023392908876,3287.889440264416,0.45899763460939946,0.24188390890023498,0.01989999999999998,0.261783908900235,0.020555555555555556,4512,7339
26,25,71.60657179573147,64.41557965097202,2248.648748742847,0.4912955785091818,0.2848438108878929,0.01559999999999999,0.30044381088789296,0.17994444444444446,4836,7339
27,26,82.76105334972105,76.09027468445089,1207.86906086649,0.5263660098298578,0.2559687630720146,0.010799999999999997,0.26676876307201475,0.38750000000000057,5215,7339
28,27,66.04034148129779,60.200146953548874,1300.8371206723464,0.4615239709772799,0.2605918714540154,0.013533333333333323,0.274125204787349,0.047611111111111104,4564,7339
29,28,91.08003438937237,62.48257592607446,0.0,0.5133927929505138,0.1312000304435038,0.0053,0.1365000304435039,0.09327777777777771,5080,7339
30,29,69.23938735331107,91.54409150200152,1032.1586301495433,0.4677142643168377,0.25334425112060044,0.008000000000000002,0.2613442511206005,0.1321666666666666,4654,7339
31,30,48.42298532104888,65.62687063938003,2899.7769920716646,0.36671191513642487,0.22189023847145942,0.015033333333333324,0.23692357180479282,0.0,3580,7339
32,31,84.9749592402093,56.26314771796374,1346.9944679019582,0.5688497561987761,0.30490868127191123,0.024399999999999984,0.3293086812719114,0.3882222222222224,5640,7339
33,32,60.45377793497794,57.58668575766737,2102.757324395673,0.4192874896254795,0.19994648538682563,0.014833333333333325,0.2147798187201589,0.015277777777777779,4137,7339
34,33,75.35826871589951,68.54810141345227,772.6891751203937,0.5035842287841059,0.2158143533672431,0.011466666666666667,0.22728102003390974,0.22483333333333327,4994,7339
35,34,77.43716562501633,67.08183508328995,3283.1844951822,0.5419263208060998,0.3077135694312646,0.02316666666666665,0.3308802360979314,0.2487777777777777,5342,7339
36,35,64.5039876361823,466.83884062144364,13.808316281958245,0.4134929719109867,0.1792729954369065,0.006066666666666667,0.1853396621035732,0.05305555555555552,4056,7339
37,36,81.32748724754441,81.49452376195121,1212.2691172295301,0.5369595951343497,0.2831975875405191,0.01223333333333333,0.2954309208738524,0.23811111111111105,5313,7339
38,37,72.61039567635683,85.02463741788127,0.0,0.45172513227513217,0.17893480046981597,0.0055,0.18443480046981597,0.07983333333333328,4453,7339
