,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,37.939757657809054,141.6742046453306,0.0,0.27607785079843916,5.207172680175083,0.0029333333333333342,5.210106013508417,0.0,2550,7071
2,1,39.735277203670236,569.2776646401394,0.0,0.2883418713639303,5.61503022961445,0.0026000000000000007,5.617630229614449,0.0,2646,7071
3,2,52.849508937054225,491.8038587760939,0.0,0.3661249610955494,6.115679183686821,0.0034333333333333342,6.119112517020155,0.0,3354,7071
4,3,36.21104381904962,3239.8676026496278,0.0,0.27140100513139703,3.5559857955495433,0.0029000000000000007,3.5588857955495428,0.0,2508,7071
5,4,60.56621637464516,267.14745157399506,164.7990386000943,0.4009217262403535,1.9941971177056026,0.0061666666666666675,2.00036378437227,0.0747222222222222,3730,7071
6,5,45.139998863016565,633.6806791433944,0.0,0.32827683309791145,4.4299106113405715,0.002966666666666668,4.432877278007237,0.0,3050,7071
7,6,28.86149863431868,108.05532521889084,0.0,0.21172732070035985,3.935907609891396,0.0030000000000000005,3.938907609891395,0.0,1884,7071
8,7,51.067167828754336,401.6646106544949,0.0,0.3517857432146651,5.74490511446076,0.0030000000000000005,5.747905114460759,0.0,3151,7071
9,8,35.45521549332514,1106.5817314877856,0.0,0.26612578706696377,1.4934539239695586,0.002766666666666667,1.496220590636225,0.0,2425,7071
10,9,33.07004869832714,5648.567203009735,0.0,0.24574640283463808,6.72907991329862,0.0028333333333333335,6.731913246631954,0.0,2238,7071
11,10,47.545293899359706,1329.0700314770336,0.0,0.34638957819595045,2.646399097629917,0.0030000000000000005,2.649399097629917,0.0,3137,7071
12,11,61.471340304750754,771.4833084460375,0.0,0.421552375366101,0.2532768029316923,0.0030000000000000005,0.25627680293169236,0.0,3847,7071
13,12,34.48317537616456,39.74042390268163,0.0,0.24907494094503926,9.973908774720034,0.002633333333333334,9.976542108053371,0.0,2223,7071
14,13,32.50945865701818,213.60938735947053,0.0,0.24075485008818348,0.6139708401236502,0.002633333333333334,0.6166041734569833,0.0,2220,7071
15,14,42.01659603268325,2819.901462405449,0.0,0.3067333568755139,11.764859010228395,0.0029000000000000007,11.767759010228403,0.0,2817,7071
16,15,37.485640641305295,376.52014156609135,0.0,0.2762771722649173,3.2680197068054144,0.0032666666666666673,3.2712863734720807,0.0,2519,7071
17,16,30.303693575607916,319.16219870490386,0.0,0.22861745353412008,2.605327415467875,0.002633333333333334,2.607960748801208,0.0,2141,7071
18,17,47.06854467784101,57.690798176096735,0.0,0.3285897435897438,1.7754604244089967,0.0027666666666666677,1.778227091075663,0.0,3026,7071
19,18,27.523344571542147,450.5573764660866,0.0,0.20766644521056274,10.83533173651452,0.0025333333333333336,10.83786506984786,0.0,1916,7071
20,19,29.770068502603337,48.1798839888644,0.0,0.21759853599559492,1.757580756206928,0.0027000000000000006,1.7602807562069278,0.0,1962,7071
21,20,55.406134978841564,1778.279430127455,0.0,0.385951608848668,1.3912253758811781,0.003066666666666667,1.3942920425478444,0.0,3579,7071
