,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,67.48573714455098,54.58793941808834,4390.079533985729,0.4673253883960993,0.2123022330718801,0.03856666666666663,0.2508688997385469,0.06594444444444442,4535,7339
2,1,69.66511331480402,55.786651406217764,4116.141995158238,0.471623082010582,0.3038006534472412,0.0351333333333333,0.33893398678057485,0.0823333333333333,4588,7339
3,2,74.66935212116071,71.78406068551335,3257.0331284975537,0.5011760043832347,0.32354248671019387,0.04099999999999997,0.3645424867101944,0.06805555555555552,4889,7339
4,3,58.80228568816707,44.41821294250392,3853.7573657971666,0.4223816980495901,0.23797949341518598,0.03193333333333331,0.26991282674851963,0.0,4071,7339
5,4,64.5262424540962,35.4865017755762,4253.5471106414525,0.44880500765120823,0.2398415442452611,0.03569999999999998,0.2755415442452614,0.0,4379,7339
6,5,76.56673733418849,43.610067244695045,4267.917698535335,0.514077546944704,0.1585200181576842,0.038999999999999965,0.19752001815768414,0.051111111111111086,5036,7339
7,6,112.76017375237956,61.046602298128285,1559.1514429433207,0.6475873638344232,0.23193004850663523,0.021099999999999987,0.2530300485066354,0.5725555555555563,6356,7339
8,7,97.78373023466375,52.40165539763935,3316.5811366642374,0.6133418261749145,0.15960285203457195,0.038399999999999976,0.19800285203457182,0.5413888888888897,6009,7339
9,8,92.65037259143483,50.72669693734698,3450.1660480333207,0.5847260828405427,0.2613649633431675,0.035166666666666645,0.29653163000983424,0.23988888888888885,5700,7339
10,9,44.986198072649486,63.45772708902498,4479.310618644921,0.3357993003682956,0.21611901221918722,0.028699999999999976,0.24481901221918723,0.0,3306,7339
11,10,74.24729325134534,44.38263020403548,4243.861692372524,0.5062251141197223,0.21812694142213615,0.037933333333333305,0.25606027475546966,0.1279999999999999,4967,7339
12,11,71.06760804664054,53.17684739783604,3944.8711795629274,0.489656628021579,0.24878949898017855,0.0338333333333333,0.2826228323135122,0.0,4773,7339
13,12,56.53780613367731,42.00466672369934,4529.702207521263,0.4112488698257078,0.16984575035615562,0.0342333333333333,0.20407908368948888,0.0,4036,7339
14,13,75.93384991391787,56.3779036245113,3841.996555236727,0.5332423144257704,0.20545736854023222,0.03676666666666665,0.24222403520689909,0.20238888888888876,5283,7339
15,14,80.3200222293568,44.86026993687446,2949.7874378910233,0.5129003073451601,0.22647834100332492,0.021233333333333323,0.24771167433665828,0.024722222222222225,4980,7339
16,15,81.25523097923379,42.816011105847195,4232.862016547491,0.5362545401493932,0.2947922752537744,0.03546666666666664,0.33025894192044136,0.059777777777777756,5251,7339
17,16,59.521815857507555,30.844090945208954,585.0653104326149,0.4121781648770619,0.11411590928625243,0.012799999999999997,0.1269159092862524,0.0,4007,7339
18,17,69.28798339345904,59.06171618258711,3634.050085902449,0.4748945235501608,0.21688599740304118,0.04096666666666664,0.2578526640697079,0.0676111111111111,4676,7339
