,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,94.08968041225765,34.63454952599377,3835.1628038281187,0.5760504071999168,0.14945148921256587,0.031133333333333315,0.18058482254589905,0.33472222222222214,5635,7339
2,1,55.635584269083665,31.072698125653734,4577.87930047218,0.40118017169830894,0.1989345916041808,0.03969999999999998,0.23863459160418082,0.0,3901,7339
3,2,62.74110976292375,60.33665082759747,714.3053526389814,0.4266397227409482,0.21029528201460035,0.012066666666666665,0.22236194868126696,0.0,4155,7339
4,3,76.85728799787833,31.434163999924284,3959.0846152462095,0.50798385789501,0.1970897354006989,0.040866666666666634,0.23795640206736568,0.04472222222222222,4919,7339
5,4,59.624357223864905,92.48060665398113,2086.8641831351038,0.42898097637203003,0.274618442351505,0.02409999999999998,0.29871844235150496,0.0,4185,7339
6,5,60.44814395563623,34.926566869804745,4444.735326631342,0.42719399250440915,0.18882268020343296,0.0326333333333333,0.22145601353676617,0.0,4150,7339
7,6,85.78285282489655,36.7084993257348,2858.4891455353813,0.5567074417730054,0.3107954440044274,0.02246666666666663,0.3332621106710947,0.17438888888888882,5434,7339
8,7,62.76430823265276,40.5442644846997,3059.403419732202,0.439050059653491,0.16211687737390487,0.018433333333333312,0.18055021070723812,0.0,4274,7339
9,8,58.675932997211504,33.03057269383938,4371.8884482746025,0.42042723181865344,0.29487208325555625,0.03406666666666664,0.32893874992222294,0.014444444444444446,4127,7339
10,9,54.54219818648579,19.19934230221331,968.6940802834378,0.3843230230054982,0.3587466834555747,0.013033333333333327,0.3717800167889082,0.0,3698,7339
11,10,83.09310900881543,21.819671503700093,3842.2353023674705,0.5353078236850295,0.2671136986875882,0.03883333333333331,0.3059470320209216,0.08049999999999997,5269,7339
12,11,70.0393723178846,31.487787870219492,2730.5792366427604,0.47002541498080697,0.17015157866750802,0.019066666666666662,0.1892182453341746,0.0,4580,7339
13,12,114.00816701503173,42.09317045390201,154.40301517949104,0.593058806670816,0.32390294971242095,0.009166666666666665,0.33306961637908755,0.3555555555555557,5791,7339
14,13,58.14837058971458,38.899048100466366,312.7490594762101,0.39405323231144335,0.20651060595493245,0.009633333333333332,0.21614393928826584,0.0,3805,7339
15,14,54.94224238953818,25.494616775407124,1602.358858970542,0.39347312480547747,0.2281459218809275,0.02006666666666666,0.24821258854759434,0.0,3860,7339
16,15,64.7476988350422,27.696067221751424,4263.541915797229,0.44879389589169033,0.15524584274475045,0.034299999999999976,0.1895458427447503,0.043166666666666645,4389,7339
17,16,53.13607712919286,30.917654749053362,3917.06940139243,0.38738902375765133,0.2374440628768069,0.03169999999999997,0.26914406287680676,0.0,3774,7339
18,17,88.3418818939381,21.619654319373684,3590.3296857719793,0.5522261924214132,0.07664446455228117,0.02509999999999999,0.10174446455228126,0.06427777777777775,5348,7339
19,18,50.47966308885083,21.217216407553927,4662.539895512266,0.3637547703340597,0.2905012464947656,0.03799999999999997,0.32850124649476603,0.0,3541,7339
20,19,68.84126367051637,28.523191749198087,4391.394279706168,0.4731815651260504,0.3639239041246079,0.03763333333333331,0.4015572374579416,0.05733333333333331,4628,7339
21,20,62.893719726317364,86.95765648891414,3951.4937489270233,0.44349893531486656,0.23837721632607922,0.031266666666666644,0.26964388299274605,0.035388888888888886,4331,7339
22,21,64.98131972167434,32.43034552032109,171.66519644611847,0.41993190424317844,0.17269048728223133,0.010266666666666664,0.18295715394889786,0.0,4116,7339
23,22,72.52877803952173,32.35993746843788,123.11493513332074,0.4479414708475981,0.14632913506011638,0.013399999999999995,0.15972913506011632,0.04749999999999997,4355,7339
24,23,75.68418746839214,29.566179907489126,24.257350823095326,0.4545083501919288,0.1067330246397722,0.009799999999999996,0.11653302463977215,0.0,4461,7339
25,24,52.22729102284221,28.183469807905507,1683.7150939651458,0.3783535240948231,0.15002356169985148,0.01673333333333332,0.16675689503318475,0.0,3694,7339
26,25,59.132933000080726,27.216985863514356,4064.9459257124963,0.4192062506484078,0.24188887198172263,0.031499999999999966,0.27338887198172307,0.0,4053,7339
27,26,67.0678733735929,28.772766707001054,3743.66283431393,0.4565876445948752,0.3155419841943897,0.026266666666666653,0.34180865086105666,0.0,4450,7339
28,27,87.98820196418816,124.66129406436468,3815.4712580919677,0.5687779794325134,0.22472168479899202,0.038899999999999955,0.2636216847989921,0.25072222222222224,5589,7339
29,28,63.341753320502335,23.091668873519858,730.5046959985306,0.43093760309679396,0.19907112252757755,0.014633333333333323,0.21370445586091086,0.0,4183,7339
30,29,55.29412444666446,35.505109448581145,331.3578944863435,0.3757818283794997,0.35325496575169346,0.008466666666666667,0.3617216324183602,0.0,3626,7339
31,30,60.9549297512413,46.21470139728814,170.1971322375437,0.3988080901805166,0.28138969702190136,0.008299999999999998,0.2896896970219015,0.0,3848,7339
32,31,89.36701077859159,36.98907706015345,1594.3803704535371,0.5611603583099904,0.2744826936560337,0.02199999999999998,0.2964826936560338,0.2090555555555556,5462,7339
33,32,44.93032744378406,25.608387888680973,4586.2037715128945,0.3307355158730156,0.27897873203014384,0.03886666666666664,0.3178453986968109,0.0,3210,7339
34,33,61.36787561249281,22.627410783895172,4250.324786243647,0.43152133260711717,0.27936432312145615,0.03296666666666664,0.3123309897881233,0.0,4161,7339
35,34,68.37203712146847,63.75359894026859,3958.6550431408773,0.4739699683577135,0.10695369622089099,0.02963333333333331,0.1365870295542244,0.0,4662,7339
36,35,70.18312928834042,30.96525071457463,3872.8059524048354,0.4854523893816789,0.22503429680568607,0.025833333333333316,0.25086763013901947,0.0,4734,7339
37,36,40.38333394618299,25.44557796873097,64.07217872130538,0.28721024808071394,0.4912310254991104,0.006766666666666665,0.49799769216577716,0.0,2811,7339
38,37,81.54365484888055,43.40614704755884,1362.5190907619149,0.5491744183784623,0.19755093745291438,0.02283333333333332,0.2203842707862477,0.20949999999999994,5411,7339
39,38,73.90396847640943,54.6704928532263,2621.9977009923646,0.5080403893038702,0.287575948830472,0.022166666666666654,0.3097426154971386,0.05638888888888888,4957,7339
40,39,73.31368798484961,37.745489131885066,4243.03355368783,0.4907874552598818,0.21839209438465554,0.043666666666666624,0.26205876105132214,0.024722222222222222,4780,7339
41,40,73.71701153007406,125.37646306299084,3514.3960987595074,0.4993759978991594,0.3905075808416877,0.02763333333333332,0.4181409141750212,0.09022222222222215,4928,7339
42,41,78.8001595835337,22.458523724974327,1328.028624023708,0.5112217300809214,0.399035930918791,0.015733333333333325,0.41476926425212446,0.06344444444444443,4969,7339
43,42,49.29845441036121,24.778999718605608,718.0259788599736,0.35252065761489776,0.25112729305320514,0.012799999999999997,0.2639272930532054,0.0,3431,7339
44,43,62.433696859877315,33.966610802244816,464.82309223215753,0.42162122756510007,0.20697480548962552,0.0101,0.21707480548962554,0.0,4116,7339
45,44,70.04905583162741,39.01800949492815,3807.9998184397955,0.484901298111837,0.17949258761501027,0.03239999999999997,0.21189258761500998,0.08066666666666661,4753,7339
46,45,54.266302061590345,45.71626831340652,4206.558987149451,0.39649420842411026,0.21162985742033438,0.03746666666666665,0.24909652408700106,0.0,3857,7339
47,46,79.05483033909975,44.35274786597585,2869.641355027146,0.5274867919389978,0.45615626444260926,0.026966666666666632,0.48312293110927573,0.09511111111111104,5140,7339
48,47,40.43680380231212,102.77242772651911,3113.2417779769244,0.30022475944081345,0.37816342098607686,0.02389999999999997,0.402063420986077,0.0,2933,7339
49,48,97.2518765512324,44.22705795165379,2235.8228850023706,0.6173645625842927,0.218081231831676,0.02356666666666665,0.2416478984983427,0.5133888888888897,6083,7339
50,49,51.44397725646709,26.99842744344988,4358.274110888314,0.3723156810872494,0.3229505639577677,0.030799999999999984,0.3537505639577679,0.0,3651,7339
51,50,71.93661829334629,33.29099083372743,3780.0828698247756,0.4901546419493722,0.14752209662887625,0.034699999999999974,0.1822220966288762,0.016944444444444446,4760,7339
52,51,73.76190442810639,40.67027388228414,4046.238159732669,0.5029929368969809,0.37217121820120674,0.040333333333333304,0.4125045515345401,0.059722222222222204,4916,7339
53,52,72.90888022697679,23.602020560784016,3410.9344101656643,0.48060561520904677,0.24264978121038594,0.038266666666666636,0.2809164478770529,0.06927777777777774,4730,7339
54,53,64.64341682583697,31.23314786847205,1206.7931945699725,0.44686126283846894,0.19335929802034818,0.01579999999999999,0.20915929802034813,0.0,4335,7339
55,54,81.90578929736337,35.145089031064536,995.0906964163505,0.5211349063699551,0.23131093049506518,0.005333333333333334,0.23664426382839854,0.15688888888888883,5118,7339
56,55,91.67804595498511,27.115837416041234,3847.324674773744,0.5636831213040774,0.3030821952286216,0.036199999999999975,0.33928219522862174,0.1589444444444444,5485,7339
57,56,69.17452109423247,31.72441891824869,3557.741890256862,0.4831553558460421,0.3330607513325741,0.045066666666666616,0.3781274179992407,0.013055555555555556,4735,7339
58,57,81.24306677185379,31.866519558462695,879.608893324718,0.5228227150119306,0.2625657595531026,0.019466666666666646,0.2820324262197693,0.1107777777777777,5169,7339
59,58,69.92302370869342,37.356596005218165,1475.7446272298464,0.4817234211277101,0.08895275076970195,0.013533333333333326,0.10248608410303538,0.0,4713,7339
60,59,82.73539830363259,35.879320792574006,2322.1539476481394,0.5441569911297847,0.2207003479706861,0.027066666666666645,0.24776701463735273,0.14244444444444432,5316,7339
61,60,82.14614822730552,33.684649410929794,2845.1939398935624,0.5328088202873744,0.18621626929375937,0.028399999999999998,0.21461626929375938,0.10133333333333325,5199,7339
62,61,69.48731651753614,25.51729269144272,4263.1736659979915,0.47208840971573796,0.12806306431082531,0.048833333333333305,0.17689639764415868,0.0892777777777777,4563,7339
63,62,80.21649133562109,33.81156219234786,3758.3700905531837,0.5177173727824467,0.2647010321217782,0.03413333333333331,0.29883436545511166,0.06111111111111109,5011,7339
64,63,48.734685090518006,40.90090976115605,4139.978222043982,0.36042758390393187,0.2605422292257649,0.0340333333333333,0.29457556255909856,0.0,3542,7339
65,64,76.98206059128378,35.843712510096935,3387.498291337288,0.5250467910312275,0.2345098862142568,0.031033333333333298,0.2655432195475905,0.08538888888888885,5145,7339
66,65,49.956285796874674,62.54675886907346,3641.4979561838522,0.3669236590932668,0.20658416406765037,0.02179999999999996,0.2283841640676503,0.0,3624,7339
67,66,87.05215802504452,151.49048371799591,3728.0811906215495,0.5788068504253552,0.34426387069518083,0.0369333333333333,0.38119720402851454,0.4205000000000003,5695,7339
68,67,71.63251940488472,19.776600663519112,4451.7041904411735,0.4778839629370263,0.22681186532304043,0.03143333333333331,0.2582451986563738,0.005555555555555556,4691,7339
69,68,53.35770221518978,55.56459824295802,3948.4213423762867,0.3865636898277828,0.32684624756087194,0.02939999999999998,0.35624624756087236,0.0,3777,7339
70,69,63.81577022366003,31.021269423380204,4246.106905704551,0.44847279087560943,0.25990850430297474,0.03866666666666663,0.29857517096964226,0.0033333333333333335,4362,7339
71,70,59.322616353713784,32.14502443345583,4103.115634607948,0.4214866875453882,0.2600980431922649,0.037666666666666654,0.2977647098589319,0.0,4098,7339
72,71,68.87830203639852,57.768616114658606,4250.809296972328,0.4755690469706402,0.26562816400546735,0.0367333333333333,0.3023614973388009,0.0,4606,7339
73,72,77.37539480971668,39.13511484643628,3876.8761770399224,0.518557755602241,0.21206556027622098,0.0340333333333333,0.24609889360955436,0.018333333333333333,5026,7339
74,73,63.70228584491448,29.595121524191313,4126.829272749928,0.4493222539941902,0.3086047174967181,0.0379333333333333,0.34653805083005146,0.04749999999999997,4432,7339
75,74,50.10589604303497,30.595746677016038,2097.1083086878634,0.36759504227616946,0.3179113320308336,0.02003333333333332,0.3379446653641671,0.0,3596,7339
76,75,83.01490555052567,25.076916489681683,3895.8267385040667,0.5358660532731611,0.1833497096611393,0.039233333333333294,0.22258304299447243,0.0687222222222222,5225,7339
77,76,62.39553730978182,22.66295594594601,2661.5935275267007,0.4242403996783904,0.13974355713775646,0.023199999999999985,0.16294355713775632,0.07538888888888887,4147,7339
78,77,78.58224270829784,36.19342266294066,3424.331049392034,0.5302227902272022,0.29091031319786403,0.02389999999999996,0.31481031319786407,0.17605555555555547,5189,7339
79,78,44.965555922666354,21.939353673415336,4722.570462465,0.3327356338831827,0.32184151479432727,0.03786666666666664,0.3597081814609944,0.0,3243,7339
80,79,46.057152331740326,13.930697461929734,458.424199814928,0.3272778179790432,0.3049384965020909,0.013699999999999999,0.31863849650209103,0.0,3196,7339
81,80,55.12353964986277,21.575784048566106,864.3612204239827,0.38520988173046977,0.325270390694346,0.011433333333333332,0.33670372402767945,0.0,3750,7339
