,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,47.02091308060174,172.82410095515868,258.7964733743458,0.3370926434676434,0.23236352898774845,0.004433333333333334,0.23679686232108185,0.0,2630,5634
2,1,52.70273231380047,141.28894473970485,734.5101516788969,0.3890636418048182,0.1681788249955481,0.005966666666666669,0.17414549166221469,0.0,2934,5634
3,2,47.27104748807939,102.45951530636606,2217.984989813485,0.35766436034009563,0.38076633249284314,0.019499999999999965,0.40026633249284355,0.0,2716,5634
4,3,44.520176079105774,209.15318587563476,2371.1070424771283,0.33969308504676154,0.2747117919941442,0.009033333333333334,0.2837451253274774,0.0,2617,5634
5,4,34.951807278237624,154.93621534101055,3812.8696108723857,0.26717392540738133,0.3251675504288929,0.009966666666666665,0.33513421709555974,0.0,2074,5634
6,5,42.18943899558949,93.52138610845309,2469.4593680953167,0.3202772715166096,0.11981350856540118,0.007033333333333336,0.12684684189873455,0.0,2462,5634
7,6,46.388030494051606,143.19944388019826,1296.4943317286306,0.3570724234643352,0.24340761778201933,0.008633333333333333,0.25204095111535274,0.0,2736,5634
8,7,39.52932567718393,144.35641742917323,3044.58260417643,0.2977112033527476,0.3016097470590678,0.00686666666666667,0.3084764137257348,0.0,2314,5634
9,8,42.590847565321845,156.95036043442573,3189.1618090527722,0.32152368410456617,0.2892475031739521,0.008366666666666668,0.29761416984061884,0.0,2466,5634
10,9,47.235823019015285,169.07505801735982,2624.4293758418457,0.35416777896667595,0.30168312582013374,0.010499999999999999,0.3121831258201338,0.011111111111111112,2643,5634
11,10,31.754644908559683,65.29996517142672,0.0,0.22798982935637335,0.16861781411010407,0.0025666666666666667,0.17118448077677073,0.0,1671,5634
12,11,46.654232487137605,131.92914698845388,2760.6614704562276,0.35660860744647493,0.5322619928463596,0.010799999999999999,0.5430619928463596,0.0,2746,5634
13,12,36.07748418397081,170.03084697320557,2540.6508056159028,0.28545528559131494,0.3949401880293889,0.013966666666666662,0.4089068546960556,0.0,2230,5634
14,13,37.25028294351898,210.36353859528532,2716.594135643704,0.2839107064504124,0.21393889542150962,0.007899999999999999,0.2218388954215096,0.0,2214,5634
15,14,38.03044451265463,117.19972739093969,46.33553830971278,0.2767958572473276,0.6169018579588575,0.004233333333333334,0.621135191292191,0.0,2140,5634
16,15,41.570169958651526,108.886898761441,3381.049984374844,0.3179856064414889,0.2931371044800478,0.010199999999999999,0.3033371044800481,0.0,2448,5634
17,16,29.676127518136,96.03828965264563,2833.6349517523313,0.22869786411845222,0.5168150224310094,0.0089,0.5257150224310091,0.0,1778,5634
18,17,34.37006777767421,140.72754603696433,2688.25501433689,0.2645068536583244,0.6690911922502982,0.007266666666666669,0.6763578589169646,0.0,2061,5634
19,18,49.57329983325714,235.40000681567423,2391.703692206353,0.38301968425093397,0.13133327455617744,0.008866666666666663,0.1401999412228441,0.0,3007,5634
20,19,37.82988655041599,268.23726634332917,2778.294923843222,0.2939057736245236,0.39292943618680093,0.008366666666666663,0.40129610285346784,0.0,2249,5634
21,20,41.48787009586391,567.924150718652,3313.9711175413713,0.3192457371604429,0.47177676870534546,0.009466666666666665,0.48124343537201203,0.0,2451,5634
22,21,45.31126892675996,190.85025240869723,2857.6711142871845,0.34513211977292835,0.1705407634973107,0.007533333333333333,0.17807409683064385,0.0,2670,5634
23,22,46.86430344089034,136.07650957617784,1611.273877480543,0.3547306942240766,0.3656650812619545,0.01203333333333333,0.3776984145952883,0.0,2692,5634
24,23,47.647859405107006,229.82993027967106,0.0,0.3324627543072394,0.2578305984723624,0.0029666666666666665,0.2607972651390292,0.0,2550,5634
25,24,46.868291543856316,164.66812060762317,652.8724979490011,0.34429445474188125,0.08359786778494946,0.004100000000000001,0.08769786778494951,0.0,2640,5634
26,25,41.99684526494916,79.41062431128404,10.8329268367347,0.29678256159689964,0.2906737153856755,0.0031333333333333335,0.2938070487190089,0.0,2227,5634
27,26,44.047848762569394,154.88779876991202,3142.295916889925,0.33633890201574024,0.27348952962280204,0.009799999999999996,0.28328952962280257,0.0,2554,5634
28,27,34.669047341788726,93.62978866990446,3143.1228111154414,0.2656326979393154,0.2745629226170163,0.008666666666666665,0.28322958928368325,0.0,2064,5634
29,28,35.205424592453944,146.34581423331903,3528.4889745269584,0.27277973468524924,0.36289350519412816,0.010299999999999995,0.3731935051941284,0.0,2053,5634
30,29,39.86406724527509,215.77985081618235,2939.9145607121864,0.3054352931110283,0.848929360210047,0.008633333333333333,0.8575626935433798,0.0,2357,5634
31,30,47.489281263126465,137.56394292083863,578.2796678403465,0.34951363503054694,0.455504040113773,0.008866666666666667,0.46437070678043957,0.0,2659,5634
32,31,47.068533302847165,169.77717169787888,2607.4315672630446,0.3676408122514743,0.3869619948163799,0.01313333333333333,0.4000953281497133,0.0,2837,5634
33,32,49.52067220122031,100.97556660532712,2496.0269213297115,0.36403237580774345,0.16639946738702857,0.006966666666666669,0.1733661340536951,0.0,2855,5634
34,33,39.419072478562285,106.22147835050926,2853.022256251967,0.2991750711026446,0.5932729331780078,0.006700000000000002,0.5999729331780077,0.0,2350,5634
35,34,52.14714015672155,134.73637712621,1.0826786961451245,0.3597285526973026,0.05739860175422019,0.002933333333333334,0.060331935087553565,0.0,2760,5634
