,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,40.521457664932385,72.46984489184048,2145.508448091485,0.3079234601817935,0.2712620159963827,0.007400000000000002,0.2786620159963826,0.0,3953,10098
2,1,37.314485672734044,122.28516491756481,1699.5180533120922,0.2849504065379065,0.3087190174316682,0.004266666666666668,0.312985684098335,0.0,3678,10098
3,2,47.499966602588295,97.5919467928612,2354.078648967821,0.3536420375920378,0.277234951377942,0.006866666666666671,0.2841016180446087,0.0,4558,10098
4,3,39.99780630571306,87.25427517268078,1774.0085190531922,0.30313747440830763,0.32808945132722395,0.004633333333333336,0.33272278466055744,0.0,3935,10098
5,4,37.744890054675736,63.73506710165533,2527.407076331098,0.2896228837520504,0.20810100682638596,0.005166666666666669,0.21326767349305273,0.0,3752,10098
6,5,48.015518683168985,111.40417458052812,1698.7701569194642,0.3621069186985856,0.305350647332829,0.007266666666666666,0.31261731399949566,0.0,4654,10098
7,6,41.67655792761746,91.33780391859122,1546.393120727053,0.31274020254436913,0.24589030817182034,0.005433333333333336,0.25132364150515374,0.0,3957,10098
8,7,42.30302398239366,123.6913742462682,459.8123923800184,0.3090836469086469,0.23750265283195968,0.007333333333333336,0.24483598616529306,0.0,3920,10098
9,8,39.42147612834324,93.27445465875294,1123.0468371013103,0.29485449735449726,0.29113792513046605,0.005333333333333334,0.2964712584637993,0.0,3883,10098
10,9,45.74484251945245,78.22197249254893,337.99673630057396,0.3337100652433984,0.3431335463445927,0.004900000000000001,0.34803354634459266,0.0044444444444444444,4292,10098
11,10,45.03515115428945,118.91164961561446,1839.9130799214824,0.3451522716481049,0.29304143555727813,0.008099999999999998,0.3011414355572782,0.0,4496,10098
12,11,44.6345881498732,87.92070579318275,1927.679767554981,0.3384539286330955,0.3775871474166343,0.005666666666666669,0.38325381408330084,0.0,4341,10098
