,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,68.0982947165562,76.91211422875516,3444.7238298221027,0.5038305421883853,0.1573500505041813,0.017666666666666647,0.1750167171708479,0.2233333333333332,4646,7071
2,1,67.64838840790681,64.92959134339075,3403.3441468744136,0.49574982243609694,0.21868569418716835,0.021599999999999973,0.24028569418716852,0.1952777777777777,4574,7071
3,2,63.539211818184086,189.98611571198765,3965.416611598415,0.481875765120863,0.14876325176121788,0.020433333333333307,0.16919658509455116,0.2752777777777776,4492,7071
4,3,57.125998913271914,66.00118030246992,4039.3293412219723,0.42350759335073074,0.18139630649065003,0.018933333333333316,0.20032963982398336,0.05138888888888888,3941,7071
5,4,75.39105328140269,52.702887928255215,1935.472378565624,0.5207556122163963,0.28510204985122906,0.03099999999999997,0.3161020498512292,0.15638888888888886,4781,7071
6,5,49.674610750003055,48.84053729478783,3927.1981381022783,0.36958361065223827,0.1841916829705175,0.014866666666666651,0.1990583496371841,0.020833333333333336,3440,7071
7,6,59.16455465764535,68.563226042461,4006.4008016571393,0.4460097181322672,0.19440608940398343,0.02113333333333331,0.2155394227373167,0.13777777777777767,4168,7071
8,7,62.84441423138456,83.17187794211237,3217.2695409304188,0.45689389160222504,0.19787880157057555,0.021033333333333317,0.21891213490390896,0.09333333333333328,4249,7071
9,8,75.39168270272694,57.94910259532482,2714.5791219838047,0.5332402609191822,0.2038719065919614,0.022033333333333304,0.22590523992529465,0.29277777777777775,4898,7071
10,9,81.09267723206332,119.54534258650402,969.1636708420777,0.5408087786396614,0.21433717472562472,0.020233333333333315,0.23457050805895804,0.2950000000000001,4971,7071
11,10,76.53850724065802,9813.961464734046,2181.7178213364027,0.5472951870206771,0.22444370959894708,0.024133333333333302,0.24857704293228058,0.2586111111111109,5048,7071
12,11,66.48921976132355,74.87973671257454,3401.0537718776995,0.4972984490092334,0.19294748726383432,0.022166666666666637,0.2151141539305011,0.1766666666666665,4598,7071
13,12,61.68304989907019,86.46331177352654,1470.351044502205,0.4614538892480066,0.1792233143949161,0.011799999999999998,0.19102331439491604,0.1974999999999999,4290,7071
14,13,64.84348614629516,53.43965952416292,2555.359637029927,0.45387940917107567,0.183686049108808,0.022499999999999975,0.20618604910880803,0.08638888888888886,4215,7071
