,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,46.42689610196492,107.09528905618369,3343.4900593107673,0.3570239769500475,1.2305232370700527,0.018533333333333308,1.249056570403386,0.0,3792,8576
2,1,45.80352195348961,143.66589824653798,2345.8984066341295,0.35415168999865376,0.46798693181043743,0.012366666666666658,0.48035359847710435,0.0,3706,8576
3,2,50.990292762862886,171.75854735202856,2417.0979204010528,0.3966134681973474,1.3554494744811092,0.010699999999999998,1.3661494744811082,0.0,4197,8576
4,3,63.91150386375113,166.15668190908096,1713.8255197334574,0.4708924890764845,1.934118527179841,0.007966666666666665,1.9420851938465065,0.0,4951,8576
5,4,44.54907353776477,123.28557534516406,1994.9204052911302,0.3439403605347554,0.2694860627301683,0.008533333333333332,0.2780193960635016,0.0,3637,8576
6,5,54.31744198437316,153.95289471678626,3349.2719149353416,0.4107181370946548,1.1569407033770056,0.011966666666666662,1.1689073700436714,0.0,4361,8576
7,6,38.69602493827785,71.95108961050275,2923.6684755907004,0.2952615717469293,0.7498440176314731,0.012133333333333328,0.7619773509648061,0.0,3110,8576
8,7,48.460294268726834,86.8128206293931,2522.539839173071,0.369027365322941,1.3245064540931362,0.014766666666666657,1.3392731207598019,0.0,3907,8576
9,8,45.882301100391615,136.48692051003925,2954.4492498375134,0.3513159777000044,0.8730129335597246,0.010333333333333332,0.8833462668930568,0.0,3725,8576
10,9,41.732391317390075,93.86733538089938,2337.5495038681242,0.32372795642131746,1.5610753860542657,0.01366666666666666,1.5747420527209322,0.0,3402,8576
11,10,42.24540409166136,118.0118327315082,3155.1924192210004,0.3249612471716372,1.3803524721658755,0.017533333333333324,1.3978858054992078,0.0,3422,8576
12,11,54.250527335455224,164.80952981770037,3459.6771208251025,0.41462050294819164,1.4096756459869715,0.016033333333333316,1.425708979320304,0.0,4350,8576
13,12,53.42366599380911,107.6520637099375,3437.981158253151,0.40319148893475504,1.979821091659486,0.014566666666666662,1.994387758326151,0.0,4279,8576
14,13,55.01963056903639,151.17422846717147,2720.741436322477,0.4118172865525565,1.5854667156711968,0.013199999999999995,1.5986667156711958,0.044,4314,8576
15,14,55.58177124204527,365.20891227514977,2181.330911640467,0.41842362941311784,0.5208492704234289,0.008166666666666664,0.5290159370900954,0.0,4417,8576
16,15,47.87808652742649,132.038982648323,3321.5673731667193,0.3714977440760182,1.2683355934962308,0.012699999999999994,1.2810355934962303,0.0,3868,8576
17,16,53.086507989772414,135.57077104514772,2748.57073819281,0.40552299195345576,1.4679751355595752,0.012933333333333324,1.4809084688929068,0.0,4258,8576
18,17,48.772873512556025,80.93957012663581,3286.0158583530447,0.37065562566903215,2.1282003146819575,0.013166666666666655,2.1413669813486234,0.0,3908,8576
19,18,55.47501725734857,193.27814589895965,2836.1684526146323,0.42061375330198186,1.2021395280303961,0.010933333333333331,1.2130728613637294,0.0,4437,8576
20,19,50.37283898255216,147.26222608586562,2893.1526131210308,0.38713285198645925,1.17573895646656,0.016099999999999986,1.1918389564665581,0.0,4044,8576
21,20,39.10072614280634,97.03496623706398,2854.2154709735096,0.30226553185321897,1.2682861394758256,0.009833333333333331,1.2781194728091583,0.0,3157,8576
22,21,50.229894906268015,114.54663429212341,2860.0352390826442,0.3801287186743499,1.1693881340711814,0.012333333333333326,1.181721467404514,0.0,4040,8576
23,22,48.067913152127566,299.0154611007709,2379.7371004993342,0.37652876206216035,0.41139691353681923,0.010466666666666666,0.4218635802034864,0.0,4005,8576
24,23,57.16694016527062,96.38924173107357,3489.6432919410618,0.4297394952926506,1.9893708116230684,0.017466666666666648,2.0068374782897327,0.0,4528,8576
25,24,55.60631151747768,126.69264972304804,3290.037573639953,0.4256536768284737,0.6297497188121689,0.014566666666666651,0.6443163854788346,0.0,4489,8576
26,25,46.44864193937523,97.23844942261312,2668.5917071190556,0.3574261740633196,2.3631813276471174,0.010166666666666664,2.3733479943137823,0.0,3789,8576
27,26,46.92657169133535,93.22653275806323,2144.4846286600646,0.36184556926559075,0.5951804896408681,0.014699999999999989,0.6098804896408676,0.0,3833,8576
28,27,52.112475862917684,171.5435304020529,2847.8423883005744,0.39095383075833934,1.7868152344853085,0.01163333333333332,1.7984485678186415,0.0,4121,8576
29,28,54.013744668259584,97.1037689916208,2275.2815650623456,0.4051799730143775,1.3785823845825613,0.009099999999999999,1.3876823845825612,0.0,4355,8576
30,29,47.159460892071515,102.78398283728646,2618.3607223042827,0.361460244989427,0.6124671508193161,0.014499999999999987,0.6269671508193155,0.0,3816,8576
31,30,53.89613646266531,342.36404280980344,2591.3406587244367,0.413768952396621,0.3526436160803996,0.012066666666666661,0.36471028274706674,0.0,4357,8576
32,31,50.760377033105904,145.20486247441085,1488.3787050213186,0.3816564137859568,0.9498640548082213,0.0068666666666666685,0.9567307214748885,0.0,4072,8576
33,32,48.29202590676355,143.23267465026157,3395.190165189356,0.3753945002603126,2.7119522474906677,0.013366666666666657,2.7253189141573326,0.0,3907,8576
34,33,42.39308360568873,96.96405326920915,2559.8769772271985,0.3248433741322615,1.2529109189258383,0.012999999999999989,1.265910918925837,0.0,3420,8576
35,34,51.113832632027794,124.29393467614335,2870.9739082441774,0.3893323173769891,1.1245662037506463,0.012999999999999992,1.1375662037506449,0.0,4105,8576
36,35,47.173444428931155,144.75172911307882,1847.9495712778782,0.3562641641792743,1.275868597157822,0.009366666666666667,1.2852352638244877,0.0,3773,8576
37,36,48.18374787203137,130.91411737127106,2737.0810717493227,0.3615305267466763,1.6204455266416198,0.011166666666666658,1.6316121933082857,0.0,3818,8576
38,37,53.90323135399093,188.9656678299057,2277.220370757969,0.3926286580617501,0.1842778207025831,0.007899999999999999,0.19217782070258302,0.0,4152,8576
39,38,46.46383500496201,79.71073047756633,3268.640956880464,0.3543366856897853,1.806317078286006,0.021233333333333305,1.8275504116193368,0.0,3716,8576
40,39,40.671211822968104,117.90898126106607,1446.7342265700993,0.3029869858220429,2.0370715802491177,0.007633333333333333,2.0447049135824504,0.0,3186,8576
41,40,50.669609972789665,117.2882045111009,2705.9680629972954,0.3869964006812996,1.1561022106996168,0.010333333333333328,1.1664355440329495,0.0,4097,8576
42,41,41.20920738970329,111.28920571614726,3892.0219997772433,0.3197037872636978,1.3734443134154712,0.016566666666666653,1.3900109800821363,0.0,3358,8576
43,42,39.818552810822716,136.38802141902,2174.2037297659513,0.30955814271042764,0.5445252042091816,0.013933333333333324,0.5584585375425147,0.0,3255,8576
44,43,51.9666763688434,122.71646655673833,3560.182375859076,0.4054616731050417,0.9760609548462437,0.015133333333333318,0.9911942881795763,0.0,4303,8576
45,44,41.239749114178494,82.35570310935091,2532.5563221306934,0.31378207513313,1.069161568539864,0.011099999999999999,1.0802615685398629,0.0,3349,8576
46,45,46.7944280268293,78.82093075415588,2480.2368281150275,0.3577558072397535,0.9106897387720054,0.01196666666666666,0.9226564054386724,0.0,3812,8576
47,46,40.35003149771949,117.5779034992222,3218.248666443842,0.3135809536736128,1.6904407885905337,0.01233333333333333,1.7027741219238657,0.0,3288,8576
48,47,49.489494935645475,109.08516165783378,2585.2020034597886,0.3760654466088494,2.70912937038627,0.0101,2.719229370386269,0.0,3979,8576
49,48,58.16987120236219,110.99384663914432,3221.3563880568963,0.4392446486705538,0.6186677666967193,0.01473333333333332,0.6334011000300527,0.0,4648,8576
50,49,45.047465544204606,112.57074238795748,2470.652653505287,0.34168375926673744,6.168333125926808,0.015599999999999987,6.183933125926806,0.0,3615,8576
51,50,39.33043228761407,439.8867235388853,2560.848422796409,0.30107862321333295,1.6553649808192445,0.012033333333333326,1.6673983141525763,0.0,3212,8576
52,51,46.80851697117949,118.29360911283241,3935.6251464192064,0.3637233905273268,1.4189094396810322,0.01669999999999998,1.4356094396810306,0.0,3858,8576
53,52,75.56354482244532,183.53585402379804,3633.695038931129,0.5388128769921393,0.23213742898249823,0.014966666666666658,0.24710409564916502,0.006388888888888888,5726,8576
54,53,49.390770807694715,98.28956560302784,2828.7926668107325,0.3738947380030067,1.7265126996183495,0.011999999999999993,1.7385126996183484,0.0,3954,8576
55,54,52.78249007774995,137.4292635844265,3400.681691094959,0.40568316253122144,0.6034194489820794,0.015633333333333315,0.6190527823154119,0.029444444444444447,4334,8576
56,55,42.606051265276136,91.99621212510783,1427.1845025410669,0.328889944636385,0.8755870948544239,0.010999999999999998,0.8865870948544231,0.0,3484,8576
57,56,54.65384201645439,79.8795444937887,3505.3765523266434,0.40851808617522767,0.5964311506389189,0.016133333333333322,0.6125644839722516,0.0,4309,8576
58,57,48.31692992196276,135.63899227875177,2061.0045682991913,0.37084519540183203,2.1794603312909273,0.012066666666666663,2.1915269979575918,0.0,3905,8576
59,58,52.879510311636,103.94972876899325,2108.948648534516,0.3980307909871296,0.6943206654536831,0.010999999999999994,0.7053206654536827,0.0,4190,8576
60,59,55.630502346676465,126.12486846858808,3259.790891713071,0.41958279512364327,1.4325151060711732,0.015299999999999996,1.4478151060711717,0.0,4439,8576
61,60,43.04383101818714,78.19996040195356,2556.2242737350025,0.32613034488751014,1.412148623809096,0.010199999999999992,1.4223486238090957,0.0,3385,8576
62,61,48.47648108639406,149.98137256795394,1225.1591317850744,0.3727826799308588,1.609697927906316,0.007433333333333332,1.6171312612396485,0.0,3947,8576
63,62,55.79502426252493,106.15290475945116,3692.578649580294,0.42303527129132834,1.0895900778623422,0.018066666666666658,1.1076567445290075,0.0,4448,8576
64,63,42.256007833069695,1022.6991693043827,1777.8447833493153,0.32060361242335733,1.1167840507394204,0.011099999999999992,1.1278840507394194,0.0,3422,8576
65,64,47.036743934483475,140.84063392956327,2144.9784885511103,0.3614359703891726,1.205256310279684,0.008599999999999997,1.2138563102796833,0.0,3794,8576
66,65,51.48334913216555,142.08709845597699,3330.145032509067,0.39694740815522755,1.0398896306784495,0.013600000000000001,1.0534896306784485,0.0,4180,8576
67,66,46.8894832810789,166.04739820321024,3023.8616922385822,0.3568529725599873,1.66037825959433,0.013933333333333324,1.6743115929276617,0.0,3768,8576
68,67,48.445894667344675,161.6978401202183,2991.057613702682,0.3741856059515083,0.5087466878981153,0.010233333333333329,0.5189800212314485,0.0,3910,8576
69,68,38.75838165116205,98.80909474871652,2328.7940722079875,0.29921757325254034,0.47835781896830204,0.014533333333333325,0.49289115230163544,0.0,3152,8576
70,69,40.41135666309738,125.94331803188268,1522.0449945461298,0.31004889319775725,2.5063648098824065,0.009733333333333332,2.516098143215739,0.0,3263,8576
71,70,56.38390814388445,77.81437042133432,2554.801162496042,0.4168582087678699,1.1513140276269915,0.011699999999999992,1.16301402762699,0.0,4411,8576
72,71,57.708711770319056,134.60523528268598,3446.135580487797,0.4392430085052074,4.921931538357158,0.024333333333333297,4.946264871690488,0.0,4649,8576
73,72,51.55659430849914,82.42755137220163,2550.028823488065,0.3922567363314507,1.7186156307000549,0.009799999999999998,1.7284156307000538,0.0,4130,8576
74,73,44.51418780949058,102.93318343899986,1973.5841458565708,0.34307612637376306,3.112727933470575,0.010399999999999994,3.123127933470574,0.0,3645,8576
75,74,48.80583318057853,116.9426080736158,2990.473179720836,0.37168468634644297,1.9612399749620109,0.009933333333333332,1.9711733082953415,0.0,3914,8576
76,75,56.217144110372224,151.37675648842776,2822.2578539171263,0.4173072363560221,1.4114554554091037,0.01749999999999999,1.4289554554091015,0.0,4408,8576
77,76,48.4023746403698,96.49899831807986,3531.758537523778,0.3697053163528315,1.3535409771445368,0.019533333333333312,1.3730743104778682,0.0,3920,8576
78,77,49.61804201098218,107.85919096451889,1975.2910141445584,0.3703689709532426,1.8766257750562996,0.007733333333333334,1.884359108389632,0.0,3972,8576
79,78,59.3245353090561,164.07908626715377,3485.802999924811,0.44463589064662246,1.0111325171064116,0.013333333333333326,1.024465850439745,0.0,4688,8576
80,79,55.89648003623738,4199.8219766259435,2654.98612133726,0.41632989547967686,2.6946736489850154,0.013099999999999995,2.7077736489850133,0.0,4366,8576
81,80,55.62449742689709,118.82547277457003,3219.2989657034923,0.4241627436664978,1.9087113919334948,0.021199999999999976,1.9299113919334945,0.0,4484,8576
82,81,46.489739677991935,557.0114471860635,3100.8006045345232,0.36127536111164543,1.4388942334730352,0.013633333333333324,1.4525275668063677,0.0,3791,8576
83,82,47.69253153868152,116.41594875839141,2829.673417511469,0.3601860984373407,1.0137760433506022,0.012899999999999997,1.0266760433506015,0.0,3772,8576
84,83,51.27859561861061,153.01024734947129,3440.588635331206,0.3925566956892087,0.8891124539067136,0.01696666666666665,0.9060791205733791,0.0,4165,8576
85,84,47.0955215873845,144.71240241970213,1459.9521612979427,0.348185085030707,0.41023524704973446,0.0071666666666666675,0.41740191371640134,0.0,3684,8576
86,85,49.832885620408184,106.37344599758093,2946.7533497572767,0.3803952415423325,1.1928153210044221,0.01633333333333332,1.209148654337755,0.0,4000,8576
87,86,51.994730660460206,146.6952998817192,2800.7769474316515,0.39613674884141287,0.8225415190196594,0.013733333333333328,0.8362748523529921,0.0,4168,8576
88,87,52.24835841426718,104.83026759279696,2722.0303483301313,0.40027231803222146,1.6980582620153473,0.012866666666666658,1.7109249286820125,0.0,4211,8576
89,88,60.48039036657159,164.6421113705984,3198.9070273244643,0.45934826556302694,0.8376540101647645,0.013099999999999995,0.8507540101647642,0.0,4825,8576
90,89,52.58444530831088,112.74640123759306,3079.288790682495,0.399058918210559,1.9322492682310417,0.011966666666666662,1.9442159348977077,0.0,4201,8576
91,90,59.09594819509633,178.57935472086314,2199.163369902443,0.44830488779137434,0.4749837979732225,0.013733333333333325,0.48871713130655564,0.1188888888888888,4717,8576
92,91,47.61914020603053,132.7749879986192,2896.1869047595205,0.36933749907590774,2.5624036002099935,0.01703333333333331,2.579436933543325,0.0,3904,8576
93,92,59.70326148103666,201.89379360152307,2849.023483834459,0.4396126553667489,2.400413032072693,0.009200000000000002,2.4096130320726914,0.0,4687,8576
94,93,50.87458925201876,145.15469264043222,2604.919934229527,0.3858829948379045,1.027113082653336,0.010499999999999999,1.037613082653335,0.0,4096,8576
95,94,42.93771342216655,340.8095416107294,3007.342317314152,0.33689967078466265,0.9295643803518755,0.013599999999999989,0.9431643803518749,0.0,3553,8576
96,95,52.63396638264191,122.61284568140482,3167.3144070628505,0.40230587459697864,1.0701142359415772,0.011999999999999995,1.0821142359415759,0.0,4226,8576
97,96,50.31003499101596,163.60892609258033,2177.8070064630338,0.3863243458532663,0.3398819790579486,0.0077666666666666665,0.34764864572461557,0.0,4020,8576
98,97,58.085261351728136,276.504847311903,3433.3704111305137,0.431929714898927,1.3926476885382324,0.01546666666666666,1.4081143552048982,0.0,4570,8576
99,98,60.12943180393085,105.79336234533486,3209.8034781216775,0.44595456021768,0.9810830952865545,0.016099999999999986,0.9971830952865531,0.0,4701,8576
100,99,43.960676207744264,87.24413442287046,3110.7292132398857,0.3348014020985967,2.388219212393612,0.017533333333333314,2.4057525457269424,0.0,3542,8576
