,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,59.79224295738233,137.94377238750656,1973.737894218528,0.4486068465601342,1.0099612366126514,0.012366666666666661,1.0223279032793164,0.0,4724,8576
2,1,28.845572422598085,248.18729546233996,2447.2729569701137,0.22257460429989445,2.2484056391036193,0.007200000000000001,2.255605639103617,0.0,2364,8576
3,2,62.50361567685969,821.8106274975406,2765.382490599237,0.46172018296665185,0.7656805834176731,0.011533333333333331,0.7772139167510065,0.0,4848,8576
4,3,59.21245796265425,126.29900671016185,2664.254776657649,0.4433962477734546,1.09426787623588,0.01486666666666666,1.1091345429025465,0.0,4697,8576
5,4,38.323348397696165,96.21998109624757,2735.5814465596795,0.2956764850354075,1.4864656126684181,0.012266666666666658,1.498732279335084,0.0,3104,8576
6,5,46.14278634189372,204.91718917860678,2545.0840186562573,0.35323271083007307,1.656560188862814,0.010266666666666662,1.66682685552948,0.0,3737,8576
7,6,50.02096224626562,126.4871849383635,3055.8413894716755,0.3829261405538573,1.5540295600167722,0.018333333333333302,1.5723628933501042,0.0,4079,8576
8,7,44.51357057694265,112.30799391942975,1820.6457116073727,0.3338326515315,1.1785909715311866,0.007933333333333334,1.186524304864519,0.0,3504,8576
9,8,55.03248219236,124.44956414278383,3374.151951845833,0.4181304188041852,2.510059354862228,0.013833333333333326,2.523892688195561,0.0,4389,8576
10,9,50.70358421289991,840.9511758317818,2368.893977509676,0.3839878861084226,0.8400188902520753,0.011833333333333324,0.8518522235854088,0.0,4066,8576
11,10,48.44665826542068,90.33913239603375,2502.544593110407,0.36831009708485457,1.9847395502172709,0.01439999999999999,1.9991395502172684,0.0,3873,8576
12,11,47.755682539737975,248.18981946921843,1894.2189011934431,0.3631135687399803,1.5560511842452192,0.011333333333333322,1.5673845175785517,0.0,3845,8576
13,12,48.64663321382688,242.43601740705762,2899.7377288270695,0.3770964456751425,1.5360632044497886,0.00943333333333333,1.5454965377831222,0.0,3976,8576
14,13,45.278607795075786,123.71318510538435,2052.6019422229374,0.34927256923211697,0.916931654943913,0.009566666666666668,0.9264983216105791,0.0,3711,8576
15,14,45.19455371249358,210.5734368871483,2868.9402121274975,0.34689416327476824,0.430604716701623,0.010699999999999994,0.4413047167016232,0.0,3614,8576
16,15,57.46372337661564,105.52982517328513,3190.4344198549215,0.42826639206712447,0.5004944541742431,0.016866666666666655,0.5173611208409099,0.0,4503,8576
17,16,43.19303982732861,229.17884621575072,3113.8185127367365,0.3318903196254347,0.9641214205964026,0.014399999999999994,0.9785214205964007,0.0,3473,8576
18,17,58.47805718490083,340.262668644696,2899.406989414558,0.4561417930055318,0.28483058006417045,0.016666666666666656,0.30149724673083717,0.0697222222222222,4841,8576
19,18,48.39584361218643,75.64441929691992,2757.8231297810203,0.36901435418611883,0.2609650856322565,0.011099999999999997,0.2720650856322567,0.0,3917,8576
20,19,53.90473513923514,119.68878727988248,2162.636590807585,0.40588133345583316,1.2515235866439207,0.008599999999999997,1.26012358664392,0.0,4292,8576
21,20,52.10563553788969,100.80051705801367,2213.5151748942244,0.3933319774464578,0.6663889255605908,0.008933333333333331,0.6753222588939237,0.0,4133,8576
22,21,63.092338146928746,128.8334559278095,2922.2459896061264,0.47212099194775786,1.6362106609466238,0.012833333333333329,1.6490439942799568,0.0,4978,8576
23,22,41.0941163448014,78.37072913179131,3171.012675283359,0.31534396027365935,2.3278600720694125,0.015133333333333318,2.3429934054027433,0.0,3305,8576
24,23,51.46661894357421,147.1694393180372,2073.470518712326,0.3846768805218502,0.6889242413961237,0.010166666666666664,0.6990909080627903,0.0,4055,8576
25,24,44.73821466351309,296.7192240433759,2051.232196875255,0.3425554182807114,0.8601050049016121,0.014299999999999988,0.8744050049016117,0.0,3606,8576
26,25,58.94119347508254,107.48383799125622,2704.7944116509816,0.4496393698618532,2.197927029261121,0.01553333333333332,2.213460362594455,0.0,4689,8576
27,26,45.262172847764546,70.99445711367686,3101.1738411289675,0.3447966708615816,1.944290215334768,0.010499999999999995,1.9547902153347685,0.0,3649,8576
28,27,52.914905230312804,162.1152579064934,2855.1606369594656,0.40450104974000767,1.0866313681013038,0.011333333333333329,1.097964701434636,0.0,4275,8576
29,28,46.87398232410257,7106.246330948489,1628.7853691688038,0.35647990642633876,0.8319128753312555,0.007599999999999999,0.8395128753312556,0.0,3758,8576
30,29,45.508339915074664,195.2602103260829,2078.894938138817,0.34930825238358726,0.6501976624637272,0.009466666666666668,0.6596643291303932,0.0,3627,8576
31,30,59.700413770029385,108.60796834333051,3082.2578484327805,0.4463543073298476,1.3898166199304587,0.013766666666666658,1.403583286597124,0.0,4746,8576
32,31,60.79232496564744,106.14485027937195,2475.227363690824,0.44381221660288833,0.4474326811864259,0.01216666666666666,0.4595993478530925,0.0,4671,8576
33,32,45.658346888788486,91.35011453492253,3253.333114594047,0.3491637336663621,0.8659559538773556,0.013033333333333327,0.8789892872106883,0.0,3692,8576
34,33,42.02079743779055,151.60029244219982,3245.911172192629,0.32485719349880804,2.317829583227124,0.012699999999999989,2.3305295832271207,0.0,3455,8576
35,34,60.725871076178876,111.00782383345255,2561.916791526266,0.4500447779294785,0.8708786768786996,0.011899999999999992,0.8827786768786994,0.0,4739,8576
36,35,48.31469478051776,96.73188426108652,2081.42122743849,0.36599312157916825,1.104978846635917,0.008300000000000002,1.113278846635917,0.0,3843,8576
37,36,38.27626993700041,72.73445463876418,2612.126554338387,0.29075985696694134,0.5027491901480774,0.010099999999999998,0.5128491901480772,0.0,3055,8576
38,37,49.14055769884478,86.39978475628207,2694.2369546696004,0.37129018762450305,0.6740264194669421,0.01246666666666666,0.6864930861336082,0.0,3909,8576
39,38,56.613614434005754,80.07084602106659,3587.5218127470985,0.4237416118870632,0.9150576390231797,0.015999999999999983,0.9310576390231791,0.0,4466,8576
40,39,51.87795010252617,152.00366697204956,3273.033092917209,0.39213266536261093,2.7641616278038796,0.017466666666666655,2.7816282944705457,0.0,4147,8576
41,40,37.866178080886236,184.19964918115332,3076.413487508701,0.2925938053538222,1.4382574401560964,0.015433333333333315,1.4536907734894287,0.0,3109,8576
42,41,44.422595457405066,78.06277026577982,2065.3650869057597,0.3335292588924715,0.8426092584982434,0.010466666666666662,0.8530759251649098,0.0,3556,8576
43,42,56.91947159759757,92.45173883443469,1927.4371788082951,0.4286956653141804,0.6741797640302724,0.01043333333333333,0.6846130973636053,0.0,4498,8576
44,43,50.43185024381753,78.7681016402419,2767.2658431379987,0.38072237616989296,0.7786451083870899,0.013199999999999993,0.7918451083870892,0.0,4033,8576
45,44,54.66785229885954,120.16969293258914,3533.831967376726,0.41171222081204706,0.2671567631586926,0.015833333333333317,0.28299009649202633,0.0,4332,8576
46,45,48.51232538117041,142.37202199747355,3586.393379036056,0.3767177470103217,1.561178030114335,0.01893333333333331,1.5801113634476671,0.0,3937,8576
47,46,46.43047403655726,124.24114843532169,3321.2219026734274,0.35740130848220286,1.421273629111173,0.015799999999999988,1.437073629111173,0.0,3760,8576
48,47,42.25553368257508,89.92821324132387,2034.212543955448,0.32022109962673106,2.5566098814304588,0.017033333333333317,2.5736432147637873,0.0,3439,8576
49,48,55.05974480175025,298.5305549601507,3454.790113285806,0.4203779834888444,2.412703299252848,0.021466666666666644,2.434169965919514,0.006666666666666667,4413,8576
50,49,48.8637810529301,87.16059189798564,2741.4529575726383,0.37102066426011043,0.22458557161217907,0.013466666666666655,0.2380522382788457,0.0,3943,8576
51,50,54.13212067983381,214.10165324471905,2643.3329539843685,0.4154140196256485,0.4699432854946649,0.011666666666666659,0.4816099521613318,0.0,4402,8576
52,51,48.378774771984276,105.16860476563575,1557.0129428278349,0.369065409787612,0.9315254533764183,0.009200000000000002,0.9407254533764177,0.0,3871,8576
53,52,48.80216780462395,146.18321303697178,2819.1975785384293,0.36473425764610445,2.4182133213037633,0.012733333333333331,2.4309466546370957,0.0,3863,8576
54,53,38.393423462258426,123.17392319225144,2576.934566913676,0.2975429388048122,1.6894040495862,0.014033333333333326,1.7034373829195322,0.0,3134,8576
55,54,60.39605240772043,159.89750217316274,3115.7889764999572,0.45005686498499725,1.6732901317680757,0.009266666666666664,1.682556798434742,0.0,4770,8576
56,55,56.87777202539067,128.24916850749813,3407.6076824357283,0.4349969262421473,1.1907594642581243,0.012499999999999992,1.2032594642581227,0.0,4617,8576
57,56,49.60458651055835,455.98924776820144,3474.5363075689415,0.38205923984086393,1.3459649497143815,0.01563333333333332,1.361598283047714,0.0,4034,8576
58,57,46.927783510687895,72.74148795534889,2648.8694783345286,0.3566234053127989,0.886291676912756,0.018533333333333304,0.9048250102460885,0.0,3824,8576
59,58,45.86104950830343,121.41563818843572,2316.749546953981,0.35213479422127364,1.544256524292316,0.011599999999999992,1.555856524292316,0.0,3757,8576
60,59,55.49111772534563,126.77043599476526,2984.843228476074,0.41659141962251467,1.7089830920060531,0.011299999999999996,1.720283092006052,0.0,4427,8576
61,60,49.37110370761424,93.98171951924876,2198.372077192755,0.3767890628638945,2.1417509995661974,0.015266666666666645,2.157017666232861,0.0,3969,8576
62,61,54.060471950392824,99.94899831756635,3269.673645574051,0.405085915050485,0.43528404357460243,0.015133333333333325,0.4504173769079357,0.0,4289,8576
63,62,53.684074417397134,73.7771625258477,3729.710568891901,0.4029278679185888,0.905989099821979,0.02096666666666663,0.9269557664886433,0.0,4276,8576
