,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,42.870401971192535,66.90538984318702,2414.9125201624397,0.32778846915170834,1.912795945890344,0.013866666666666652,1.9266626125570092,0.0,3483,8576
2,1,41.471668708422825,87.79499118763921,2308.200420743078,0.31529526846741746,0.4492997621450019,0.014866666666666651,0.46416642881166875,0.0,3328,8576
3,2,65.3683889967381,146.75296375124083,3334.5129039215008,0.4897584990360246,1.2052618795756056,0.016966666666666658,1.2222285462422715,0.041666666666666664,5176,8576
4,3,51.546655188741774,137.70809977830987,2429.3222155766125,0.3892634239762521,0.9332266935264562,0.010666666666666663,0.9438933601931221,0.0,4109,8576
5,4,55.913340433833476,117.57423621597266,3520.6193385027605,0.4263100555381063,1.3576126857689517,0.018833333333333317,1.376446019102284,0.0,4491,8576
6,5,40.48307497112566,111.0648527151562,2440.861329644901,0.3120551693563262,1.147980978155398,0.014266666666666653,1.1622476448220633,0.0,3326,8576
7,6,46.91713111863893,121.68270759872864,2995.848061119001,0.3552133650622721,1.9197303095023215,0.021099999999999973,1.9408303095023165,0.0,3772,8576
8,7,46.41158602899892,212.77988748497066,2845.973273386649,0.3577041271514961,1.6366428820890062,0.013499999999999993,1.6501428820890054,0.0,3751,8576
9,8,45.03555206994466,90.67199201367902,3108.9274910001673,0.3464041940813954,4.044551647993581,0.01539999999999998,4.059951647993578,0.0,3615,8576
10,9,46.62458839497452,243.8785561990603,3230.044247493874,0.35719831028623,2.7154774698042927,0.015699999999999992,2.7311774698042925,0.0,3712,8576
11,10,41.19779853706624,176.61436628020502,1585.9583549626423,0.3119828903460696,2.541929790146246,0.0073999999999999995,2.549329790146245,0.0,3257,8576
12,11,53.2688089377644,257.7899982219098,3318.3860134242386,0.40782661178379315,1.5938312839188875,0.01203333333333333,1.6058646172522197,0.0,4277,8576
13,12,46.097874017976245,130.0427846413165,3209.3014079040627,0.3524141797125664,1.4821618679074127,0.01623333333333332,1.498395201240744,0.0,3711,8576
14,13,59.49804894870901,199.33971285058226,3422.175162193638,0.45608792604201615,0.37353290304105086,0.015933333333333317,0.38946623637438454,0.0,4817,8576
15,14,61.31357713137518,156.25718584538888,3427.108631230715,0.45382612869912814,2.4418177684743467,0.015433333333333325,2.457251101807679,0.0,4825,8576
16,15,55.24427473505939,327.8854559031622,2297.8117894578736,0.41123559225927875,0.29907345663215473,0.011099999999999995,0.31017345663215495,0.0,4258,8576
17,16,46.659178175851274,190.81045743329182,2780.561884076646,0.3605253489791541,1.2612852945262882,0.011533333333333324,1.272818627859621,0.0,3803,8576
18,17,46.62675544969721,120.33527312510122,2886.386340961823,0.35344004520038375,1.742596527760195,0.01379999999999999,1.7563965277601945,0.0,3734,8576
19,18,50.88424623935165,184.62289932733603,2088.8433524179704,0.38654521878723525,0.3115943053042472,0.014966666666666658,0.3265609719709142,0.0,4107,8576
