,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,55.928849359621864,69.67559396440707,2813.9821125538488,0.4134238996524535,0.4138263295374837,0.034399999999999945,0.44822632953748465,0.0,4079,7339
2,1,55.995130570096315,68.45999131512983,2799.141986986065,0.41335468474426795,0.5907832281992456,0.03203333333333329,0.6228165615325785,0.031111111111111114,4027,7339
3,2,70.06518593351711,79.6061291473313,3782.390543432508,0.4995599900145247,0.3691431227959868,0.03789999999999997,0.4070431227959877,0.09605555555555549,4908,7339
4,3,64.70390767876462,73.38629149777692,3963.4579251645955,0.4701613503734828,0.35226773329005284,0.038266666666666616,0.39053439995671996,0.0547222222222222,4649,7339
5,4,51.65402390981517,185.8449735351629,3710.0856182642624,0.3916647512708789,0.5191267935313189,0.03559999999999995,0.5547267935313186,0.0,3838,7339
6,5,53.24242883950722,253.13497176703711,2645.3887189193033,0.3971502891897498,0.34823867882019904,0.0266333333333333,0.37487201215353283,0.03622222222222222,3907,7339
7,6,49.338038612331545,66.49965740047216,2694.784320852866,0.36768574022201456,0.5827645915707387,0.02693333333333331,0.6096979249040709,0.0,3587,7339
8,7,56.13190371078096,96.03129108776061,3192.8855797294455,0.41753007443718204,0.36142309511862103,0.045633333333333276,0.40705642845195494,0.014277777777777778,4105,7339
9,8,55.669737087236854,110.60423961673517,3165.573622212975,0.4157078898225958,0.3611434875744353,0.030899999999999952,0.39204348757443586,0.0,4129,7339
10,9,73.96233499332384,172.29876284871418,3225.3158237969737,0.5359498366013075,0.28048993302817304,0.025633333333333296,0.30612326636150655,0.18172222222222223,5252,7339
11,10,48.10920766433544,98.54223677862909,3608.099803744266,0.36527812726942616,0.46389717777863876,0.04373333333333326,0.5076305111119725,0.0,3584,7339
12,11,63.60013324636629,99.53374206613753,3276.211197866588,0.4614470225127091,0.421270919018263,0.018999999999999986,0.4402709190182634,0.04372222222222222,4511,7339
13,12,59.72613896100328,83.95675041058924,2929.939605900484,0.4411161985164435,0.46832297102278136,0.020666666666666646,0.4889896376894481,0.021777777777777778,4301,7339
14,13,66.53021389213733,85.49959069738833,3576.869333752524,0.4831367270982467,0.4501195676745679,0.03873333333333327,0.4888529010079015,0.0476111111111111,4724,7339
15,14,62.65319823715495,69.84841458171977,3354.5429152642632,0.4536502937286026,0.33538633719755806,0.021433333333333287,0.35681967053089203,0.02861111111111111,4486,7339
16,15,60.34506682773452,70.33476002283746,3400.9178760275854,0.4395880154839713,0.37966224838953244,0.02979999999999997,0.4094622483895327,0.0,4321,7339
17,16,53.60475908377209,72.88726107793711,4343.157527255983,0.40159789462081114,0.7024445986619541,0.03689999999999994,0.7393445986619531,0.0,3945,7339
18,17,56.67169370368174,72.75842600403952,2861.500467537498,0.4198224640782238,0.40288426726987436,0.02429999999999997,0.427184267269875,0.0125,4142,7339
19,18,51.82908759314814,75.09830773714705,3494.5141704896882,0.3881344479458449,0.6613371269734949,0.03086666666666665,0.6922037936401614,0.0,3798,7339
20,19,66.34214526690039,79.70896827512473,2760.4212351305428,0.48471982570806127,0.36647245550867036,0.03376666666666662,0.4002391221753377,0.10022222222222214,4752,7339
21,20,57.24062716248789,134.16770758508378,3347.8934898587836,0.42798903478057876,0.4013217258959299,0.04633333333333329,0.4476550592292636,0.02427777777777778,4214,7339
22,21,68.46487649258187,75.18310500001554,3234.1059051542406,0.48716831816059797,0.4958643684368025,0.03106666666666662,0.5269310351034688,0.026388888888888892,4740,7339
23,22,58.874958195723785,70.72090864349065,4468.453650960437,0.4348916770411869,0.7000985020075828,0.04833333333333325,0.7484318353409155,0.0044444444444444444,4276,7339
24,23,60.245784323739834,124.55773248469724,2968.797932407219,0.4467115254435105,0.6053043140663628,0.05203333333333329,0.6573376473996959,0.0,4365,7339
25,24,59.167365182055825,2761.4579897903836,1811.1462600798595,0.43928012047411574,0.3683762538009153,0.032266666666666624,0.40064292046758243,0.028722222222222225,4348,7339
26,25,52.575956012019724,60.220606679541184,1747.7489304836738,0.3913393207282913,0.3480208005467006,0.01909999999999999,0.3671208005467008,0.0,3817,7339
27,26,65.16869010132201,85.2946877582365,3812.220245180935,0.4813214538593213,0.4235261442678412,0.04273333333333329,0.4662594776011746,0.09972222222222214,4718,7339
28,27,57.96710018958191,189.53331572569257,3585.1528580519457,0.4387438025210084,0.3790594264036192,0.036933333333333276,0.4159927597369533,0.0011111111111111111,4338,7339
29,28,64.78895298383753,89.17160416497751,4022.6098384110815,0.4727872185911402,0.4673265239891261,0.0415666666666666,0.5088931906557931,0.054555555555555524,4576,7339
30,29,65.4433921630821,75.19628146484179,3656.628270244349,0.47742461419753085,0.41823967989822325,0.03893333333333329,0.4571730132315572,0.040944444444444436,4692,7339
31,30,70.49520699400213,119.15407474938579,3784.613994022031,0.5184585291524014,0.2868499696150635,0.03306666666666662,0.31991663628173045,0.17116666666666666,5132,7339
32,31,69.18334885672414,205.30979820563363,2857.1471058373318,0.5055158315177922,0.30834654566430336,0.026133333333333297,0.334479878997637,0.12966666666666657,4984,7339
33,32,70.30193826946106,88.91488184198121,3503.892151915231,0.5041298539786283,0.4386531577528535,0.03766666666666661,0.4763198244195209,0.037333333333333336,4951,7339
34,33,74.70446873522447,78.78030118964145,3650.6897215013664,0.531744708346301,0.3512983079270772,0.03639999999999994,0.3876983079270776,0.07261111111111108,5174,7339
35,34,61.10736584549111,87.37195745645523,3626.344846173805,0.45310535065878177,0.40322315876388753,0.04129999999999994,0.4445231587638881,0.02666666666666667,4419,7339
