,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,81.27481022243352,60.827271456405505,1425.1756438180464,0.5199563222724987,0.1688110303970377,0.010466666666666666,0.1792776970637044,0.11499999999999991,4777,7071
2,1,60.637695195253094,37.895158606188126,1680.7196986405345,0.432584922430511,0.16289341573749966,0.014766666666666657,0.17766008240416648,0.06666666666666665,3973,7071
3,2,59.3165026096555,63.49821940620634,2583.0164274522544,0.4376992227090268,0.12783979269934095,0.009999999999999993,0.1378397926993409,0.0033333333333333335,4029,7071
4,3,95.53461764758156,35.80471372606481,1575.993144865911,0.5834764837558954,0.1684404466525932,0.018066666666666654,0.18650711331925987,0.3341666666666668,5384,7071
5,4,67.2678787809678,74.5746942658102,553.2155279737278,0.4747892665613253,0.10406475679659016,0.007833333333333331,0.1118980901299235,0.13222222222222213,4397,7071
6,5,74.74104436755054,53.46306861719418,1190.1506867565206,0.5076994152361798,0.17943253110548782,0.018299999999999983,0.1977325311054878,0.222222222222222,4716,7071
7,6,101.39992589588614,52.76490702685253,857.4165664092259,0.5980934325297069,0.19872324178194056,0.015099999999999992,0.21382324178194048,0.45888888888888946,5514,7071
8,7,42.297827623330555,52.615450605296765,2118.4449414132705,0.31609556628919355,0.10548514519541313,0.008566666666666667,0.11405181186207981,0.0,2939,7071
9,8,62.35768809789577,46.62631708547342,2236.2238364258105,0.45189306064306045,0.13701461945282914,0.009833333333333335,0.14684795278616253,0.09166666666666662,4209,7071
10,9,88.9495651793481,78.75210029797567,1580.0801952664021,0.5686554701652736,0.22177994014834448,0.026533333333333294,0.248313273481678,0.38611111111111135,5191,7071
11,10,71.93838902595814,51.27063638095486,1502.631725234069,0.4844410627498863,0.22618155050199765,0.02083333333333331,0.24701488383533085,0.22361111111111082,4498,7071
12,11,79.61035123466618,45.99445970969921,2972.016265672588,0.5453655412307371,0.22326626395425705,0.020233333333333298,0.24349959728759027,0.17527777777777773,5019,7071
13,12,78.88493319648163,53.219030058497104,1213.4039077162936,0.529592085837183,0.19398478551770582,0.016199999999999985,0.21018478551770584,0.1741666666666666,4851,7071
14,13,73.03198802282776,39.39544045368445,1170.1673472401892,0.49175120404287054,0.17067887238928928,0.013933333333333324,0.18461220572262257,0.12194444444444433,4488,7071
15,14,57.81789098032927,31.653002196196685,2674.6054422840334,0.4120693736183934,0.11532819970958229,0.010299999999999995,0.12562819970958228,0.0,3776,7071
16,15,74.6877556820665,68.98359527712314,1177.7000540625845,0.5012264618097945,0.18395003174990004,0.01369999999999999,0.1976500317499,0.18166666666666656,4623,7071
17,16,71.36831647858324,54.99752810864628,1539.6742647661008,0.4830388505829677,0.16848201419077513,0.012766666666666659,0.18124868085744178,0.03916666666666666,4461,7071
18,17,79.57963769659523,51.07644277122242,1544.7215118185077,0.5416493671542691,0.189485138818547,0.018399999999999975,0.20788513881854692,0.3016666666666666,5039,7071
19,18,62.26363856986203,45.27345122054743,3670.352266374242,0.44696909989066863,0.2145990970503822,0.01653333333333333,0.2311324303837156,0.06472222222222222,4120,7071
20,19,87.4790716212438,45.58723218471545,1618.8002681769508,0.5643668430335097,0.18189675655877252,0.013999999999999992,0.1958967565587726,0.2838888888888889,5211,7071
21,20,78.16395772111969,55.6227668921447,1229.5834986326115,0.5330507294085723,0.15733619788893294,0.01686666666666666,0.1742028645555996,0.17416666666666655,4891,7071
