,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,37.23427392049537,82.71313985314686,3003.3891244948964,0.28550314454064457,0.321297207703565,0.007966666666666667,0.3292638743702319,0.0,3687,10098
2,1,32.78995871721814,81.00031270371143,677.0899239971943,0.24715729301562614,0.301761529146489,0.004266666666666669,0.3060281958131557,0.0,3160,10098
3,2,40.90785171888307,102.09267144544665,1194.37214332391,0.31313457468457473,0.2628677738978828,0.004733333333333334,0.26760110723121616,0.0,4077,10098
4,3,34.74768595390797,87.4147524213406,2229.820465263802,0.26741797477214135,0.2532889365031105,0.005400000000000002,0.2586889365031104,0.0,3440,10098
5,4,35.32688922955158,69.9995153249869,2353.8141708245635,0.2670198819698817,0.3513136001387565,0.004933333333333335,0.3562469334720899,0.0,3401,10098
6,5,47.62450727351585,71.31490280306197,1411.6580942173032,0.35565846900013565,0.21893083717658252,0.0056000000000000025,0.22453083717658245,0.0,4568,10098
7,6,38.34495479994561,107.80221978102186,969.4123229589121,0.2895934275600941,0.3387924787404731,0.00576666666666667,0.34455914540713983,0.0,3735,10098
8,7,34.80778432710321,64.0109862869157,229.13300011752975,0.2573759663176328,0.24319157625649893,0.0034666666666666674,0.24665824292316563,0.0,3301,10098
9,8,38.344354142882615,107.28748649258974,2599.0618795991186,0.2914914500622835,0.27157592805879605,0.006500000000000001,0.27807592805879594,0.011666666666666667,3788,10098
10,9,52.39151516589263,59.21200304891491,1988.2054987710897,0.37776424840591516,0.24383424673178686,0.004800000000000001,0.2486342467317868,0.0,4851,10098
11,10,34.31409447800028,96.12562720499993,560.4404756653804,0.2608058253474921,0.24494366401067494,0.0041666666666666675,0.24911033067734167,0.0,3394,10098
12,11,33.83962745034295,276.4147747852062,1552.4316784002929,0.25806430760597443,0.26887474909227543,0.004133333333333334,0.27300808242560876,0.0,3277,10098
13,12,40.74237199535322,72.98842840519869,1912.6034907277049,0.3051581881081881,0.2937334468644168,0.004000000000000001,0.2977334468644168,0.0,3887,10098
14,13,35.56167776323699,95.2487341966755,2819.380982696237,0.27110464458381117,0.31744187320810935,0.006700000000000004,0.3241418732081092,0.0,3496,10098
15,14,36.771735163933116,67.29933788855442,2757.375830304006,0.28025737888654545,0.19917317825382444,0.006400000000000004,0.20557317825382443,0.0,3558,10098
16,15,30.832121996298973,404.18482204348527,338.0182596024645,0.23201919839419843,0.2760805207127488,0.0030333333333333336,0.27911385404608213,0.0,2976,10098
17,16,37.206621845226856,75.21417360505521,1918.3134326050222,0.2845727306643973,0.22817440760283997,0.004700000000000002,0.23287440760284,0.0,3684,10098
18,17,34.373944613975084,55.31011365918667,1207.6799236578197,0.2580106729690064,0.45240771567828053,0.006133333333333337,0.45854104901161413,0.0,3298,10098
19,18,37.163778692167774,84.65004823090895,1346.8999398855265,0.2780237120903788,0.25175084440456896,0.005433333333333336,0.25718417773790225,0.0,3625,10098
20,19,41.221755626100126,82.10164914586838,2140.7639684159813,0.31065752241585565,0.17728368782713375,0.004266666666666669,0.18155035449380047,0.0,3963,10098
21,20,45.28000928535268,142.21425475024037,1944.5630141135832,0.33951078181078165,0.31618457805305494,0.0058,0.32198457805305497,0.0,4394,10098
22,21,36.24201570040371,80.02706506036608,2061.979028903607,0.2782402910361243,0.32428132691857836,0.005800000000000001,0.33008132691857833,0.0,3595,10098
23,22,32.147151905227744,81.91750215995116,686.8479814936335,0.2466746548204882,0.19411883390453516,0.0031000000000000003,0.197218833904535,0.0,3219,10098
24,23,39.54150332853241,78.46769861768425,1008.6382634001405,0.2987231792898459,0.29260234701694393,0.003466666666666667,0.2960690136836105,0.0,3861,10098
25,24,48.39730428547183,161.97839391868246,698.1603635032501,0.352153202661536,0.2315063400901796,0.004866666666666668,0.23637300675684622,0.0,4543,10098
26,25,38.80760786035344,86.24011740534804,1448.7788100954713,0.296076841368508,0.2523382101707947,0.0045333333333333345,0.256871543504128,0.0,3842,10098
27,26,44.27446462262663,102.03497029083658,960.1278448745938,0.3299036346369682,0.24774855956898834,0.0037,0.25144855956898826,0.0,4228,10098
28,27,29.24923806554656,192.67366896671354,2460.7990180787588,0.22522632845549515,0.35175195945770804,0.005933333333333336,0.3576852927910416,0.0,2917,10098
29,28,38.65620604030152,152.9682976209572,825.1469811452882,0.2916190889357557,0.21209691199837052,0.0034666666666666674,0.21556357866503723,0.0,3699,10098
30,29,34.46799880860775,131.48791450228651,2186.3557046147384,0.2706389866306534,0.24512897722687435,0.006233333333333335,0.2513623105602078,0.0033333333333333335,3515,10098
31,30,33.896675811833155,130.77208684015292,2381.5702326361275,0.2600196864863532,0.31272742286465444,0.005400000000000003,0.3181274228646544,0.0,3378,10098
32,31,34.1326556692319,57.218272331969956,2506.2294125553535,0.26332354065687397,0.25863237236758774,0.004766666666666669,0.2633990390342544,0.0,3366,10098
33,32,35.6648926301957,289.0215671513462,2839.271743686361,0.27339076093659437,0.42818075931942634,0.004233333333333334,0.4324140926527598,0.0,3555,10098
34,33,34.28599006744445,110.46192637195428,401.2530654955385,0.2565859510859509,0.3656687559554453,0.0031000000000000003,0.36876875595544545,0.0,3320,10098
35,34,38.390892638330286,65.77909878736438,2729.475117660534,0.2945533676200342,0.2918870732601583,0.0063000000000000035,0.29818707326015836,0.0,3823,10098
36,35,30.025372779359092,72.4036003904316,1649.2315647401456,0.23195610146026824,0.24087660771076855,0.0034666666666666674,0.2443432743774351,0.0,3013,10098
37,36,39.45087313791912,125.38394592417944,1792.7770959149514,0.299023014793848,0.18161940038253707,0.004300000000000002,0.18591940038253715,0.0,3904,10098
38,37,57.041506773025304,226.74530466039678,653.8626959715891,0.3989673878590544,0.2883908053366014,0.004600000000000001,0.29299080533660143,0.0,5084,10098
39,38,51.11287548421545,146.2490623745931,649.8050113552323,0.37069874708624706,0.20525659827269974,0.005066666666666668,0.21032326493936637,0.01611111111111111,4782,10098
40,39,45.14195395701361,147.55737000344573,2149.9041801106964,0.3463338830922166,0.37942245061829527,0.0075,0.38692245061829555,0.0,4469,10098
41,40,36.8321085326051,80.06294302093053,2628.9854209929863,0.2810779803529803,0.34521007661074443,0.0075666666666666695,0.35277674327741126,0.0,3645,10098
42,41,44.9563211825613,79.59371518700819,582.2589636799723,0.32780729686979676,0.30455335175036535,0.003066666666666667,0.3076200184170321,0.0,4157,10098
43,42,43.95209336215491,108.43017928597587,719.3752806807561,0.3282533543616873,0.37934623716845567,0.004733333333333334,0.3840795705017891,0.0,4232,10098
44,43,36.31314652335912,145.88211394111343,1967.887339018031,0.2769257144090476,0.37105698806262133,0.004633333333333336,0.37569032139595493,0.0,3512,10098
45,44,34.00203230008728,159.70948727015463,1010.7443784302711,0.25857953127119804,0.23904494147030733,0.0030666666666666668,0.24211160813697394,0.0,3323,10098
46,45,48.45010812384608,132.82427406837522,1358.8426464564554,0.37074695458862106,0.27474853547157907,0.005633333333333336,0.2803818688049125,0.0,4800,10098
47,46,31.13499045204631,66.07512522407794,2322.1401895795166,0.2381944592444592,0.38792396636928395,0.004066666666666667,0.39199063303595094,0.0,3000,10098
