,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0.0,54.67161295194249,50.50694093310141,3327.98461861753,0.3999713673218572,0.9014773401329048,0.0108666666666666,0.9123440067995704,0.0,3696.0,7071.0
2,1.0,64.90582920873163,105.91108009271234,2971.585569797136,0.4836106592209531,0.3368434537211735,0.0107333333333333,0.3475767870545072,0.1252777777777776,4502.0,7071.0
3,2.0,53.27276191102531,44.68686200639024,2694.730527860301,0.3915911950250186,0.7127295142372808,0.0108333333333333,0.723562847570613,0.0,3619.0,7071.0
4,3.0,58.40864899067062,75.47029865995155,3417.819062083611,0.4308406214337587,0.4907974421177183,0.0107333333333333,0.501530775451052,0.0,3960.0,7071.0
5,4.0,73.21964495395687,101.05045897141738,3568.789705318065,0.5493162951790399,0.1376419750948906,0.0132666666666666,0.1509086417615573,0.375555555555556,5039.0,7071.0
6,5.0,79.86861365848156,81.49699276914886,1433.552785684057,0.5460937238143122,0.622988757671865,0.0120333333333333,0.6350220910051981,0.2041666666666664,5038.0,7071.0
7,6.0,67.47637286356033,106.96773925065176,3357.631246350689,0.4990923741291382,0.2203894065476007,0.0120333333333333,0.2324227398809341,0.2327777777777776,4617.0,7071.0
8,7.0,58.522720439049074,65.76330655845794,3656.443100310484,0.4338934187635168,0.218102975962187,0.0120333333333333,0.2301363092955204,0.0597222222222222,4043.0,7071.0
9,8.0,77.36191311019881,99.5295726025401,1518.388404714809,0.5507779882608312,0.1467076338600478,0.0128666666666666,0.1595743005267145,0.2891666666666665,5024.0,7071.0
10,9.0,57.73457450543055,46.85558998931407,3050.915264677533,0.4145724859744467,0.350772454012224,0.0094999999999999,0.3602724540122244,0.0247222222222222,3826.0,7071.0
11,0,55.5210447037436,56.99063976583127,3655.868698086258,0.40937020278196723,0.52437180608371,0.009433333333333334,0.533805139417043,0.0,3769,7071
12,1,61.86913692495296,34.63819930625208,2815.476982391946,0.43950276121844734,1.0583394076545323,0.010599999999999993,1.0689394076545307,0.0,4049,7071
13,2,76.2758600633941,110.64932278823612,3316.6027635017676,0.5463492133320562,0.43119017064375903,0.011199999999999993,0.44239017064375913,0.2772222222222222,5023,7071
14,3,57.468219220660885,115.63483934544264,3333.6508428597062,0.42678830791575884,0.14019149335067632,0.010366666666666666,0.150558160017343,0.06722222222222221,3933,7071
15,4,45.58491791014601,40.55297232233581,3153.5408758328967,0.3408855820105819,0.6042978468051957,0.010099999999999998,0.6143978468051955,0.0,3160,7071
16,5,65.48570626553953,47.98728642167746,2870.199141373159,0.4631295847398791,0.3900460237682371,0.009699999999999993,0.39974602376823776,0.0011111111111111111,4251,7071
17,6,68.47111437204214,47.876952124559566,3061.6199381902898,0.48074017712498135,1.2772932100627212,0.010566666666666663,1.2878598767293865,0.0,4456,7071
18,7,70.89073136916275,145.5484110407108,2098.8062838630967,0.5260417135515171,0.835439407849062,0.012233333333333332,0.8476727411823952,0.2580555555555553,4874,7071
19,8,49.40679377620424,37.03510977112978,3288.481394159901,0.36438703244830695,0.5179826042211536,0.010499999999999997,0.5284826042211533,0.0,3369,7071
20,9,71.29556653856801,104.41746681817695,2904.8746712628567,0.49412140782238795,1.1993818322632377,0.010933333333333331,1.2103151655965707,0.0386111111111111,4522,7071
21,10,68.33163931899172,108.67035276398052,2361.6427861562997,0.4931704793028326,0.6809105431151183,0.009299999999999998,0.690210543115118,0.062222222222222213,4521,7071
22,11,61.11231744389566,498.35563469975335,2668.6378202002543,0.44653438554909136,0.4410498549357743,0.007733333333333337,0.44878318826910774,0.025277777777777777,4159,7071
23,12,59.14001789977662,139.8015071016804,3130.9637945843992,0.4269994034650898,0.4755656442379488,0.010699999999999994,0.4862656442379489,0.0,3930,7071
24,13,76.43650390975895,89.03587390845516,2982.0365967655953,0.547935981230099,0.962472248280046,0.011033333333333327,0.9735055816133786,0.3583333333333337,5081,7071
25,14,58.83478291830998,100.96162166964773,1904.3004234719692,0.43207414290502527,0.3354145822764621,0.009233333333333331,0.34464791560979574,0.0,3942,7071
26,15,68.21080025276,66.42540762041993,3163.5601683184623,0.47676608050627634,0.3533026632705457,0.01096666666666666,0.3642693299372128,0.02388888888888889,4403,7071
27,16,50.8739650492738,36.842398488381505,3474.4390651727927,0.3739202648295785,0.25207877789353667,0.009766666666666665,0.2618454445602033,0.0,3472,7071
28,17,55.9158915875011,41.41034913242752,3364.4930746141026,0.4064815852266831,0.830325476337731,0.011799999999999998,0.8421254763377305,0.021388888888888888,3773,7071
29,18,52.41407467348983,53.16402566213988,2941.0649546963864,0.3822845192207934,0.4269096525473777,0.010366666666666663,0.43727631921404453,0.0016666666666666668,3544,7071
30,19,46.074511942911805,40.33141298407844,2486.5166391054927,0.34448124605967756,0.3292024490564271,0.009933333333333332,0.33913578238976083,0.0,3160,7071
31,20,63.154711919482224,91.21692115833224,2814.5437997669464,0.4709780838261231,0.1444447499396128,0.0086,0.1530447499396127,0.13083333333333327,4363,7071
32,21,65.64390071208939,61.05195564071682,2922.9829764661577,0.45553295107216685,0.4405472637875577,0.007966666666666667,0.4485139304542245,0.03861111111111111,4209,7071
33,22,58.01592653145953,59.00017414031161,2613.9965422480186,0.42145900169184475,0.26805439948846216,0.00916666666666666,0.2772210661551289,0.0,3902,7071
34,23,75.94347981109884,74.9419404963286,2982.1227749448703,0.540118313422235,0.3780635944208439,0.01336666666666666,0.39143026108751067,0.2674999999999998,4977,7071
35,24,66.89243281945359,179.01933825470724,3184.4769421307265,0.4884881989832962,0.3596520782800446,0.010566666666666667,0.37021874494671136,0.08361111111111107,4513,7071
36,25,55.73329995303623,116.07380314481799,3545.1716751702634,0.4109416104048457,0.1337129587154464,0.010199999999999999,0.14391295871544643,0.0,3811,7071
37,26,71.11940005905949,103.82190203100086,3079.861326386312,0.5153140137821512,0.29911700967541266,0.011633333333333329,0.3107503430087462,0.20305555555555538,4765,7071
38,27,53.952589841888674,111.93852970042144,2772.063307931541,0.3926603471873082,0.3486098067490799,0.008966666666666663,0.35757647341574667,0.0,3603,7071
39,28,49.87270310562536,42.1673751623024,2928.5853683595033,0.3706122084161299,0.28217211550362076,0.010766666666666664,0.29293878217028774,0.0,3416,7071
40,29,55.629312367855675,49.80693031862338,2786.6278819540094,0.4012773578092206,0.8471013167240813,0.00943333333333333,0.8565346500574144,0.0,3720,7071
41,30,62.52279367553286,449.6328655614781,3108.028983486208,0.44705669575522505,0.13140857111808196,0.009066666666666669,0.14047523778474863,0.020833333333333336,4151,7071
42,31,83.52378568915208,187.7492010698363,2852.76635520264,0.5840189195336255,0.27022032655520134,0.010599999999999993,0.28082032655520145,0.40583333333333393,5396,7071
43,32,60.003886899190306,176.21589780290444,2764.0160960178746,0.44290207250991537,0.38010908566035817,0.008,0.3881090856603587,0.08305555555555552,4103,7071
44,33,71.27604616957474,59.857015613986505,3029.5340361322465,0.5064587413312903,0.27474899079954906,0.010866666666666656,0.28561565746621603,0.055833333333333325,4652,7071
45,34,56.13425347214193,77.66877158675311,3351.3915722429733,0.41532768420758615,0.1911575722284813,0.00973333333333333,0.20089090556181444,0.03694444444444444,3834,7071
