,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,82.23211325962502,59.369552146272675,2360.653210639482,0.5586733981341824,0.27410877839998565,0.013733333333333325,0.2878421117333192,0.29055555555555546,5140,7071
2,1,75.36223102875351,47.5373156521203,2073.773814703759,0.5191063966897299,0.18154006440313444,0.011999999999999993,0.19354006440313445,0.24638888888888866,4782,7071
3,2,93.39825795524507,61.100687651998065,2221.469007365328,0.606554187914482,0.21666240766678702,0.01449999999999999,0.231162407666787,0.46611111111111203,5578,7071
4,3,56.04496707122033,27.99203875974555,3595.8521541434766,0.39513039275539275,0.12232890333836936,0.009799999999999998,0.13212890333836944,0.03861111111111111,3700,7071
5,4,63.37260792576435,71.5625992420991,2887.091474111752,0.4557855516850614,0.23872373538417216,0.0101,0.24882373538417213,0.07694444444444441,4234,7071
6,5,50.13812456103981,47.93506700883867,2766.2027607326686,0.36784217262403546,0.2146180603707439,0.0055666666666666685,0.2201847270374106,0.018611111111111113,3410,7071
7,6,56.48896772650537,56.401139594861576,2724.3555540803577,0.415294665302018,0.29712477052675923,0.009600000000000001,0.3067247705267592,0.007222222222222223,3876,7071
8,7,50.189377964735485,56.711819222057166,2838.7905569509257,0.3726832818597524,0.16413761612382202,0.008633333333333333,0.17277094945715515,0.0,3404,7071
9,8,53.19852346369844,52.130291217043776,2771.630394144628,0.39051203145075697,0.24857523958097058,0.01386666666666666,0.26244190624763725,0.035555555555555556,3647,7071
10,9,35.855280630273626,49.810478177704134,3581.2781976129145,0.27699250839937084,0.2366583374795844,0.0072000000000000015,0.2438583374795845,0.005555555555555556,2554,7071
11,10,59.13988874578246,115.67337838014114,2922.2804997222174,0.416549029583343,0.2246077202988048,0.00883333333333333,0.2334410536321381,0.03944444444444444,3848,7071
12,11,61.58292309431448,45.29666056511957,1245.5256334695262,0.43344950900588136,0.1761457487925691,0.004900000000000002,0.18104574879256913,0.0019444444444444444,3936,7071
13,12,80.29168339181096,40.308948112585874,704.9125464914855,0.5151574383314578,0.22717855183145066,0.014066666666666656,0.24124521849811767,0.18138888888888885,4819,7071
14,13,50.785894061717826,48.671337390141595,2957.510672506453,0.3732545268819777,0.2189356217659819,0.007233333333333336,0.2261689550993152,0.04611111111111111,3434,7071
15,14,53.89917144854166,32.834164576376985,3305.856515820742,0.38719241143750943,0.1802438866533459,0.007166666666666671,0.18741055332001252,0.018611111111111113,3595,7071
16,15,46.70132480997188,33.48205749428344,3160.769321629023,0.34178643551437665,0.20166183399045706,0.008199999999999997,0.20986183399045696,0.0,3189,7071
17,16,78.05296591756596,73.43573552729404,1737.7689499040127,0.5157319922270903,0.1614384830254567,0.007633333333333333,0.16907181635879,0.18722222222222204,4746,7071
18,17,56.657868557891916,45.676802472432314,3497.82524804361,0.4071258259714139,0.1498055543233407,0.009133333333333332,0.15893888765667402,0.019722222222222224,3723,7071
19,18,55.63132213214688,63.32189378388125,2559.228342676043,0.4242909833449048,0.18648415838592688,0.009699999999999999,0.19618415838592684,0.20999999999999971,4026,7071
20,19,70.78396159696369,73.61135526720088,3240.4779048325768,0.5056485541510047,0.23290184573775552,0.011733333333333327,0.24463517907108903,0.09999999999999992,4669,7071
21,20,49.64100637401109,30.224525523118665,3484.0832955068304,0.36239378187172294,0.24827288901007377,0.009,0.2572728890100739,0.0,3338,7071
22,21,71.88961234488178,42.34581044885847,2263.4235065819926,0.4940014624083251,0.2266625974961873,0.012366666666666661,0.239029264162854,0.11361111111111104,4616,7071
23,22,49.124493458082576,63.20614176321514,2202.791437076834,0.3696655464179976,0.19772103435342306,0.0056000000000000025,0.20332103435342297,0.03944444444444444,3390,7071
24,23,45.32066233789215,43.72451916329317,3346.8432386943664,0.3389511559609598,0.24020192599396295,0.007633333333333335,0.2478352593272963,0.025833333333333337,3122,7071
25,24,70.29833880905282,69.43617891725745,2417.934850603761,0.507691367002642,0.31813371961970077,0.009699999999999992,0.3278337196197009,0.20194444444444432,4694,7071
26,25,54.26243121881575,45.242381414827896,3320.460908541227,0.40012691828868296,0.21068295879780746,0.00916666666666667,0.21984962546447426,0.02138888888888889,3667,7071
27,26,53.2415971417267,51.91217164816463,3154.5735981163148,0.38692928367928364,0.10533072560076161,0.008366666666666668,0.11369739226742832,0.0,3662,7071
28,27,72.11921551873962,55.19232679670387,2896.904763754385,0.49272780151946827,0.2110337025711425,0.009399999999999999,0.22043370257114253,0.13472222222222208,4535,7071
29,28,58.35417792484921,44.594070481230055,3376.088484816002,0.41902153012202026,0.1574373366123855,0.009233333333333335,0.16667066994571886,0.007222222222222223,3884,7071
30,29,55.24958834444181,34.7790231657986,2802.245443083496,0.39690377333269516,0.20345245889708372,0.007899999999999997,0.21135245889708365,0.020833333333333336,3676,7071
31,30,47.888190243668774,42.16069945660216,2872.435796928915,0.3580308502318307,0.16338371653354705,0.00686666666666667,0.17025038320021363,0.020833333333333336,3374,7071
32,31,53.30389718698723,42.30977909696776,3324.8681567289686,0.3879043469239548,0.10947553703595915,0.006533333333333337,0.11600887036929255,0.0,3568,7071
33,32,38.26145674693499,43.67553889046848,3552.170598793272,0.2907823495495061,0.2109140267984559,0.007633333333333337,0.21854736013178913,0.0,2707,7071
34,33,61.43855027363273,53.039335812980866,3228.113049586812,0.44498427063132945,0.2165881356415336,0.008566666666666667,0.22515480230820017,0.08722222222222217,4076,7071
