,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,32.902279864619565,65.84463769901134,2213.871017811885,0.2519957699707701,0.2880794227095874,0.006766666666666669,0.2948460893762541,0.0,3252,10098
2,1,45.972279354333295,103.40923169880183,2768.9788457551485,0.33693639878639897,0.3125230213317757,0.007566666666666665,0.32008968799844245,0.0,4322,10098
3,2,44.03631917243256,155.6623455836056,1952.7358072511001,0.33028178657762014,0.32966766196220043,0.0077333333333333325,0.33740099529553397,0.0,4196,10098
4,3,53.35986232735496,101.43688671269005,1484.914820165828,0.38034175269175263,0.2728735266508129,0.006433333333333335,0.27930685998414617,0.0,4901,10098
5,4,40.01579470367766,93.68171456601725,2487.3114755826923,0.30913615720699045,0.3751797517122645,0.00666666666666667,0.3818464183789314,0.0,3997,10098
6,5,42.36967361292572,90.64636589768998,1164.2177683919508,0.3183333080499747,0.26156406963202483,0.007233333333333335,0.2687974029653583,0.0,4096,10098
7,6,41.388282797519025,160.9732718350175,2308.9066117826237,0.32157642342225673,0.30044435250125157,0.006900000000000001,0.30734435250125147,0.0,4158,10098
8,7,31.749285597415465,59.72786676063594,1197.7637601702204,0.24231943241943255,0.29792900655899385,0.004466666666666668,0.3023956732256606,0.0,3032,10098
9,8,50.21244265814628,100.39742487354347,941.3168340852335,0.36778137541470857,0.37511622924169263,0.010299999999999991,0.3854162292416929,0.0,4777,10098
10,9,34.263061996005554,59.55984936633754,2046.2055708823939,0.2607022978564645,0.2607691542603242,0.004066666666666668,0.2648358209269908,0.0,3343,10098
11,10,44.299777159873784,90.67049023938505,1266.5184470492195,0.3298466188132856,0.27689928947138476,0.0058000000000000005,0.2826992894713848,0.0,4275,10098
12,11,37.98280229337832,77.29750668073663,1493.3164840510453,0.2866456577373246,0.3078945459806103,0.006966666666666669,0.314861212647277,0.0,3695,10098
13,12,36.82516340730156,133.39784140089816,2087.0884426853386,0.2866364385614386,0.295015935602113,0.006766666666666666,0.30178260226877973,0.0,3722,10098
14,13,36.524496423386545,77.08459410505498,1728.4804662685763,0.27765043397960093,0.24095542514429022,0.004633333333333336,0.24558875847762357,0.0,3609,10098
15,14,30.689317986237388,72.30139355643499,1124.0438678117666,0.23185297680714337,0.18213596113087238,0.004533333333333335,0.1866692944642057,0.0,3001,10098
16,15,36.25457327532619,96.84545665529441,1457.5894736404366,0.2768005519172183,0.34235378112273546,0.005033333333333334,0.3473871144560688,0.0,3609,10098
17,16,35.15124115824792,124.45630841138961,1916.2110790732809,0.2653859617234618,0.2770383326601303,0.006166666666666671,0.28320499932679716,0.0,3432,10098
18,17,34.79785603123484,70.07816233278511,1842.86032652021,0.2613353264019931,0.39724424534202546,0.004433333333333335,0.40167757867535897,0.0,3328,10098
19,18,30.753970742557968,117.3936014775236,2827.810304913681,0.2384266751766752,0.34908387663390966,0.007100000000000003,0.3561838766339097,0.0,3097,10098
20,19,40.499944192748245,134.49049749367117,1638.6493980164173,0.30640608064774716,0.3270453958181953,0.005066666666666668,0.3321120624848621,0.0,3949,10098
21,20,43.97627281608763,67.03299539903422,1670.2822355864314,0.32831257554174204,0.2786193205213154,0.0056666666666666705,0.28428598718798204,0.0,4246,10098
22,21,42.944436494867006,163.01049673095085,592.1226787250206,0.317649837508171,0.26291513376567416,0.005433333333333334,0.2683484670990076,0.0,4115,10098
23,22,46.28432682842221,85.30296559917053,1726.8973641142063,0.34088889783056436,0.3443246344822598,0.004300000000000001,0.34862463448226017,0.0,4403,10098
24,23,40.690781894269136,74.10656073599911,1368.4505307715767,0.3085949587449585,0.24948229516126388,0.005933333333333336,0.2554156284945972,0.0,4019,10098
25,24,38.315756759704215,101.3823684456935,2233.636666248857,0.28822831134914473,0.2505129394658859,0.004966666666666668,0.2554796061325525,0.0,3751,10098
26,25,33.83623385112189,78.30271899382987,1694.8303963383632,0.2583772366522368,0.1909334251124433,0.004666666666666669,0.19560009177911,0.0,3376,10098
27,26,39.92846479660881,100.70089972339437,558.4790310202512,0.2893218065884732,0.3633159710045676,0.0035666666666666668,0.3668826376712344,0.0,3779,10098
28,27,39.591538952139025,66.10666218869693,737.6370029253742,0.2935984552484554,0.4519937107493547,0.0036000000000000008,0.45559371074935495,0.0,3713,10098
29,28,32.01848223984054,137.2089528648582,737.0052444730951,0.2406402569652568,0.2534517717466699,0.005166666666666666,0.2586184384133366,0.0,3229,10098
30,29,42.26911055837201,1839.5966950775255,285.68615551356913,0.314845297603631,0.253789751707972,0.0045333333333333345,0.25832308504130536,0.0,4070,10098
31,30,37.86923262866649,67.55278142597253,1408.984983739454,0.28471869303535985,0.3316791195767843,0.0045666666666666685,0.3362457862434512,0.0,3590,10098
32,31,38.35937521560855,77.13466426557831,2519.827958333913,0.2886302092968759,0.33435040171150315,0.007666666666666669,0.3420170683781698,0.0,3711,10098
33,32,34.06569399815356,70.1364248668662,1552.731300117635,0.2603104774854774,0.21930856359577539,0.004966666666666667,0.2242752302624419,0.0,3363,10098
34,33,29.411538175856442,106.55146803401426,1886.3468901514968,0.22529983473316814,0.24129273780876137,0.004533333333333335,0.24582607114209476,0.0,2929,10098
35,34,48.92848792671233,105.94266866871546,1558.6582157085409,0.37494128895795553,0.2651477783512451,0.006000000000000002,0.27114777835124526,0.0,4817,10098
36,35,39.14612417553483,116.83826712333806,1716.0624663805147,0.2966007137923806,0.3906320414435751,0.0051333333333333335,0.39576537477690843,0.0,3875,10098
37,36,46.268358547643565,99.8809342529447,2416.554359392981,0.34733701098284436,0.2845322294775509,0.00636666666666667,0.29089889614421754,0.0,4461,10098
38,37,51.5287220792532,103.06375107265295,1682.2789876471938,0.39382824212824213,0.4471122773572398,0.009166666666666668,0.45627894402390684,0.0,5038,10098
39,38,38.243717175197624,78.68401793845418,1704.6402284201974,0.29485736917403577,0.358230649987655,0.008766666666666667,0.36699731665432206,0.0,3843,10098
40,39,48.92994765338517,57.50844312671658,944.6850255098394,0.3619082312748978,0.19244088342706073,0.004700000000000002,0.19714088342706068,0.0,4632,10098
41,40,43.6180279549698,117.1317558306099,1094.6510988907337,0.3331519289352622,0.21098928245801696,0.005133333333333334,0.2161226157913503,0.0,4281,10098
42,41,36.47383067304065,111.9555734547343,1312.1092431761679,0.284601194330361,0.4367587612893637,0.0066000000000000026,0.4433587612893637,0.0,3689,10098
43,42,34.11567125337738,87.04387046115424,1501.687140762095,0.2598883255633257,0.33751519576182204,0.0048666666666666684,0.34238186242848884,0.0,3306,10098
44,43,26.93135008092945,63.81037147509917,1842.3617046495178,0.2054513964430632,0.3965669136738992,0.004533333333333336,0.4011002470072328,0.0,2722,10098
45,44,49.20208927549458,146.5960006852969,1562.704195007611,0.37229274953441643,0.32206946141406734,0.007333333333333332,0.3294027947474008,0.0,4811,10098
46,45,44.68938163592235,99.48585537777919,1214.7405704108498,0.33083212327795636,0.27278942810445417,0.0065,0.2792894281044542,0.0,4290,10098
47,46,29.742959343658107,1362.0480774031528,1630.0149262233986,0.2275444512277847,0.32139875617573793,0.004366666666666668,0.3257654228424046,0.0,2971,10098
48,47,36.8617486671644,83.59472639445625,2540.406865505709,0.28180792448292447,0.2821399683717933,0.006766666666666671,0.28890663503846,0.0,3664,10098
49,48,41.40929830283217,96.48746569722309,1460.3822634185424,0.30884731302647983,0.3356481743347755,0.005066666666666667,0.3407148410014424,0.0,4025,10098
50,49,43.397595537018276,112.1634123754951,1976.3317468357432,0.32334623092956405,0.2281678934053954,0.005433333333333336,0.2336012267387287,0.0,4167,10098
