,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,43.95484906729722,396.03658310516056,3010.42552076619,0.33209341803349135,0.2747648103489183,0.009766666666666668,0.2845314770155851,0.0,2564,5634
2,1,29.480070690641796,82.81545148623648,3400.721482207735,0.2286445635111075,0.1949590812207322,0.008999999999999998,0.20395908122073217,0.0,1759,5634
3,2,30.408829545910443,119.90886411850042,3732.890190821365,0.23388104951965233,0.1487051467669797,0.009833333333333331,0.15853848010031293,0.0,1819,5634
4,3,37.297842939035114,217.99412343103145,367.68108793146854,0.28044227558933427,0.24823629040762554,0.0034000000000000002,0.2516362904076257,0.0,2143,5634
5,4,28.2166889046923,97.72164526875021,2625.085992132385,0.2180510676823176,0.3099527050658954,0.0069333333333333365,0.3168860383992289,0.0,1739,5634
6,5,41.24958121697507,101.31283362681215,3273.2050990101416,0.31438852630212916,0.25616340341037347,0.009666666666666664,0.26583007007704046,0.0,2430,5634
7,6,24.852808820035424,320.8752413352907,3.371293209876546,0.18364324212008049,0.2342101342991848,0.0031000000000000003,0.23731013429918485,0.0,1458,5634
8,7,32.210288924755616,94.70055527605604,2861.5720785918998,0.24853580845897014,0.291223412538879,0.010133333333333333,0.3013567458722127,0.0,1926,5634
9,8,36.72298024865663,121.82052689991421,2827.368118302171,0.2848564681369828,0.24821129133259684,0.014566666666666664,0.2627779579992633,0.0,2185,5634
10,9,42.50999475607592,124.00177965762806,3165.119844386494,0.3180100183041362,0.19160917191034682,0.008266666666666669,0.19987583857701346,0.0,2405,5634
11,10,50.450838569058384,123.93185395651017,2918.5948147450117,0.3761218449714773,0.4119842236661157,0.009866666666666666,0.42185089033278267,0.0,2895,5634
12,11,41.82452176721617,125.23490356635756,94.87330322215925,0.3005237284910079,0.0862999677287223,0.004666666666666669,0.09096663439538902,0.0,2238,5634
13,12,37.76259338572966,122.10166619829329,2787.780997381092,0.2913514549992492,0.5383607291573309,0.008833333333333334,0.5471940624906638,0.0,2289,5634
14,13,50.6020554042079,379.5554685702244,2458.9141648810914,0.3816567480993949,0.27182685379975186,0.009199999999999998,0.2810268537997521,0.0,2956,5634
15,14,36.6255541117829,104.46756082548188,2647.673833974554,0.28170957650737044,0.41822378735811466,0.009499999999999998,0.42772378735811495,0.0,2215,5634
16,15,34.539442944631965,106.69546571231528,2860.7956031906983,0.26759435846016766,0.24142965355303786,0.008633333333333333,0.2500629868863712,0.0,2063,5634
17,16,47.458330284515604,95.55084503345367,1244.0042417516654,0.3488323843640021,0.5049321446602248,0.014233333333333325,0.5191654779935578,0.0,2678,5634
18,17,51.6734589637904,212.64170406935088,2988.4835950590855,0.38390793204616736,0.1618274400507918,0.011166666666666665,0.17299410671745846,0.0,2960,5634
19,18,35.13658542604893,88.33308328517904,3306.731908727009,0.26661671642627544,0.23645300472605016,0.009366666666666669,0.24581967139271682,0.0,2014,5634
20,19,57.972182484152526,211.68304503749195,1116.8887056008632,0.41012925658219773,0.2703568830070865,0.0096,0.27995688300708643,0.0016666666666666668,3106,5634
21,20,36.86768339349703,133.8002764795128,3573.473212056722,0.28478975116658956,0.18489547935848913,0.012099999999999996,0.19699547935848896,0.0,2217,5634
22,21,55.65456452281849,119.17530199824041,2609.8664961435916,0.4123023526446319,0.2806628486853207,0.010233333333333329,0.2908961820186543,0.0,3164,5634
23,22,34.19301994950124,136.77935550058024,2266.6140848236337,0.2623574852435149,0.1973928274417333,0.00823333333333333,0.20562616077506657,0.0,2057,5634
24,23,35.78879099615885,167.4231648016312,74.95143280572863,0.2600247910314084,0.1392247680575878,0.003700000000000001,0.14292476805758775,0.0,2053,5634
25,24,45.58336784749947,715.3210280095522,3104.1248255844785,0.3403804404881609,0.1587108930658113,0.009100000000000002,0.16781089306581107,0.0,2643,5634
26,25,53.20301004213296,126.74077020439375,2447.533357623778,0.39969433367558327,0.21341783932760322,0.010099999999999996,0.22351783932760322,0.0,3074,5634
27,26,33.41262516360882,69.38604601046794,3346.4479269371996,0.254088945041886,0.40702251560878405,0.01053333333333333,0.41755584894211795,0.0,1892,5634
28,27,23.02135726106488,218.9250810782203,0.5718799999999998,0.17290646148513794,0.08249081836300812,0.0029,0.08539081836300814,0.0,1321,5634
29,28,54.32828586354199,196.43440622784172,962.1781191100547,0.39997587350013797,0.15244927913018955,0.004033333333333334,0.15648261246352285,0.0,3059,5634
30,29,34.317011228987944,104.06242703043756,3424.0252887015076,0.26866413302111797,0.20117898558252112,0.010899999999999996,0.2120789855825211,0.0,2061,5634
31,30,41.07939500706169,145.07554111311615,3243.6624313263746,0.32011309121162074,0.20010559492334395,0.012199999999999987,0.21230559492334394,0.0,2474,5634
32,31,30.63826593746802,3034.1609639850585,3889.7446772376543,0.2375413124593273,0.3660194036358073,0.009766666666666663,0.3757860703024745,0.0,1837,5634
33,32,35.99031354940325,123.42042395882252,0.0,0.26070682408550067,0.17724201328476832,0.003066666666666667,0.18030867995143496,0.0,2029,5634
34,33,45.511199027028006,88.98489289159475,2845.0381645731823,0.34528153107785464,0.08994601131277745,0.010699999999999998,0.10064601131277758,0.0,2659,5634
35,34,41.63030729485613,90.36856626130034,2833.7778229938267,0.3127471708030534,0.07997474743904644,0.007233333333333336,0.08720808077237982,0.0,2403,5634
36,35,34.874669317905,153.4004039467218,3069.05020147833,0.2691222998814911,0.1166370186475218,0.00973333333333333,0.1263703519808552,0.0,2086,5634
37,36,39.15384654663337,218.64781638369337,2944.82033348669,0.3074590584252351,0.45952363227375437,0.013033333333333327,0.4725569656070876,0.0,2363,5634
