,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,60.71426790206139,86.81820791385363,3280.6768102048463,0.4529450000798041,0.1698408861513742,0.009366666666666666,0.1792075528180409,0.01611111111111111,4210,7071
2,1,51.9752378590442,90.39541280279339,3463.3810551448814,0.3888536464443327,0.1324200793165696,0.007433333333333336,0.13985341264990292,0.0,3570,7071
3,2,76.54276171185373,94.92475307247155,1714.732493100805,0.5518912969746301,0.19388086143837632,0.011699999999999995,0.20558086143837637,0.2749999999999999,5090,7071
4,3,66.06893805305018,90.77950131976091,3214.4122802402694,0.48117239459886463,0.14710825401966873,0.010133333333333333,0.15724158735300203,0.05388888888888888,4431,7071
5,4,59.64279493323117,123.74595873915125,3042.4456227436217,0.4274395843807608,0.12843120156431748,0.0074666666666666675,0.1358978682309842,0.0,3907,7071
6,5,64.70123240544487,136.2105386225235,3223.5462903597704,0.48807820492869497,0.18901790082744288,0.011666666666666662,0.2006845674941096,0.22361111111111093,4507,7071
7,6,53.59492740156404,123.28983739034757,2860.47688655739,0.4080539544877778,0.18544197486087216,0.0092,0.19464197486087217,0.12305555555555545,3838,7071
8,7,68.87113156939832,133.935211210129,1197.1706418176022,0.48969436065024297,0.22061894936964274,0.013966666666666657,0.23458561603630937,0.21361111111111092,4559,7071
9,8,68.65794563964985,65.80351041593497,3404.5416929555054,0.48070122878211097,0.12570018971232602,0.008500000000000002,0.13420018971232597,0.042777777777777776,4435,7071
10,9,88.32697471485085,85.24778401997062,2765.9974980706784,0.5960584424653054,0.2360652706259449,0.013399999999999994,0.24946527062594506,0.3688888888888891,5463,7071
11,10,61.798315143203695,121.23948868102057,2350.4864689273613,0.4544670708739337,0.20769767522349314,0.009233333333333331,0.21693100855682648,0.024444444444444442,4196,7071
12,11,73.80253880980568,88.99458287043835,1650.0171891257103,0.48078394862218354,0.21066702100170887,0.012233333333333329,0.22290035433504238,0.22083333333333302,4471,7071
13,12,92.06928686858703,103.87932926921022,2929.159319860764,0.6257942443359112,0.20914411792644677,0.010166666666666662,0.21931078459311343,0.5338888888888899,5759,7071
14,13,60.079687859439204,70.65148750611995,3351.4989080047503,0.44247170349621306,0.1773687104958868,0.011399999999999999,0.18876871049588673,0.0325,4088,7071
15,14,66.85125415487471,86.81513951947841,3249.1315607909332,0.4936308735745007,0.1535801142092199,0.0121,0.16568011420921994,0.18666666666666645,4553,7071
16,15,74.05234733923372,92.72670196461657,3314.9442795904124,0.546647042862729,0.16748402249519112,0.011866666666666657,0.17935068916185778,0.35083333333333366,5052,7071
17,16,78.60968629585119,78.43718334189688,897.3797501342001,0.5395114827982472,0.3382562259827518,0.01463333333333333,0.3528895593160853,0.21333333333333315,4944,7071
18,17,49.725092947064496,70.53226801702284,3438.1356879169166,0.37470002972699046,0.1567879518923679,0.008966666666666668,0.16575461855903456,0.0,3466,7071
19,18,62.80297587865297,90.54934038376257,2294.297215601915,0.47021435554278684,0.15483008137754448,0.009066666666666666,0.16389674804421125,0.18777777777777754,4327,7071
20,19,76.71253129367584,295.3473701395626,968.14169309832,0.5275163538349813,0.17477511007297558,0.01189999999999999,0.18667511007297552,0.19527777777777766,4862,7071
21,20,63.034115393703274,82.23701269918956,1638.3524110434923,0.437497755512461,0.23471810240524243,0.010566666666666667,0.24528476907190916,0.05388888888888888,4064,7071
22,21,64.42260752579298,81.60903410960317,3099.12854906411,0.47985563256641645,0.23010745739529323,0.01306666666666666,0.24317412406196004,0.136111111111111,4454,7071
23,22,85.62417059443332,91.24306983496696,1606.9754755868669,0.5925337820313312,0.19889460452706917,0.013566666666666656,0.2124612711937358,0.3875000000000007,5507,7071
24,23,58.247532477735085,713.1360647137107,3044.602706835717,0.4430909486301641,0.170749767766574,0.01046666666666667,0.18121643443324068,0.10027777777777772,4123,7071
25,24,58.60397601552442,263.27016671737954,2523.5949936194534,0.443558018506548,0.21837409056588783,0.012666666666666665,0.23104075723255443,0.12472222222222212,4123,7071
26,25,69.97342050391677,100.36247665588263,3081.383275820109,0.51751860231272,0.13679873965762063,0.011433333333333328,0.14823207299095395,0.24861111111111087,4786,7071
27,26,55.19894443112231,123.32588082338737,2863.9155189912185,0.4221246997374449,0.30035193937530047,0.0116,0.3119519393753005,0.10472222222222216,3946,7071
