,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,35.24516373079166,122.16634256130423,2887.590539211074,0.26986921235082995,0.27593566150326027,0.010099999999999998,0.2860356615032607,0.0,2090,5634
2,1,37.750897661365244,102.49822834966064,2938.64515074641,0.2881156970208439,0.34912513478012597,0.008100000000000001,0.3572251347801263,0.0,2205,5634
3,2,42.25510314561221,132.9378504802119,0.0,0.29746880997542746,0.13433473393261888,0.002833333333333333,0.13716806726595226,0.0,2309,5634
4,3,28.183376913157126,177.53010214962396,3352.9574351184174,0.22034203983652526,0.23904744355333876,0.012866666666666663,0.25191411022000554,0.0,1710,5634
5,4,26.609802599701435,130.56912042142417,3375.6124295370364,0.20679070250283482,0.23423476372801869,0.009399999999999995,0.24363476372801865,0.0,1609,5634
6,5,46.096677117219876,199.90716064511565,2560.5338575428323,0.35154457364530867,0.19578786163187792,0.00953333333333333,0.2053211949652112,0.0,2698,5634
7,6,37.4744484543556,227.3336932726747,2335.1283651956464,0.28805435876759394,0.22802806062497336,0.007166666666666669,0.23519472729163998,0.0,2280,5634
8,7,48.07575274559099,167.46143366320618,1072.6526061922839,0.36665495459061603,0.15350718855077872,0.009633333333333334,0.16314052188411202,0.0,2840,5634
9,8,49.465926112904356,95.7939194999367,2860.927965534952,0.37163909037585524,0.39054650658001255,0.01209999999999999,0.402646506580013,0.0,2868,5634
10,9,47.504382969268825,124.53549432456761,2445.5088640076906,0.358637755939594,0.24780872614863764,0.009399999999999999,0.25720872614863777,0.0,2746,5634
11,10,44.44143580284486,97.7703810331827,2867.5678136936526,0.33585127658289404,0.8617081610791021,0.0087,0.8704081610791011,0.0,2600,5634
12,11,35.37654410392686,127.74962049502602,1652.789079441453,0.27112573568860326,0.2674397231333218,0.007633333333333335,0.27507305646665525,0.0,2112,5634
13,12,35.13175745492407,124.34623517607159,2963.468179865835,0.267656339901928,0.3049943540097031,0.009733333333333335,0.31472768734303663,0.0,2085,5634
14,13,18.057345113947648,108.53254541031976,1657.4419814814826,0.13897952171738936,0.4038463970163155,0.006700000000000002,0.4105463970163156,0.0,1091,5634
