,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,92.2753668350873,45.705273544715595,1695.8147929238185,0.5858406454248365,0.14917984447023158,0.017233333333333316,0.16641317780356496,0.3191666666666666,5731,7339
2,1,79.77939297510493,50.00732297661564,1916.1494952352093,0.5315248404917525,0.1474653173809762,0.028333333333333297,0.17579865071430953,0.09899999999999994,5212,7339
3,2,60.5421084088367,44.75725817833226,2986.236088638929,0.428543565203859,0.16537712470604593,0.045266666666666615,0.2106437913727126,0.0,4204,7339
4,3,92.80088250959011,45.23468043270762,2875.0294434509656,0.5796607771812425,0.14116019435325364,0.06513333333333332,0.2062935276865869,0.2864444444444443,5656,7339
5,4,90.78644203654488,44.600999043666604,4258.42274259511,0.5968291387851435,0.15407440988345739,0.05633333333333329,0.21040774321679068,0.33900000000000025,5812,7339
6,5,87.319165496631,49.47062304085259,2550.7920158530137,0.5578580415499532,0.16403918551838018,0.022599999999999974,0.18663918551838002,0.1709999999999999,5410,7339
7,6,85.18962962921631,45.31391436490336,1868.9207258916235,0.5512066870266624,0.18791711533571495,0.024499999999999977,0.21241711533571486,0.19488888888888872,5418,7339
8,7,74.74744354874602,60.55638596144475,4582.267749007347,0.520963250855898,0.20964492969234638,0.06433333333333334,0.27397826302567985,0.08122222222222218,5104,7339
9,8,70.87446063361668,26.042020387136674,2316.186810053871,0.4768723298578691,0.1237543863993686,0.04079999999999997,0.16455438639936848,0.04066666666666666,4614,7339
10,9,95.51433548990556,39.93905098922364,4538.89569706185,0.5909292697634606,0.1913563292406568,0.06036666666666663,0.2517229959073235,0.3452777777777778,5741,7339
11,10,87.7801654611745,215.3598395892669,1575.366497190144,0.5538216535688351,0.20511915994252636,0.045733333333333265,0.2508524932758596,0.17533333333333315,5399,7339
12,11,93.63729334217165,55.81497528617879,1651.7382185924384,0.5855697971781304,0.1398867596358137,0.03286666666666662,0.17275342630248036,0.33733333333333343,5720,7339
13,12,111.93941929656775,38.746945415449254,2021.183598598326,0.6483276597676109,0.1719139374822979,0.0379333333333333,0.2098472708156311,0.5546111111111122,6351,7339
14,13,72.38566691134417,38.102074939184774,3372.8416335952493,0.49565056022408915,0.25804682192441053,0.06896666666666673,0.3270134885910774,0.010833333333333334,4830,7339
15,14,94.38364196996343,39.42879626471955,1777.040751093144,0.591644022979562,0.1539681863072756,0.037433333333333325,0.19140151964060892,0.3465000000000001,5771,7339
16,15,90.66716709588218,39.51769271020987,3109.0238185964126,0.58078209422658,0.21181676525928247,0.05916666666666665,0.2709834319259492,0.23127777777777775,5659,7339
17,16,83.03911962267196,55.02567790997256,3723.1046412051965,0.5574618431631914,0.21289706884165632,0.06896666666666666,0.28186373550832317,0.18877777777777768,5463,7339
18,17,83.16954358091017,61.292609574103736,2709.5290995011574,0.5436244884064741,0.16638694541933827,0.023199999999999967,0.18958694541933824,0.16738888888888884,5342,7339
19,18,96.14307490899954,45.50004976381012,1979.3967424169252,0.5928076291627762,0.17248423501131485,0.047133333333333305,0.21961756834464813,0.34066666666666673,5808,7339
20,19,74.50502116461493,39.01273799531755,2734.6676778977444,0.5041300504461041,0.14053897614625613,0.0407333333333333,0.18127230947958964,0.041222222222222216,4925,7339
