,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,37.48226686273615,69.87941069288551,537.301885835198,0.27958324730824735,0.23835536856951534,0.004933333333333336,0.2432887019028487,0.0,3606,10098
2,1,49.113189863694686,259.59998193152046,697.7540701307662,0.361470379312046,0.28905222877471437,0.006333333333333335,0.29538556210804773,0.0,4702,10098
3,2,35.83243117458542,170.2053201863647,1305.265112015237,0.2704728555395222,0.30874197709083356,0.004833333333333335,0.3135753104241672,0.0,3491,10098
4,3,30.645577288039025,69.18544930721582,2614.1666104022497,0.2351113673363673,0.2914226647184024,0.0049333333333333364,0.2963559980517358,0.0,2987,10098
5,4,27.43897769037048,64.02983606282767,1760.896478263045,0.2112887226970561,0.26626541886307575,0.003833333333333334,0.27009875219640905,0.0,2722,10098
6,5,42.272580877157964,102.58613323071191,2764.265608076771,0.3281977992686324,0.2776316552955746,0.008733333333333329,0.28636498862890797,0.0,4270,10098
7,6,37.81167430721043,75.84075575022823,1176.8404277240838,0.28780498297998297,0.24407684324736095,0.004666666666666669,0.24874350991402763,0.0,3738,10098
8,7,41.21555983899494,338.0719787711408,0.0,0.296209482492816,0.1993984841582293,0.0031000000000000003,0.20249848415822921,0.0,3846,10098
9,8,40.55427165923898,78.80666000949167,924.583599392119,0.300308159124826,0.16172822181978935,0.004400000000000002,0.16612822181978928,0.0,3822,10098
10,9,33.2501359276254,119.52340468943139,1736.2257739868246,0.2540856416731418,0.3510429627145009,0.004366666666666668,0.3554096293811676,0.0,3319,10098
11,10,45.07938401206274,194.05193688776964,2372.1473600559125,0.34196188903688907,0.43119171978411003,0.006933333333333335,0.4381250531174435,0.0,4363,10098
12,11,40.18971911006171,106.60783983754224,2034.3968921971966,0.3023727821561154,0.29798878935190526,0.007500000000000003,0.30548878935190527,0.0,3858,10098
13,12,36.04764067336917,110.13451731257592,1044.0209569764825,0.27209131069547754,0.2962734005479269,0.004000000000000001,0.30027340054792684,0.0,3484,10098
14,13,31.831902973834598,78.78425156643371,415.61208832164743,0.23899455636955633,0.3033746863584071,0.0036000000000000003,0.306974686358407,0.0,3077,10098
