,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,37.05468949537262,262.75119847885946,0.0,0.2679088478696321,0.3624177956809002,0.0031333333333333335,0.3655511290142334,0.0,2480,7071
2,1,41.021864628496246,602.9945151337037,284.0589187611243,0.3035989888833027,0.3077431779834098,0.003500000000000001,0.3112431779834099,0.0,2822,7071
3,2,44.016458919510214,167.96285726981978,85.91624362139919,0.3107873612407925,0.4521796591224889,0.0036333333333333343,0.4558129924558225,0.0,2833,7071
4,3,38.88094568206963,231.0890051567165,0.0,0.2846997992929365,0.16908686557053956,0.0031666666666666675,0.17225353223720616,0.0,2671,7071
5,4,34.793228430084206,154.20288292968647,922.2302825161972,0.26665881694558174,0.3242540991298748,0.005800000000000001,0.33005409912987466,0.0044444444444444444,2487,7071
6,5,33.98767722305962,159.47302823632072,0.0,0.250164420184028,0.2953014007379879,0.0031000000000000003,0.2984014007379882,0.0,2319,7071
7,6,37.39055932785765,251.0399027847104,1517.70049124901,0.284146460293519,0.1976186824357206,0.0036333333333333343,0.20125201576905383,0.0,2611,7071
8,7,26.040398884038485,124.17665592206367,0.0,0.19378792186390223,0.19117050836221683,0.002633333333333334,0.19380384169555007,0.0,1808,7071
9,8,46.28356339912091,196.39152729044753,33.5278542861019,0.3302365829522692,0.24971843032197819,0.0034333333333333342,0.25315176365531145,0.0,2987,7071
10,9,50.20996887989202,358.62009414586163,1263.3755477422085,0.388308030477148,0.2630903650421483,0.006533333333333334,0.2696236983754816,0.14499999999999985,3637,7071
11,10,47.90279885042178,173.85358898269442,0.0,0.32924128440550005,0.20773724914564037,0.0035,0.21123724914564032,0.0,3032,7071
12,11,34.889411662076,130.08755982414831,1590.3316138574207,0.26595729588131534,0.22679708693248504,0.0038333333333333344,0.23063042026581826,0.0,2452,7071
13,12,41.67841162167485,182.5581775496869,0.0,0.29924589009392916,0.21148976848049092,0.0032000000000000006,0.21468976848049096,0.0,2733,7071
14,13,30.00873482560951,186.35314794785612,0.0,0.22365170740660928,0.2517893876019145,0.0027666666666666673,0.2545560542685813,0.0,2038,7071
15,14,41.95022575368813,238.17116307765764,0.0,0.2992450810808653,0.2274157791696032,0.003233333333333334,0.23064911250293652,0.0,2723,7071
16,15,48.16408768921977,271.7116005185347,234.23543682152268,0.35062479151204634,0.19251913153904845,0.0036000000000000008,0.19611913153904836,0.0,3229,7071
