,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,80.32315785258123,129.63606936735175,2531.6318604599305,0.5693300517429193,0.2946439928719705,0.042099999999999964,0.33674399287197104,0.32966666666666644,5603,7339
2,1,71.45102889578145,73.16247712327129,3149.5147471740056,0.5099795855379189,0.26169174654626265,0.028933333333333304,0.2906250798795962,0.09844444444444439,5016,7339
3,2,61.22427729026042,97.742603066288,2346.988293508645,0.44923532005394745,0.3143239509899713,0.03656666666666661,0.35089061765663826,0.0016666666666666668,4413,7339
4,3,62.42767295962789,62.36181108127487,3299.6922086457103,0.45845743723415294,0.23736555296207204,0.02693333333333331,0.26429888629540527,0.02138888888888889,4489,7339
5,4,81.05812340391246,79.87594179916253,2888.975177607101,0.5632385627399109,0.26126531652521034,0.01929999999999998,0.2805653165252104,0.24549999999999997,5540,7339
6,5,66.52351658284242,94.26805744116076,3282.3730608497144,0.4912845957827573,0.3158342333623513,0.03583333333333327,0.3516675666956848,0.137611111111111,4854,7339
7,6,75.65188223522654,200.21396747916103,3260.1411803904575,0.5225735910104783,0.23191729730227054,0.03189999999999997,0.2638172973022707,0.10466666666666657,5092,7339
8,7,79.91294674185518,107.242857627929,2513.9568666190403,0.5641415194781615,0.25990326098040545,0.025833333333333312,0.2857365943137389,0.31750000000000006,5560,7339
9,8,71.8231393235919,98.12789195699894,2825.508324003876,0.5189180017377321,0.3110823602883759,0.02716666666666663,0.33824902695504266,0.1387222222222221,5098,7339
10,9,65.22520012519976,65.8199459978595,3400.8662067211185,0.4713769400352737,0.2802902769580287,0.026066666666666644,0.30635694362469534,0.0,4612,7339
11,10,73.17694326865997,78.14180058616692,3718.676787287374,0.5249302722014733,0.18817529648285905,0.025066666666666643,0.21324196314952576,0.1539444444444444,5154,7339
12,11,64.6262700065056,75.90183087105734,3797.0483691385716,0.46642238886295245,0.3096144212076765,0.03906666666666663,0.3486810878743435,0.06161111111111109,4617,7339
13,12,70.41741599056175,2109.368086479484,3235.35302119815,0.5053099057215477,0.22720635396652683,0.024833333333333305,0.2520396872998603,0.10833333333333324,4997,7339
14,13,63.07627580666573,68.80690174080155,2116.6985062886442,0.45299305425874054,0.25143843145353517,0.027599999999999975,0.2790384314535354,0.019833333333333335,4435,7339
15,14,84.86983071975806,80.63547766368123,3574.1665342089295,0.584992944029464,0.24396962484291465,0.03829999999999995,0.2822696248429148,0.3250555555555555,5730,7339
16,15,79.53327390827593,70.40169364959858,2511.614694353208,0.5545258623819895,0.2348588420836644,0.02829999999999997,0.2631588420836643,0.20605555555555546,5469,7339
17,16,70.64570267712935,89.23072213307277,2422.8008805319364,0.5087070857972824,0.30755006611069047,0.03136666666666663,0.3389167327773576,0.07216666666666663,4984,7339
18,17,71.68954267665667,82.93282164099308,4173.507269746031,0.5229663178234257,0.3012117796923871,0.03723333333333331,0.3384451130257206,0.17127777777777778,5184,7339
19,18,81.88024424542239,76.50717630351939,2312.398947223737,0.5658679725593941,0.3050052379786157,0.028933333333333314,0.33393857131194926,0.386166666666667,5618,7339
20,19,71.10003148180299,81.97259445856446,3307.2289039022135,0.5102533282757549,0.2025051380521219,0.026633333333333314,0.22913847138545515,0.053166666666666654,5034,7339
21,20,73.33878242668786,108.0716574524832,2622.9908960275043,0.5263308778140886,0.2781056525018352,0.026899999999999966,0.30500565250183526,0.1582777777777778,5162,7339
22,21,82.95071878274065,67.65185219438906,4007.028893234871,0.5643196927845215,0.24897479996206986,0.03549999999999996,0.28447479996207015,0.2631666666666663,5506,7339
23,22,79.69000291270844,85.39818327889331,3698.872281374186,0.5709833631600788,0.23323814286584324,0.028266666666666638,0.26150480953251004,0.342888888888889,5675,7339
24,23,68.85278451327953,91.58055617488543,3770.013990102081,0.5013594855534806,0.28272120371550125,0.02439999999999998,0.30712120371550117,0.15916666666666648,4882,7339
25,24,74.28515655999814,99.14336543691938,3138.3555645236806,0.5422568601514679,0.26534856525501366,0.031099999999999964,0.29644856525501384,0.22588888888888883,5338,7339
26,25,75.91992588789232,258.94297032227877,3287.721323160124,0.5311762857920945,0.1945327446196474,0.02969999999999997,0.22423274461964737,0.18688888888888883,5213,7339
27,26,75.68734329754697,99.2994086802242,3258.219462607067,0.5322913152297953,0.24576396605527345,0.03383333333333329,0.27959729938860695,0.12994444444444433,5186,7339
28,27,73.71612593047509,67.79333459577141,2724.5037624393503,0.5188181605975721,0.23603247157625817,0.036066666666666636,0.2720991382429251,0.10772222222222212,5098,7339
29,28,68.31786328651974,97.7374691557504,3179.1932865665567,0.5039285694833492,0.24827769052434165,0.02713333333333332,0.27541102385767513,0.10938888888888879,4948,7339
30,29,71.32608091673157,196.3977687832431,2491.3005203009893,0.5108363017429197,0.2569234206849375,0.029033333333333296,0.28595675401827114,0.09694444444444435,5018,7339
31,30,69.69012307910214,62.32833559957623,2231.5343598150093,0.48962743930905694,0.36527913378575444,0.03696666666666664,0.40224580045242125,0.11777777777777768,4815,7339
32,31,67.91490305729278,78.85875931817601,3170.2239016584913,0.4974748139070445,0.24519754001655392,0.026466666666666642,0.27166420668322055,0.11438888888888879,4890,7339
33,32,67.47170948540878,86.2827953325862,3295.903912252509,0.4919900793650794,0.35419343707171164,0.04029999999999996,0.39449343707171164,0.05788888888888887,4861,7339
34,33,66.11870465485364,63.332800088951515,2411.751739356021,0.47556648187052614,0.2898986067200454,0.027333333333333314,0.31723194005337896,0.035500000000000004,4706,7339
35,34,87.23086070119318,76.65201072483748,1517.20483235095,0.6000695494864612,0.2582089313050201,0.032266666666666645,0.2904755979716866,0.4663333333333344,5927,7339
36,35,63.70387740775549,101.08208105614054,3647.6306642059044,0.4720296743697479,0.2750883394968651,0.0255333333333333,0.30062167283019847,0.025,4673,7339
37,36,85.57957982717396,78.90178446784802,2238.1151051994566,0.561880506924992,0.21753249694986432,0.01886666666666665,0.23639916361653113,0.20822222222222217,5458,7339
38,37,87.37640663746612,76.74844670371242,3326.6767713833406,0.5948651150274921,0.23061251019546047,0.027033333333333295,0.257645843528794,0.42416666666666747,5844,7339
39,38,81.50386323101047,77.83638710959077,3530.9140969776504,0.5643909158107687,0.23035984529733894,0.03136666666666664,0.2617265119640056,0.28494444444444456,5532,7339
40,39,64.92865958478767,70.4957567845516,2775.0719788074803,0.4661986603900819,0.28212858642580807,0.03183333333333331,0.3139619197591416,0.012333333333333333,4581,7339
41,40,76.77580170134617,84.24899274754952,3038.293366498464,0.5501558415032679,0.26196767993864223,0.029866666666666635,0.29183434660530866,0.30011111111111094,5415,7339
42,41,78.22971361607449,83.37263524000898,2983.4424276753302,0.5463903646643843,0.24894829204681945,0.03939999999999998,0.2883482920468194,0.1254999999999999,5311,7339
43,42,78.37970137220988,76.43428464091944,3413.7723221225106,0.5434534514731818,0.2949488194240009,0.03776666666666662,0.33271548609066753,0.1363333333333332,5318,7339
44,43,71.5954219313651,90.40220549482757,3429.209118974123,0.5169900119306975,0.2627339000863621,0.030833333333333292,0.29356723341969565,0.14449999999999996,5092,7339
45,44,76.52696505012663,89.90913998767533,3255.700696447292,0.5212676496524538,0.30970440377545616,0.04119999999999996,0.3509044037754565,0.15233333333333324,5072,7339
46,45,89.74557974787258,121.49355075146377,3671.546409961038,0.6031482616194623,0.2788794674547619,0.03969999999999994,0.31857946745476234,0.5229444444444454,5937,7339
47,46,71.01812150767822,105.23230976850824,3903.1448078416925,0.5304268537970744,0.23404077549443073,0.03099999999999998,0.2650407754944307,0.2655555555555554,5240,7339
48,47,68.34681939283742,110.09922505895605,2879.7722542431165,0.48763618956842,0.2976258423780175,0.03369999999999999,0.3313258423780175,0.07305555555555553,4809,7339
49,48,71.45614143134829,121.13423822900359,3525.768777835331,0.5119522823944391,0.2945961248469326,0.02533333333333332,0.31992945818026597,0.08172222222222218,5071,7339
50,49,67.4064546251281,112.61838107327685,2289.2723900854508,0.4857096619203238,0.24429508558297808,0.029833333333333302,0.2741284189163116,0.07855555555555553,4764,7339
51,50,83.2943495051716,66.45093809515419,2946.172756305749,0.5662539105456997,0.25067196635164335,0.03979999999999995,0.2904719663516435,0.2368888888888888,5555,7339
52,51,73.27535252583084,75.97834793617622,3333.5361305206043,0.5169727111214855,0.26249224380039915,0.03106666666666663,0.29355891046706595,0.16822222222222213,5093,7339
