,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,102.73364612852778,27.281268681744283,3801.56798763226,0.600253922865442,0.15234890620757416,0.03479999999999994,0.18714890620757407,0.3685555555555558,5823,7339
2,1,86.46366737308549,41.483542214502414,3582.459398367574,0.5371013136736179,0.14651022711064063,0.03436666666666662,0.18087689377730734,0.1294999999999999,5234,7339
3,2,96.95506345445013,23.248387671241744,2459.977302477705,0.5811464538593214,0.18787139429372768,0.06276666666666673,0.2506380609603945,0.2821666666666667,5704,7339
4,3,116.54524478815009,54.70830086393507,3444.960081346071,0.6490476799979251,0.10568477773859061,0.02629999999999996,0.1319847777385907,0.5782222222222224,6339,7339
5,4,130.34849823447144,30.557439282544564,886.5905351333465,0.6687743379759312,0.13456629871621828,0.045299999999999944,0.17986629871621826,0.5919444444444448,6547,7339
6,5,116.42766010329785,24.134651880870614,3109.9806303622754,0.6446915869125425,0.13502562097368667,0.0365666666666666,0.17159228764035328,0.5765000000000002,6274,7339
7,6,102.71006241007022,30.545127240119108,2290.433639802822,0.607163418793443,0.12593718226580955,0.029199999999999962,0.15513718226580958,0.4234444444444449,5931,7339
8,7,94.51984688206812,23.898543291140598,2655.173666440559,0.5699976527648096,0.18845438665180683,0.06156666666666663,0.2500210533184733,0.2317777777777778,5567,7339
9,8,112.5653928788455,29.248143462182778,3118.4594341447314,0.6378769361448283,0.13267248159298936,0.02873333333333331,0.16140581492632244,0.5352777777777783,6255,7339
10,9,109.92192902970025,26.01173834470033,3249.519188797078,0.6359250213974474,0.14277192683618098,0.027699999999999954,0.170471926836181,0.5355555555555565,6228,7339
11,10,124.69195061984456,24.644604415083048,1508.7941544356327,0.6501329754123868,0.13942998358707234,0.039699999999999944,0.17912998358707227,0.5942777777777779,6289,7339
12,11,112.18094407481931,25.317635185541278,3633.5609572915346,0.6310524555192446,0.1854859769704474,0.0546666666666666,0.2401526436371142,0.5132222222222229,6142,7339
13,12,103.8740158711313,22.761767591315586,3737.5024075816104,0.6069342994605247,0.1423439534395846,0.03543333333333328,0.1777772867729179,0.4197222222222229,5930,7339
14,13,108.44231019083684,26.744376192993087,3859.8222710903237,0.6203246602344641,0.1658696748582136,0.04969999999999998,0.21556967485821366,0.45994444444444493,6022,7339
15,14,112.86380041223492,423.8375331443716,3366.77104281961,0.6352173734308539,0.14400915290691663,0.03243333333333328,0.17644248624024986,0.505333333333334,6185,7339
16,15,106.4450683003038,62.83517982528351,2118.494344475969,0.6423566546062868,0.13453636620490816,0.040399999999999964,0.17493636620490816,0.559055555555556,6291,7339
17,16,105.76184562571504,25.490988290853117,2972.7348452469464,0.6171924590206449,0.13165929309001476,0.03386666666666663,0.16552595975668138,0.4853333333333343,6028,7339
18,17,91.30985602498366,29.65373191776558,3215.599359159978,0.5661295790538438,0.13681778432337444,0.029999999999999954,0.16681778432337438,0.20227777777777767,5472,7339
19,18,105.15498842380089,27.319942445753302,3713.848511466629,0.6158884583463012,0.16147155654893824,0.04659999999999995,0.2080715565489382,0.48772222222222306,6046,7339
20,19,115.30889545844819,26.297103785331238,2616.9594855497508,0.634151074411246,0.1487537780544406,0.03446666666666662,0.18322044472110724,0.5231666666666673,6199,7339
21,20,99.37168877399719,27.162090167766404,3303.3088470249704,0.5992453424888472,0.16329568583079773,0.0523666666666666,0.21566235249746418,0.31649999999999995,5838,7339
22,21,94.68671926497463,37.474854708664,1544.5136553824989,0.5640694904813777,0.1072744034343207,0.028133333333333312,0.13540773676765408,0.1813333333333332,5490,7339
23,22,120.86635843254648,25.013665249214903,2420.928172465065,0.6588312201732542,0.10878917621245816,0.02229999999999998,0.13108917621245822,0.6225000000000002,6455,7339
24,23,101.22826478526402,23.223147177542252,4063.994387286878,0.5929762566137567,0.15104200093184686,0.0353333333333333,0.18637533426518027,0.31361111111111106,5762,7339
25,24,89.74495759484839,30.212220660794866,1489.779087498592,0.5468184335771346,0.11320718746963014,0.036466666666666626,0.14967385413629686,0.20705555555555552,5337,7339
26,25,111.90848914246017,27.17016048328373,1913.147564181037,0.6221872159975104,0.17163383573100838,0.04159999999999995,0.2132338357310082,0.46183333333333376,6079,7339
27,26,79.54265040262868,25.376976478649468,2540.5575915208588,0.5099232045596018,0.13070929787628774,0.027066666666666628,0.15777596454295434,0.0748333333333333,4978,7339
28,27,101.31816149287258,21.980397852447958,3223.553719909893,0.5908646261282285,0.13546916010750695,0.037499999999999936,0.172969160107507,0.31866666666666654,5687,7339
29,28,103.72857467149096,22.466550338196704,3438.4827487005114,0.6091359075111528,0.15145094300797474,0.039166666666666614,0.19061760967464142,0.4236111111111116,5933,7339
30,29,107.0421707144009,44.0963216348551,2890.847935670662,0.6172770632327002,0.14888940414801743,0.03626666666666661,0.18515607081468413,0.4577222222222231,5958,7339
31,30,111.24719864675706,58.988761431479084,3213.4187425124496,0.6364349368451082,0.15641707378643166,0.036133333333333295,0.19255040711976504,0.5474444444444451,6225,7339
32,31,104.44305457594106,27.964237539090263,2731.7105645726233,0.6082390957308849,0.13256807398201562,0.03899999999999994,0.17156807398201568,0.4130000000000003,5936,7339
33,32,92.8960637757909,67.56516999167415,2798.6991844847107,0.560532100710655,0.16448877695269587,0.049066666666666585,0.2135554436193625,0.20349999999999988,5446,7339
34,33,109.9207413374992,37.95957788146543,2969.4446716655834,0.6160338377943768,0.17469984710471573,0.050733333333333276,0.22543318043804897,0.4618333333333339,5993,7339
35,34,89.59849336461492,30.609881342050844,2324.092853831219,0.5440529982363318,0.14395221155323326,0.04129999999999994,0.18525221155323332,0.15944444444444442,5275,7339
36,35,110.44560802284165,31.300122130959394,2611.5258072343845,0.6257547878410626,0.10187883863639835,0.021633333333333307,0.12351217196973172,0.5047222222222234,6146,7339
37,36,99.34192210790789,24.336436470769176,2478.098750214392,0.5837859859684612,0.1591728449634069,0.03996666666666661,0.1991395116300734,0.2705555555555553,5702,7339
38,37,105.85240712381636,31.47015905044407,2847.7898094269403,0.6080199236175952,0.15303154238108985,0.045333333333333274,0.19836487571442304,0.4086666666666669,5954,7339
39,38,104.25725027714121,22.616291801087215,2987.377289171353,0.6039430620396307,0.19626105245856584,0.06196666666666666,0.25822771912523257,0.38027777777777805,5876,7339
40,39,103.54948063896184,24.45822384159751,3104.213385557078,0.6037460012708787,0.13873554525055115,0.035499999999999955,0.17423554525055113,0.3795000000000002,5892,7339
41,40,106.57419642683054,22.07172632848402,1756.5398026003672,0.5959227260348582,0.16616023049716383,0.04026666666666659,0.20642689716383042,0.3930000000000001,5856,7339
42,41,106.98775192257119,24.15567178008717,2982.6654005702467,0.613420000778089,0.14902909354091393,0.03569999999999995,0.18472909354091396,0.4694444444444451,6014,7339
43,42,87.70347957718776,24.003441181745494,3140.935054877119,0.5459937584292979,0.1445333614877793,0.031033333333333295,0.17556669482111262,0.1403888888888888,5344,7339
44,43,112.47722845639332,63.37309386710126,2342.107648466279,0.6362913476501714,0.12619530687805136,0.03703333333333329,0.16322864021138458,0.5624444444444449,6209,7339
45,44,102.59815547000325,37.27946780910921,3750.039157351254,0.6092008993412182,0.16321490508442055,0.04676666666666659,0.20998157175108703,0.397888888888889,5945,7339
46,45,110.14790671576182,25.589797793791533,1552.5711580413745,0.6067113153594771,0.14651445651071038,0.0387666666666666,0.18528112317737702,0.38327777777777783,5932,7339
47,46,99.39403989507478,26.862432848607504,2908.657482975236,0.5947265834111426,0.14795373356226557,0.03413333333333327,0.18208706689559875,0.337,5808,7339
48,47,90.33362156599293,25.40685567238185,3123.954040995538,0.5541361026818136,0.17654811844610718,0.04209999999999992,0.21864811844610732,0.18038888888888888,5407,7339
49,48,98.23009903496765,24.662974519992677,2317.9418563715153,0.5774246518051668,0.14989854589384752,0.041066666666666606,0.19096521256051413,0.2782222222222222,5636,7339
50,49,114.23562064609516,33.39560852787644,2661.1556664438012,0.6460906538541338,0.1419078897492987,0.039633333333333264,0.18154122308263201,0.5486111111111119,6320,7339
51,50,101.7470702646374,24.312834022732986,3237.874304902357,0.5965561268025724,0.1498611844778413,0.039899999999999936,0.18976118447784113,0.34455555555555556,5815,7339
52,51,97.00918947435645,25.00228789609461,3494.4929404124196,0.582350167937545,0.17453101068001695,0.04996666666666662,0.2244976773466837,0.3002777777777779,5705,7339
53,52,87.72998551310504,25.76057786675334,2210.787880560471,0.5457414753864508,0.14325451785835164,0.04333333333333331,0.18658785119168497,0.1685555555555555,5342,7339
54,53,77.85111712770518,25.209224504105414,2977.2188846268214,0.5132797755213201,0.15264396366237973,0.036499999999999935,0.1891439636623797,0.05227777777777776,5039,7339
55,54,112.37917934981826,21.65908213053184,3393.9792488682474,0.6321753177196805,0.1631850389396295,0.04669999999999991,0.2098850389396294,0.5393888888888897,6127,7339
56,55,121.96061150408619,25.660211521236533,1731.9858490630347,0.6471502528789294,0.1419679056715307,0.03809999999999996,0.1800679056715307,0.6286111111111111,6307,7339
57,56,88.05719878031108,25.810778258628865,4039.848815950032,0.5459826045232914,0.13535685150206347,0.029199999999999934,0.16455685150206364,0.16561111111111101,5321,7339
