,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,99.76967992318757,30.36403842810973,594.9253095961142,0.5690335386291273,0.11362475329720208,0.034999999999999976,0.14862475329720215,0.27611111111111103,5240,7071
2,1,121.64987933010471,30.42929918217036,121.21433138665837,0.5979714750572586,0.14070336698598435,0.0459333333333333,0.18663670031931762,0.3697222222222226,5485,7071
3,2,105.28322594404783,32.60497807043902,351.6439800856229,0.5720006733462614,0.13512603643326598,0.03879999999999996,0.17392603643326604,0.3219444444444445,5263,7071
4,3,116.57576768891593,63.19432364968442,215.63558842151366,0.6031423982698491,0.1307006904871442,0.037399999999999954,0.1681006904871441,0.37805555555555587,5558,7071
5,4,116.97779085459544,30.767351481712165,178.91432845305408,0.5908826522061813,0.1137488241977159,0.034533333333333305,0.14828215753104929,0.4136111111111117,5470,7071
6,5,115.64741495024619,37.227123354985515,201.93596572148363,0.6018197955820506,0.1423093273093706,0.03989999999999996,0.18220932730937062,0.3761111111111117,5583,7071
7,6,131.5006999503021,46.272462151492554,143.302065794472,0.6348439083610646,0.1370097736032908,0.0435333333333333,0.18054310693662412,0.470000000000001,5848,7071
8,7,129.78395313778057,26.649318562147588,172.29089581996809,0.6297775383657733,0.13761784318392423,0.04606666666666662,0.18368450985059087,0.46388888888888946,5789,7071
9,8,102.7107435907029,27.96243516563906,405.68538963601134,0.5603314519540006,0.1255946470916018,0.05179999999999995,0.17739464709160174,0.28500000000000003,5154,7071
10,9,118.12049248316913,23.30651581941934,335.1422083085343,0.6108495245676615,0.17887997691872567,0.05966666666666665,0.23854664358539254,0.418333333333334,5628,7071
11,10,111.96102133485971,29.896919847312837,559.465863072994,0.6145026794193454,0.14678446380867177,0.04379999999999996,0.19058446380867178,0.3800000000000003,5664,7071
12,11,136.30924655481613,40.068663036556764,162.3219967068401,0.643727624953115,0.15072676202524535,0.04713333333333329,0.19786009535857854,0.5136111111111121,5934,7071
13,12,112.05878720979744,30.75028294718584,165.58438945402213,0.583182099762982,0.14083298481447637,0.043966666666666626,0.184799651481143,0.2725000000000001,5415,7071
14,13,112.29656141484713,40.65687076244444,335.8952996114511,0.5959737474761979,0.131089579565331,0.03979999999999995,0.17088957956533105,0.3550000000000003,5470,7071
15,14,108.74026220539243,38.19600335761031,1217.7247624534007,0.6186961263137728,0.12006320761205336,0.03289999999999996,0.15296320761205331,0.4900000000000009,5672,7071
16,15,110.54922869130182,36.95254544168691,618.7521241687156,0.6106317973058167,0.12142452306963923,0.03373333333333328,0.15515785640297253,0.37222222222222273,5672,7071
17,16,117.04497521428506,25.835093175871084,168.16351789741367,0.5994854976178504,0.16886657228918722,0.05563333333333329,0.2244999056225205,0.3197222222222223,5492,7071
18,17,101.46420259790652,37.893753305937786,750.6039209029417,0.5923280971932929,0.13168192062349451,0.027266666666666623,0.15894858729016123,0.36916666666666687,5432,7071
19,18,113.44677349668564,36.96484007217414,413.81172768562965,0.6032050015162755,0.12406988141546559,0.03669999999999995,0.16076988141546544,0.3775000000000004,5583,7071
20,19,94.11884097050365,38.461975743739224,1297.7499719449008,0.5834477792541515,0.11886447971726731,0.028333333333333297,0.1471978130506007,0.3172222222222223,5391,7071
21,20,100.54664160785369,38.310943629290094,1598.1071716019264,0.6019233382811813,0.12295604282734111,0.03143333333333329,0.1543893761606744,0.37972222222222257,5545,7071
22,21,92.14660530644045,789.2664229306544,1098.3845274619407,0.5330905356444569,0.11382648168620865,0.0301333333333333,0.14395981501954203,0.27166666666666645,4904,7071
23,22,113.27214959667853,33.43021620468027,421.5732197002737,0.6062886400999148,0.13215910059338384,0.037233333333333285,0.16939243392671707,0.41722222222222266,5592,7071
24,23,109.63056914205389,32.97634497339472,181.1049097005336,0.5828414633659729,0.146885254986051,0.0410333333333333,0.1879185883193842,0.30222222222222206,5399,7071
25,24,113.60718571099497,32.636062966937,250.91776342949524,0.5936398984095056,0.15385883663117988,0.054433333333333306,0.20829216996451325,0.34444444444444466,5435,7071
26,25,101.22133396614664,27.813385413453634,395.48255067144896,0.5585220418651791,0.11530803644511158,0.04296666666666664,0.15827470311177838,0.20111111111111102,5137,7071
27,26,112.13026829018027,30.871156070529324,872.223560473254,0.6304995949946922,0.1439506213290933,0.04356666666666661,0.1875172879957601,0.4847222222222229,5809,7071
28,27,105.87469805448552,167.45589918150378,161.82095890590026,0.5615037487929637,0.15848662783698667,0.051933333333333276,0.21041996117032,0.22583333333333316,5166,7071
29,28,113.09925528952867,34.895803856531145,158.22560714585225,0.5873207233035661,0.15184145345280317,0.05286666666666661,0.20470812011946976,0.2966666666666666,5411,7071
30,29,105.30881315503181,30.141770084270767,253.54622577808442,0.554775871459695,0.16032551881632146,0.04729999999999996,0.20762551881632124,0.22972222222222202,5160,7071
31,30,128.112439635429,33.72618784417462,219.7280605462079,0.6309205152146328,0.13895522169622065,0.04176666666666662,0.18072188836288725,0.5172222222222234,5797,7071
32,31,113.86137154192024,26.8936747661166,100.74265264966343,0.5743561712434258,0.1633316368775256,0.054033333333333274,0.21736497021085902,0.28055555555555545,5293,7071
33,32,99.95309726368735,46.03968229669954,468.16453873930715,0.5613445517808261,0.11258418785030952,0.02673333333333332,0.1393175211836428,0.23555555555555543,5179,7071
34,33,105.84409751101101,30.01269036716267,137.603729528051,0.5640975953059284,0.11143507959333986,0.031766666666666644,0.1432017462600065,0.2569444444444442,5179,7071
35,34,110.78044555483734,57.053454680475525,263.46479790193126,0.5944709144341496,0.12624608130608547,0.04203333333333329,0.16827941463941884,0.28861111111111115,5477,7071
36,35,90.01043413208083,39.39503874818669,2031.3248098401461,0.5684767062095493,0.12653585598768602,0.028266666666666627,0.15480252265435263,0.2249999999999999,5218,7071
37,36,112.04049751950558,30.552887055273406,317.79308003072447,0.5919589009392929,0.12557992295912832,0.03919999999999995,0.16477992295912836,0.30472222222222217,5491,7071
38,37,120.40220874307845,70.06347728389166,109.53015392940544,0.5962860634282201,0.1510067117781358,0.04563333333333329,0.19664004511146913,0.34444444444444444,5491,7071
39,38,124.28831935568469,42.65483353097813,117.3057000371799,0.6068897797010537,0.15429160322472568,0.054899999999999984,0.2091916032247256,0.3369444444444445,5625,7071
40,39,115.16748926541476,42.38700228183924,200.38360066185268,0.6014574644672682,0.1310956484418285,0.03879999999999996,0.16989564844182847,0.414722222222223,5546,7071
41,40,118.73307989568468,46.47565002740195,535.8421490833954,0.6204518731994216,0.13465710673694134,0.03629999999999995,0.17095710673694126,0.4272222222222226,5715,7071
42,41,126.77212834948999,38.92639489264408,183.38497232786202,0.6232654680105654,0.16526299986778165,0.06790000000000003,0.23316299986778172,0.41972222222222266,5742,7071
43,42,121.43778137921518,27.47189130603762,144.06937946979494,0.6119981974271191,0.12848451432965183,0.037233333333333285,0.16571784766298522,0.39500000000000035,5638,7071
44,43,107.84142596045872,29.53751792040839,368.10412119635254,0.5754987400943284,0.15741932712129147,0.05466666666666664,0.21208599378795812,0.24916666666666656,5304,7071
45,44,85.91491981215688,35.418695398213494,860.2439627779564,0.4937269496117537,0.13589654855228409,0.03796666666666664,0.1738632152189507,0.20666666666666642,4565,7071
46,45,124.17351983943527,26.424592691546163,191.20314836064972,0.6127064519540005,0.1621217261229984,0.05986666666666663,0.22198839278966506,0.3972222222222225,5643,7071
47,46,117.51464489026591,39.24463945977316,302.5496465504536,0.6156641548357233,0.11648530158202625,0.0293333333333333,0.14581863491535962,0.49222222222222334,5683,7071
48,47,114.28820148736988,160.46433683561315,181.61997404481997,0.5946692523163108,0.13469724525971302,0.03999999999999996,0.174697245259713,0.3083333333333333,5474,7071
49,48,109.7759536102469,43.02398197214604,221.28539364126593,0.5829110344992692,0.1431603270369583,0.04679999999999995,0.18996032703695825,0.28249999999999986,5380,7071
50,49,116.67465751106845,30.34296389670568,202.83300675280472,0.6028364676354869,0.1427044674868462,0.04693333333333328,0.1896378008201794,0.3622222222222225,5546,7071
51,50,103.29629014903094,27.976598192787115,1064.5080230187673,0.5819125447899957,0.1082446621271607,0.03279999999999999,0.14104466212716074,0.34583333333333355,5365,7071
52,51,121.42763884843357,24.399738609193193,103.89624570550599,0.5962725585960876,0.1433414092493743,0.05159999999999997,0.19494140924937423,0.364166666666667,5476,7071
53,52,81.42119529727015,28.936440799803858,1399.7928999340302,0.512860559465951,0.10624182901937392,0.036999999999999963,0.143241829019374,0.09555555555555548,4709,7071
54,53,107.51129112484817,37.016054996648215,445.1090776059952,0.5922985687152352,0.12900762112877745,0.0397666666666666,0.16877428779544407,0.31333333333333346,5460,7071
55,54,114.41964082571984,29.937137743357557,203.71903252266966,0.5888967645462742,0.11940963079240544,0.036233333333333305,0.15564296412573875,0.3094444444444447,5442,7071
56,55,101.31519610335783,49.26075344943788,858.7121178849891,0.5864542782925133,0.12907022498999263,0.042933333333333296,0.17200355832332595,0.27777777777777757,5391,7071
57,56,111.53649286092316,33.77101956473178,336.5481776150735,0.593141469550783,0.13952541698275336,0.041933333333333295,0.18145875031608658,0.3394444444444445,5443,7071
58,57,114.84595464843885,26.70497335909277,175.3878876425319,0.5928799488456352,0.14349230072720365,0.041999999999999954,0.18549230072720369,0.35527777777777814,5475,7071
59,58,113.7621483178697,39.770999221192845,126.07190864774776,0.5819610137502289,0.17308211617181635,0.0691666666666667,0.24224878283848308,0.24333333333333318,5358,7071
60,59,111.204247762098,38.66963749893224,479.6303106390292,0.6100321320836026,0.12561166864629048,0.035466666666666626,0.16107833531295715,0.3963888888888894,5620,7071
61,60,103.31531473463626,28.4494159818006,845.6216195453483,0.5734377548740291,0.13832579307633114,0.041166666666666615,0.17949245974299766,0.2847222222222222,5292,7071
62,61,110.52071430018758,29.87513583219843,303.4278736633975,0.5962769867206141,0.12926208558308133,0.03566666666666663,0.16492875224974793,0.36555555555555586,5447,7071
63,62,109.65085261468474,35.182731614578046,290.8136622367226,0.5884295809491885,0.12040316906804487,0.03276666666666664,0.15316983573471152,0.3180555555555556,5404,7071
64,63,104.33972794872253,29.640988281114897,639.1731662045449,0.563081313294548,0.1384644864232732,0.03686666666666663,0.17533115308993977,0.2888888888888887,5211,7071
65,64,122.85175903756434,31.286284434937848,198.23060724718306,0.6132008457229046,0.1394793192778202,0.045899999999999955,0.18537931927782011,0.3986111111111114,5636,7071
66,65,111.8607478567064,26.48314889386091,500.10853805518553,0.5987761906757002,0.13799537875881007,0.03786666666666663,0.1758620454254766,0.39750000000000024,5514,7071
67,66,113.63929650841156,29.487421146426012,788.3343799182229,0.6134745973888128,0.12835013265624315,0.03676666666666663,0.16511679932290987,0.408055555555556,5662,7071
68,67,110.03623819400308,41.8066546240757,410.9624073872581,0.589596942908217,0.16011980636719092,0.05096666666666662,0.2110864730338574,0.2963888888888888,5458,7071
69,68,96.49829188013251,115.95808826435571,758.4163562430368,0.559394018291077,0.11355130730920908,0.030899999999999962,0.14445130730920905,0.26694444444444443,5168,7071
70,69,123.01917072880367,31.0336695869464,241.85941983077922,0.6189485882672152,0.12001137146990705,0.03943333333333328,0.15944470480324033,0.42500000000000027,5708,7071
71,70,111.43584239891428,33.54835660370589,395.25541891612494,0.6096380240130234,0.11134586857408674,0.029299999999999972,0.14064586857408667,0.4408333333333341,5649,7071
72,71,127.32004731710761,27.226420019687644,267.21116072371296,0.6270701367441566,0.143562167828621,0.04113333333333327,0.1846955011619543,0.4841666666666678,5787,7071
73,72,104.32812957358016,25.34013823075716,257.73145077248506,0.563555021866296,0.13743954532359923,0.04939999999999997,0.18683954532359923,0.23916666666666653,5188,7071
74,73,105.93859824856557,27.146953362750732,356.1956737965341,0.5757750335176808,0.14073642051557775,0.04439999999999997,0.18513642051557772,0.23194444444444431,5323,7071
75,74,102.06768425163884,25.892318391917044,233.35009182228524,0.5516365067394478,0.1365762107726917,0.04109999999999996,0.17767621077269166,0.21444444444444424,5079,7071
76,75,104.1119523510794,48.95418900611204,1907.4493620024218,0.6298010007421766,0.09902356693958228,0.026299999999999966,0.1253235669395823,0.4763888888888896,5761,7071
77,76,116.92298217865336,30.51338437032067,84.81257548238041,0.5868127578666793,0.14160501751020593,0.04823333333333328,0.18983835084353917,0.33166666666666667,5405,7071
78,77,108.65578193705961,36.87450003415195,1131.8728796065054,0.6113397974574446,0.09597837253087077,0.026466666666666642,0.12244503919753745,0.4033333333333338,5618,7071
79,78,110.94429783501029,28.262885016715565,249.75407769127182,0.5878745401294423,0.17280391404488515,0.06553333333333332,0.2383372473782185,0.3025,5411,7071
80,79,97.74872752041048,49.07669559622474,398.81561324488524,0.5640931252843017,0.1286219268636302,0.03513333333333329,0.16375526019696351,0.2791666666666665,5231,7071
81,80,93.90106379227186,42.43090053665699,787.7989444694438,0.5674482201712592,0.11215086158278599,0.029166666666666632,0.14131752824945262,0.33500000000000013,5221,7071
82,81,98.90765903784423,35.43137073118008,964.1374609300615,0.5733790909526205,0.10369596821583017,0.0327333333333333,0.13642930154916352,0.21611111111111106,5279,7071
83,82,113.86316312384136,59.30167549767431,250.81921182496328,0.595851702219349,0.1453004194100093,0.04619999999999995,0.19150041941000914,0.3761111111111115,5505,7071
84,83,117.60123052166581,30.03231328871399,644.3099519566847,0.6192768201297608,0.1299801352888728,0.03499999999999996,0.1649801352888728,0.40944444444444483,5687,7071
85,84,110.37906096835192,33.749554921860174,235.36737226232634,0.5708802800322406,0.14993703614876247,0.049166666666666616,0.19910370281542905,0.31583333333333335,5248,7071
86,85,102.06129916721589,26.614537869714713,3582.40004551391,0.6145776642565862,0.1195356365698774,0.0349333333333333,0.15446896990321068,0.4080555555555561,5680,7071
87,86,118.93677595626855,36.22996219254837,485.1487386475003,0.616096409218958,0.16385613726137777,0.05743333333333331,0.22128947059471096,0.42444444444444507,5717,7071
