,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,82.0000514758022,43.877821841463415,2522.0235684726654,0.5438583534339663,0.18667665734886807,0.028133333333333312,0.21480999068220144,0.22438888888888878,5322,7339
2,1,96.37810244406002,31.50893295484583,2899.511214106295,0.591544107920946,0.1880716122536485,0.04316666666666662,0.23123827892031515,0.3339444444444444,5800,7339
3,2,94.546603297717,34.44307963126562,2536.146497322313,0.5828481176729942,0.17426924480561992,0.028833333333333305,0.20310257813895322,0.2934999999999999,5701,7339
4,3,109.00673547964178,31.15392923939753,2835.781450595443,0.6327502820572671,0.20923699134462892,0.02979999999999997,0.23903699134462902,0.517222222222223,6173,7339
5,4,67.84201034108675,33.93802177777089,2175.6246351094164,0.45028736059238517,0.11671175540316282,0.018733333333333328,0.13544508873649616,0.07094444444444441,4478,7339
6,5,114.3181539681935,39.36240064441137,2330.259592878868,0.6539587729536259,0.18854120982286854,0.032666666666666656,0.22120787648953513,0.6308888888888889,6422,7339
7,6,106.50635074693088,34.9223432230469,2789.538252139387,0.6258788826641764,0.1929763142563457,0.01943333333333332,0.21240964758967906,0.5274444444444452,6127,7339
8,7,92.62017856158171,30.87555244711783,2696.0520852996347,0.5845090913217136,0.17226748801690495,0.02966666666666664,0.20193415468357145,0.3185555555555553,5721,7339
9,8,89.30347810684562,42.45070309229466,3495.9221361488444,0.5774845017636682,0.1797950064877909,0.033599999999999956,0.21339500648779083,0.3617222222222221,5622,7339
10,9,97.32910991460616,36.00347980565462,2566.1333417521723,0.5863423059964725,0.2038163418808397,0.02599999999999998,0.22981634188083963,0.3186666666666666,5716,7339
11,10,93.74215073716333,1038.6653657521401,2143.6269189173645,0.5901423974219322,0.18463930879092183,0.025599999999999987,0.2102393087909219,0.296,5751,7339
12,11,98.41546437370695,28.92710647265095,2609.713105523369,0.6015997827834838,0.22444801633741696,0.03479999999999998,0.2592480163374171,0.4280000000000007,5889,7339
13,12,95.24637567256055,32.44994269185614,3265.2725097134166,0.5882655462184869,0.1785999159389791,0.031966666666666636,0.21056658260564567,0.3517222222222223,5769,7339
14,13,100.19086544798039,40.65824551420963,2724.9563552640816,0.6033078736124079,0.20091099536345788,0.035199999999999974,0.2361109953634578,0.4588333333333342,5898,7339
15,14,87.1835537939595,30.907423573573656,2032.3011271713933,0.5551928169415918,0.1779100179561541,0.032166666666666635,0.2100766846228208,0.16055555555555548,5446,7339
16,15,100.10227438236805,44.62443736789368,2527.207599671604,0.6111140043054257,0.19628202037756623,0.035233333333333304,0.23151535371089949,0.4179444444444448,5973,7339
17,16,100.38258392431968,34.856322998527055,2311.0404318807955,0.600695510426393,0.16068115572773575,0.028166666666666642,0.1888478223944024,0.36333333333333384,5896,7339
18,17,87.61263519002202,73.67458902635843,3268.302385943674,0.5694175951862224,0.15565320767115143,0.026199999999999977,0.18185320767115137,0.23094444444444434,5559,7339
19,18,100.09113086671942,30.216298676771693,2494.832391634053,0.6026821772227405,0.20128097954931745,0.03186666666666663,0.23314764621598413,0.4330555555555562,5900,7339
20,19,105.6432139690612,39.72031995724463,2656.449716368388,0.6307013311806201,0.15932635498278627,0.02929999999999998,0.18862635498278627,0.5165555555555565,6206,7339
21,20,101.54697356194558,42.59064316339373,2179.1602690350014,0.6215786537763253,0.175011973287126,0.020299999999999978,0.19531197328712602,0.5500000000000006,6099,7339
22,21,105.54745421202814,38.91057490498518,2988.6093655164786,0.622383044143583,0.18758521305279865,0.021766666666666643,0.2093518797194652,0.46533333333333404,6088,7339
23,22,107.84740707804681,31.063292474680846,2033.1992034482384,0.6237032530604832,0.20440050649982902,0.03853333333333329,0.24293383983316238,0.5132222222222229,6127,7339
24,23,106.98119349197898,23.848045708368943,2660.0360882078253,0.6194243639122315,0.25829147238942196,0.03556666666666663,0.2938581390560887,0.46644444444444494,6114,7339
25,24,90.08199815125205,27.579068983017823,2579.484986949518,0.5690829994034653,0.23092348452522732,0.0420333333333333,0.2729568178585607,0.24955555555555542,5605,7339
26,25,72.52552048268855,30.56478994993057,3765.0025591365743,0.4850245564892622,0.14055120468026255,0.02349999999999998,0.16405120468026252,0.03416666666666667,4730,7339
27,26,98.10787833777623,89.1569569316191,3760.5954741289197,0.6134897752619566,0.1870846673966971,0.035166666666666645,0.22225133406336373,0.5090555555555564,6015,7339
28,27,94.24300716725645,36.9833229344098,2430.7150697841967,0.5976636340647368,0.18263195475021435,0.03289999999999998,0.2155319547502143,0.43544444444444486,5897,7339
29,28,78.02053117697193,40.88882525209573,3752.351883052302,0.5231816429349517,0.1759494255126231,0.024999999999999988,0.20094942551262313,0.0824444444444444,5089,7339
30,29,100.43983925193655,34.9106927722918,2620.5633834690907,0.6068224647266316,0.19259699604375238,0.030333333333333313,0.2229303293770858,0.45144444444444476,5949,7339
31,30,100.65265101453112,34.20440867311351,2142.817810886561,0.6057011528685551,0.22592535007578515,0.027299999999999987,0.25322535007578506,0.3972222222222223,5912,7339
32,31,98.92538571247168,34.2812087133495,2074.8948011347734,0.5988625278815232,0.2101942931306246,0.03246666666666666,0.24266095979729124,0.4095000000000004,5892,7339
33,32,96.03864617893225,38.25335538719388,2581.2123049834604,0.588714862796971,0.1661784420039628,0.026399999999999993,0.19257844200396282,0.3665555555555554,5778,7339
34,33,104.56164027188612,37.5250190949894,2329.66320796363,0.6248313537452016,0.17903727502491898,0.03266666666666664,0.21170394169158563,0.4890555555555565,6122,7339
35,34,107.79541752087717,64.80280553083837,3268.1704447625234,0.6393607726423899,0.17207770224567703,0.03306666666666664,0.20514436891234367,0.5257222222222233,6232,7339
36,35,97.97764306936662,44.62932761466867,3165.3782506059933,0.6087282595445586,0.15934706886085898,0.031333333333333296,0.19068040219419233,0.4562777777777784,5966,7339
