,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,31.754135038548615,88.57743413428115,2467.0552882813668,0.24470362053523823,0.27279697993552254,0.00973333333333333,0.2825303132688561,0.0,1888,5634
2,1,31.00968010459707,88.84812608466696,3099.3556380968134,0.23613214930494336,0.48516661474315936,0.013733333333333325,0.49889994807649224,0.0,1811,5634
3,2,24.648189273447656,89.12559790774792,3228.9639455744514,0.18969853581875631,0.15735312845697147,0.012199999999999994,0.16955312845697143,0.0,1479,5634
4,3,34.71622762127378,101.6132562049178,3065.9564585251323,0.2671397092286801,0.323564646927602,0.014733333333333331,0.3382979802609354,0.0,2051,5634
5,4,25.606798983283525,765.1158636021147,1949.5492174590572,0.19809188892534474,0.2288005134911456,0.00939999999999999,0.2382005134911456,0.0,1564,5634
6,5,48.19243834487159,102.37800248292523,2913.4791351310105,0.36092509206479795,0.43302876579369476,0.013333333333333326,0.44636209912702857,0.0,2817,5634
7,6,34.1757077691239,210.5491869784501,354.8538827072313,0.2556540234683621,0.17974691049501837,0.0055333333333333345,0.18528024382835168,0.0,2014,5634
8,7,35.91600118708253,150.63803135241776,3099.75530570594,0.27733124493970057,0.5138807740148481,0.01386666666666666,0.5277474406815142,0.0,2129,5634
9,8,36.7807620805471,152.35961218839648,2929.181207070858,0.28321204132196776,0.4139402320422818,0.016233333333333315,0.4301735653756158,0.0,2231,5634
10,9,31.42590217787661,80.99205587525938,2832.202932668808,0.24035842534371965,0.4761196133436228,0.011666666666666659,0.4877862800102895,0.0,1824,5634
11,10,41.169640046496475,134.3356393662494,2887.0228930484695,0.31393378612128625,0.34316156156601607,0.012066666666666656,0.3552282282326831,0.0,2420,5634
12,11,34.43068074163975,86.54824271666658,2656.9568290525003,0.26081452931599997,0.19975431311454772,0.013966666666666658,0.21372097978121427,0.0,2039,5634
13,12,28.26115144304687,129.33113580904325,2957.5677377901397,0.21818071737630557,0.12087824970145439,0.01089999999999999,0.13177824970145438,0.0,1730,5634
14,13,27.494135784965373,112.42004119833965,29.674382794784577,0.20257993512478806,0.29449472539920635,0.004900000000000002,0.2993947253992065,0.0,1598,5634
15,14,28.469220374290003,69.60935223350626,3193.6995413303084,0.2187840586700881,0.24121996531982381,0.014466666666666652,0.25568663198649066,0.0,1719,5634
16,15,40.625482862013115,112.34211442356433,0.0,0.2873706661394164,0.05370734188680481,0.004933333333333334,0.058640675220138216,0.0,2269,5634
17,16,32.71934824142206,141.88859999457947,2562.606001898148,0.2537473554495611,0.19681668509233805,0.007866666666666664,0.20468335175900465,0.0,1934,5634
18,17,36.33034776309606,97.82775925179435,2860.4603671075843,0.2776856761294261,0.2986005496990604,0.014966666666666652,0.3135672163657273,0.0,2107,5634
19,18,55.14483653712444,102.56682430716897,0.0,0.3750572155105243,0.2296034134057689,0.006999999999999998,0.23660341340576893,0.0,2867,5634
20,19,48.995623438112084,113.092202306392,2399.5470428068384,0.36401434734927385,0.12714024284652564,0.014199999999999987,0.14134024284652558,0.0,2815,5634
21,20,46.33873610079382,173.44677642325166,1669.950775974393,0.34961023709406064,0.26328897689626907,0.008799999999999999,0.2720889768962693,0.0,2700,5634
22,21,35.978622873409115,227.17303723437658,2643.1415576360555,0.2766271882801295,0.3805192895636981,0.011066666666666666,0.3915859562303649,0.0,2192,5634
