,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,38.00455029713136,176.90001226202142,2736.491867388669,0.2921753338165098,0.27615590808099055,0.009500000000000001,0.2856559080809908,0.0,2245,5634
2,1,25.787049178240594,86.96658086565226,3153.7336050154327,0.1994220097440684,0.3170659251888361,0.011466666666666663,0.3285325918555032,0.0,1556,5634
3,2,31.92605607474652,179.27988304002173,3068.070018975813,0.24589123145373126,0.2856093765800697,0.010899999999999995,0.2965093765800699,0.0,1939,5634
4,3,30.766136597178104,75.20221283466832,3646.9741455246913,0.2366682993205051,0.3183632359383026,0.01336666666666666,0.3317299026049696,0.0,1818,5634
5,4,62.35102794510314,102.56310782866647,2015.9879791060948,0.4461021819547555,0.19366446350135896,0.010966666666666658,0.2046311301680256,0.05861111111111107,3431,5634
6,5,48.440406836952384,115.64031264144495,2405.8088709050344,0.366228049632829,0.16702307555492799,0.007900000000000003,0.17492307555492786,0.0,2822,5634
7,6,47.164840060866844,117.07879654139118,1816.3302689057216,0.354689791064056,0.26608912050310574,0.009999999999999995,0.2760891205031059,0.0,2717,5634
8,7,28.30501192226828,128.9867976608644,3133.4574614081785,0.21828652651814417,0.17179553397829636,0.010099999999999994,0.18189553397829622,0.0,1732,5634
9,8,46.989015574431605,131.03647021632116,2850.3250723628375,0.3613150923422979,0.16154697469124144,0.014466666666666654,0.17601364135790792,0.0,2788,5634
10,9,42.97471255399983,149.80710996396704,2730.244108408569,0.32764954713042954,0.11649603274563565,0.012766666666666659,0.12926269941230234,0.0,2550,5634
11,10,51.87445862969162,101.46935320752834,2586.687548441393,0.3863372509571036,0.27944204297324077,0.012899999999999991,0.292342042973241,0.0,2973,5634
12,11,48.871477707740866,195.06428055745272,2432.8760581330844,0.3677325465792377,0.21833817690328197,0.012733333333333331,0.2310715102366151,0.0,2821,5634
13,12,35.756003099557006,88.27733158790166,3548.8198776278646,0.27535068979223404,0.10962799534973953,0.016699999999999975,0.1263279953497396,0.0,2156,5634
14,13,29.43386458251203,80.63834981039099,2962.892423210508,0.22553818798304093,0.41246952110539625,0.011333333333333322,0.4238028544387301,0.0,1777,5634
15,14,45.05351638908998,152.64386348321585,2268.7749789068394,0.34022304586753116,0.11812901165065978,0.007666666666666669,0.12579567831732644,0.0,2599,5634
16,15,30.35033133710614,262.17148095176384,551.3683179604433,0.22947590814686403,0.18807590559487353,0.007033333333333338,0.19510923892820684,0.0,1766,5634
17,16,50.50810042549931,166.51340815151104,1.019592881944444,0.35261016328442807,0.357445321098528,0.006633333333333335,0.3640786544318614,0.0,2645,5634
18,17,30.405463416834255,117.21883345631007,1796.1244342435116,0.23678807333733823,0.3221266560991766,0.008899999999999998,0.33102665609917686,0.0,1842,5634
19,18,50.8663683509586,142.95114104382273,2407.2976803187553,0.38139369240508947,0.41351515094037805,0.012266666666666662,0.42578181760704475,0.0,2918,5634
20,19,41.0960677901053,161.85159204566924,34.80635652053416,0.2934418033491562,0.2691553663200549,0.0042,0.27335536632005497,0.0,2252,5634
21,20,30.87479493989018,154.11625151000248,3500.2960131172836,0.2399457556468586,0.2571483280762567,0.011599999999999996,0.26874832807625704,0.0,1846,5634
22,21,49.32043790613841,290.67711255023147,1677.5961524516563,0.3769634955730542,0.33825464894989105,0.00976666666666666,0.3480213156165579,0.0,2904,5634
23,22,47.91024427099668,184.81577126489762,2816.864108634188,0.35867310211574915,0.12687363907086607,0.010033333333333332,0.13690697240419947,0.0,2829,5634
24,23,46.0875323405965,206.97563319111313,325.35198085842336,0.33939282943363813,0.17840451074352062,0.00736666666666667,0.18577117741018737,0.0,2629,5634
25,24,41.11138300069217,119.19582942649885,3396.4072844913712,0.3108403859348714,0.4547294551077612,0.013366666666666664,0.4680961217744277,0.0,2402,5634
26,25,55.07871496807765,132.75662573057826,1888.9632081150232,0.40387838350375105,0.18683804608938573,0.01833333333333331,0.20517137942271907,0.0,3090,5634
27,26,41.71610258967287,113.64512967592447,2820.036634236864,0.32089647007404337,0.11718497399265315,0.010666666666666661,0.12785164065931984,0.0,2467,5634
28,27,23.932728531640965,76.87798912866039,3212.262222685186,0.18408749742904168,0.17334573254490035,0.011099999999999992,0.18444573254490024,0.0,1428,5634
29,28,49.13014652004993,112.66195835828145,2921.967444828672,0.3675051025907642,0.33759877047828435,0.015066666666666659,0.35266543714495135,0.0,2826,5634
30,29,33.67404140678832,177.4494159107342,2549.9551387052784,0.2551539655877889,0.35984199529910726,0.010533333333333334,0.3703753286324408,0.0,2022,5634
31,30,28.762621068335054,90.57660495332324,84.10294944444449,0.21373627525796635,0.2742543688143247,0.004400000000000001,0.27865436881432487,0.0,1660,5634
32,31,37.83354822799062,114.5653993548829,3362.687948286373,0.2900165976588771,0.20138066887547745,0.01296666666666666,0.21434733554214386,0.0,2287,5634
33,32,43.23122040604377,157.65406273285538,2523.48118845742,0.3170081404978465,0.4256927178787495,0.010566666666666662,0.43625938454541635,0.0,2361,5634
34,33,23.333097803599866,74.06041664169949,1895.46332765432,0.1803607399952987,0.15504439159048505,0.00636666666666667,0.16141105825715168,0.0,1363,5634
35,34,47.612873943339295,636.0266590520108,2635.768474262251,0.3592867355003385,0.4411005807206609,0.010199999999999999,0.451300580720661,0.0,2761,5634
36,35,38.738127436723985,75.39282664490213,3296.837624526408,0.2936452303143478,0.2432081541616649,0.012466666666666657,0.2556748208283319,0.0,2226,5634
37,36,31.63241975387131,165.08759408804352,0.0,0.23328640282647625,0.2031663293224666,0.0034666666666666674,0.2066329959891333,0.0,1821,5634
38,37,38.26172245801941,222.82036197268172,336.9601038240112,0.2845908644052024,0.20811216964753118,0.005533333333333336,0.21364550298086457,0.0,2242,5634
39,38,42.49427400084399,158.9126621628545,2535.842062189319,0.3223965398708046,0.24509378765632106,0.015933333333333324,0.26102712098965447,0.0,2481,5634
40,39,58.64987577764112,131.44379146204938,2313.9736187330723,0.43776570726386904,0.3715219612885034,0.014899999999999988,0.3864219612885035,0.0,3371,5634
41,40,26.236158848356162,118.25386401554537,0.0,0.19461386015944854,0.40931338756392127,0.0031999999999999997,0.4125133875639213,0.0,1538,5634
42,41,38.041517641161406,159.39342284627767,1795.7508568606693,0.2869725977862005,0.2777389547419213,0.0079,0.28563895474192125,0.0,2201,5634
43,42,43.85608248862394,120.46533866081167,1410.2314332448864,0.3339198429294017,0.35164901850113606,0.014099999999999996,0.36574901850113606,0.0,2583,5634
44,43,55.535814651512524,140.6787401365448,2737.019966374452,0.4159634074123046,0.1849291640364866,0.010833333333333327,0.1957624973698198,0.0,3208,5634
