,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0.0,9.191384781774524,62.10053267051389,0.0,0.065862493987494,1.5102491233877895,0.0031666666666666,1.513415790054456,0.0,325.0,3557.0
2,1.0,18.724856475882977,169.87944482284905,0.0,0.1373569825236492,0.7526844223816241,0.0033,0.7559844223816239,0.0,609.0,3557.0
3,2.0,24.819437269672644,350.75927630528884,0.0,0.1834570907487573,0.9537645133988408,0.0021333333333333,0.955897846732174,0.0,817.0,3557.0
4,3.0,21.423299923871703,138.188439082298,0.0,0.1555615159531825,0.4583642040232534,0.0031333333333333,0.4614975373565867,0.0066666666666666,739.0,3557.0
5,4.0,18.48863384430905,247.8898387253706,0.0,0.1365694324194324,1.0869993127950002,0.0024333333333333,1.0894326461283332,0.0,597.0,3557.0
6,5.0,31.184062521240712,752.6767531843963,0.0,0.2286147045855378,0.5740266449786945,0.0023666666666666,0.576393311645361,0.0,1067.0,3557.0
7,6.0,38.09380834150403,195.18917151426555,14.357598765432094,0.2749711540003208,0.879733139195999,0.004,0.8837331391959986,0.0,1283.0,3557.0
8,7.0,28.601923592811588,364.1559024638363,0.0,0.2126761063011064,0.8345332679980253,0.0026333333333333,0.8371666013313583,0.0,966.0,3557.0
9,8.0,35.86497986573403,210.1179130605576,0.0,0.2581553110469778,1.277142728828396,0.0024333333333333,1.2795760621617291,0.0,1123.0,3557.0
10,9.0,31.601068410768796,330.2508355691496,0.0,0.2356744468494468,0.6837423385707856,0.0025,0.6862423385707853,0.0,1098.0,3557.0
11,10.0,19.4333920631572,340.1998640587056,0.0,0.1446290885040884,1.077180187309403,0.0029333333333333,1.0801135206427357,0.0,631.0,3557.0
12,11.0,29.824023813062123,297.0921602459561,0.0,0.2197614939073273,0.6023997650052232,0.0027666666666666,0.6051664316718895,0.0,1031.0,3557.0
13,12.0,38.66301607040228,338.50335462141646,0.0,0.2718272667147667,1.039538407232032,0.0028,1.0423384072320314,0.0,1215.0,3557.0
