,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,37.93785153809815,104.7416359688488,3273.6966353485386,0.2941035656418682,1.929948903217636,0.019733333333333297,1.9496822365509672,0.0,3129,8576
2,1,41.05872352682929,104.46926178586773,2942.4584434445783,0.31589286661168414,1.635054298573816,0.019233333333333307,1.6542876319071478,0.0,3320,8576
3,2,49.468459840772006,69.81581747598793,2960.9467663186697,0.3759930837715203,0.5605065629390439,0.017266666666666642,0.5777732296057099,0.0,3978,8576
4,3,43.303761306614334,175.18618079603823,3383.5006895158067,0.3348696429230222,0.6394804887343676,0.034033333333333256,0.6735138220677007,0.0,3510,8576
5,4,50.448143559334326,124.89588105198654,2790.8236190110024,0.3745995035934536,0.5395613889279633,0.018333333333333323,0.5578947222612964,0.0,3966,8576
6,5,35.686468794049475,124.79240232200195,1930.6417663504462,0.2750318700915401,1.2305627027555706,0.01759999999999998,1.248162702755569,0.0,2912,8576
7,6,55.92276638707802,320.4665615948526,3379.0235212875677,0.41907930582352404,1.7885502824877009,0.017133333333333313,1.8056836158210343,0.0,4411,8576
8,7,49.569406991086446,125.12845573222359,3005.8968476103582,0.3804162817636588,1.3214460671196544,0.02379999999999996,1.3452460671196516,0.0,4024,8576
9,8,41.02880185056153,132.81165655905045,2337.9186898169323,0.3151122282154661,1.5171060835764967,0.01573333333333332,1.532839416909829,0.0,3312,8576
10,9,39.05480053339637,68.7126896795863,3466.342384793366,0.30141532920821507,1.4338889201264422,0.03709999999999992,1.4709889201264374,0.0,3194,8576
11,10,41.86912784973612,91.4938713279011,2787.50821335336,0.32211174150209276,1.032531830256459,0.02126666666666665,1.0537984969231244,0.0,3416,8576
12,11,49.1829854060714,96.41758121117886,3110.94194995962,0.3713102953105984,0.5994906082063021,0.01733333333333331,0.6168239415396348,0.0,3902,8576
13,12,43.67757381652339,81.93028455931021,2491.9731031697274,0.3288815534395806,0.7097694486480565,0.014299999999999992,0.7240694486480558,0.0,3483,8576
14,13,46.17302465697813,108.93120518608528,2362.1935235247774,0.35029424257218766,0.3669093364203712,0.016133333333333322,0.38304266975370493,0.0,3747,8576
15,14,47.57260827193732,88.49078401281685,2297.742603997529,0.3631947068046643,1.5997229599636562,0.02143333333333329,1.6211562932969872,0.0,3831,8576
16,15,33.387199428460264,148.14251244703775,3193.225950565162,0.25936322521991256,0.28767785957495146,0.014233333333333311,0.3019111929082849,0.0,2745,8576
17,16,40.84650015462275,133.83384142057102,2383.426753028321,0.3126343111579742,1.5759686970874596,0.01959999999999997,1.5955686970874587,0.0,3298,8576
18,17,52.157466648263345,197.74968197199786,3596.576560362143,0.3958827308182361,0.23805543057325282,0.021666666666666636,0.2597220972399195,0.0,4201,8576
19,18,45.35767766985954,61.54471278498827,3053.0248967485745,0.3387756651539333,2.812886359479422,0.013499999999999993,2.82638635947942,0.0,3558,8576
20,19,40.63409176450617,52.240103231833956,3000.3951067886096,0.30981167302669843,2.25871816496846,0.022833333333333303,2.2815514983017877,0.0,3310,8576
21,20,46.28491439408972,76.71579568488353,2992.0706888886225,0.35071381412824454,0.5242791645141516,0.018233333333333317,0.5425124978474851,0.0,3746,8576
22,21,35.19823760836402,68.01104594977653,2291.8755609432255,0.27212517509673595,1.2434847597706609,0.01643333333333331,1.259918093103992,0.0,2864,8576
23,22,36.33207717093418,127.59372879575018,2335.198855934796,0.28011058329255906,0.5646993743666979,0.024899999999999953,0.5895993743666982,0.0,2944,8576
24,23,46.12484740876131,87.28372830703736,2100.639706913788,0.3473946988065504,1.4757182673277582,0.01936666666666664,1.4950849339944232,0.0,3667,8576
25,24,50.90325498749582,92.4155317909571,3431.5827358139004,0.38424090817410117,1.217776272106354,0.022666666666666637,1.240442938773019,0.0,4092,8576
26,25,41.782742337124034,85.46144278762662,2747.9040383258557,0.32193850448086697,0.5526812989997979,0.022866666666666646,0.5755479656664639,0.0,3405,8576
27,26,47.91281477204664,78.60876243277167,2493.447547828392,0.36559699563629156,0.22872539516341722,0.01453333333333332,0.2432587284967507,0.0,3849,8576
28,27,51.74580575351486,86.04810828059557,2397.04017199081,0.39017125240637845,2.8729734172095647,0.013299999999999994,2.886273417209563,0.0,4101,8576
29,28,49.07147073626222,156.1257610028173,2936.975177866042,0.3698298249638019,1.194196422429282,0.020633333333333316,1.2148297557626135,0.0,3908,8576
30,29,46.922288259702874,68.07943870805383,3181.1455162912084,0.3566292101167951,0.9737548747855947,0.016133333333333312,0.9898882081189254,0.0,3757,8576
31,30,40.30002504537454,108.3436899175795,1755.112195532181,0.3132723497469164,1.9906253735487243,0.016666666666666646,2.007292040215391,0.0,3316,8576
32,31,55.78284629796609,79.87282205822802,2920.84573761335,0.4075609384430098,1.5102576783325927,0.016033333333333323,1.5262910116659243,0.0,4300,8576
33,32,52.98929352133121,96.70275687957326,3044.736803307825,0.39907030375384295,2.3422296199447996,0.017666666666666633,2.359896286611462,0.0,4249,8576
