,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,39.81169640335637,5773.549131792977,1966.263876677828,0.3026449715408049,0.2732375628716355,0.006100000000000003,0.27933756287163547,0.0,3883,10098
2,1,35.05434230974762,78.59189113494767,2697.3984501062873,0.2676939936606602,0.31544102974655325,0.004566666666666668,0.32000769641321997,0.0,3422,10098
3,2,43.18249470460464,85.87732175911272,1814.4761445626016,0.32295673924840573,0.27133941500726033,0.004566666666666668,0.275906081673927,0.0,4159,10098
4,3,39.31270250858183,106.02703151650513,2124.54002268089,0.29831743965910634,0.23597498609378198,0.004633333333333334,0.24060831942711525,0.0,3865,10098
5,4,34.34355007797036,69.26720176158304,974.013792766794,0.26124469635302977,0.2201282290958136,0.0036000000000000008,0.22372822909581355,0.0,3412,10098
6,5,30.96553351849244,67.81061607697596,1183.5243526815327,0.2374495743454077,0.25697553690394387,0.004466666666666667,0.26144220357061054,0.0,3114,10098
7,6,38.82155485905863,213.52498163219485,1178.7457886846873,0.2939581267497935,0.2743817960149172,0.006033333333333334,0.2804151293482505,0.0,3861,10098
8,7,44.903409648888015,121.14068283258001,1787.3311521468825,0.3430797321505657,0.3348597244838387,0.008433333333333333,0.34329305781717234,0.0,4418,10098
9,8,44.97314869280207,169.85963484278045,1117.5270586864242,0.34516241952491955,0.3371936912910759,0.007533333333333333,0.3447270246244093,0.0,4452,10098
10,9,48.71795877645455,98.27011946379726,1735.9539245882129,0.3719584708501376,0.30919031091890853,0.009833333333333331,0.31902364425224183,0.0044444444444444444,4768,10098
11,10,40.367250320872145,70.04047512100749,1921.4716471662357,0.3051585548710549,0.2393347456321617,0.005233333333333335,0.24456807896549496,0.0,3962,10098
12,11,43.550083578790755,85.46471261314423,2.6987575307796754,0.3082040240623577,0.1584746719318491,0.0031333333333333335,0.1616080052651824,0.0,3990,10098
13,12,40.70847113782635,83.85466737473749,2235.5986569464703,0.3112460470085469,0.37055026542919495,0.006700000000000002,0.37725026542919493,0.0,3976,10098
14,13,40.09126145855746,76.60724479886034,1240.1363293066183,0.3038229411021078,0.28912782320475877,0.0052666666666666695,0.29439448987142547,0.0,3895,10098
15,14,36.701846805547625,116.07557058846668,1312.8544322704147,0.287098527861028,0.28214395030087036,0.005966666666666669,0.28811061696753715,0.0,3675,10098
16,15,51.74816853487422,260.5192035219142,1238.8979157322929,0.3734828884078885,0.18527561251501395,0.0052,0.19047561251501405,0.0,4904,10098
17,16,41.157587013758516,220.91417885530535,602.4237178367711,0.3093199572032906,0.25321088064470887,0.004900000000000002,0.25811088064470894,0.0,3970,10098
18,17,37.4492492792202,96.42683829398463,968.2094394633325,0.2833365640532307,0.21536217221085574,0.0038333333333333344,0.219195505544189,0.0,3665,10098
19,18,36.7457507969419,75.27215302824749,1862.407765977858,0.2815480886397552,0.2393876734842991,0.004233333333333335,0.24362100681763246,0.0,3592,10098
