,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,36.67589848302748,221.10269337002305,2563.130902367524,0.2798922928922929,0.2856768622340191,0.006233333333333336,0.29191019556735254,0.0,3592,10098
2,1,35.74256421743728,107.57060675819615,1349.9391210656229,0.2688954863038196,0.3029653268432012,0.004233333333333334,0.3071986601765345,0.0,3523,10098
3,2,43.31752731606899,110.84360705160985,2754.3652914560553,0.33772548146298137,0.26478181826923675,0.008266666666666663,0.27304848493590356,0.019722222222222224,4392,10098
4,3,38.54450417860572,150.22800909157004,722.311734001033,0.2902613861447196,0.18312024085450462,0.0035333333333333336,0.18665357418783796,0.0,3767,10098
5,4,42.814659673981616,128.27217255803563,1498.5999571832365,0.32928055910139264,0.21137250595842824,0.007699999999999996,0.2190725059584282,0.0016666666666666668,4226,10098
6,5,33.821438585085566,95.56770584100265,2156.3952919919448,0.26113121061037714,0.3114570343383118,0.005100000000000002,0.3165570343383119,0.0,3375,10098
7,6,42.29008058249134,109.98036246404648,941.4932231868478,0.30788695270778615,0.22956368094589982,0.0033666666666666675,0.2329303476125664,0.0,3975,10098
8,7,34.86276626425231,81.1046780367873,1479.414016376486,0.25862137615470954,0.35734318484946037,0.0037666666666666677,0.3611098515161273,0.0,3290,10098
9,8,46.939300255994056,135.07301230876485,1853.929542559785,0.36394587095003766,0.2400046245214715,0.006466666666666668,0.24647129118813826,0.0,4675,10098
10,9,34.3895276181138,71.20812501406202,1401.9387098460859,0.26112523125023124,0.27661273931357394,0.0034666666666666674,0.2800794059802406,0.0,3415,10098
11,10,28.837406860865304,89.52511703007106,2177.2327406323734,0.2229395797104131,0.2245021570148667,0.00546666666666667,0.22996882368153337,0.0,2844,10098
12,11,31.615398844359575,114.87785222528517,2370.7657156593455,0.24842992855909518,0.3221091755920469,0.005266666666666669,0.3273758422587136,0.0,3215,10098
13,12,40.136067347799006,67.2276557230009,1572.451658887686,0.30526760523427177,0.2897976322258687,0.005166666666666668,0.2949642988925354,0.0,3926,10098
14,13,52.40576596597426,130.41933763797985,167.02461881419723,0.3665559912309912,0.3523185998478154,0.004300000000000002,0.35661859984781535,0.0,4727,10098
15,14,36.64408013124315,79.7814164413816,624.0298785218912,0.26705297696131036,0.29246860725473206,0.002366666666666667,0.29483527392139897,0.0,3493,10098
16,15,44.89447934553628,106.16029072354827,1204.338589614693,0.34176732002565346,0.2577323331119444,0.005066666666666668,0.26279899977861104,0.0,4488,10098
17,16,48.1476471273905,148.34094143577957,1740.4108274825137,0.3699270382395381,0.23438988146025092,0.005433333333333334,0.23982321479358437,0.03805555555555555,4730,10098
18,17,35.659419156994566,71.3764772819505,1806.6419294561579,0.27148528940195615,0.2320638609509224,0.005333333333333336,0.23739719428425574,0.0,3491,10098
