,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,39.85480078427024,145.33265901858812,3110.619179078088,0.30712370971893016,0.2565204841037589,0.0099,0.26642048410375907,0.0,2376,5634
2,1,35.37054438204726,102.33927588605594,1642.7203762345682,0.26845045575339693,0.3770291982172795,0.006166666666666669,0.38319586488394625,0.0,2036,5634
3,2,52.35457762340527,94.85148736251453,2267.4343942345213,0.39199100548144666,0.30364559678305053,0.008533333333333335,0.31217893011638415,0.0,3027,5634
4,3,30.24894554559253,185.6750953729341,2998.242876933737,0.2341633850626499,0.4987477586440804,0.010699999999999998,0.5094477586440799,0.0,1836,5634
5,4,34.92616812369807,168.20323635878876,3441.54781797745,0.2689372703821231,0.5321117778173061,0.007633333333333335,0.539745111150639,0.0,2084,5634
6,5,36.924889460672844,133.74701866738283,0.0,0.26959865971446834,0.3136637020848039,0.0028000000000000004,0.31646370208480396,0.0,2029,5634
7,6,37.45496265369857,171.0240537445638,2542.647348259112,0.2843998558766943,0.08123901940130308,0.00736666666666667,0.08860568606796984,0.0,2258,5634
8,7,72.94880743146904,199.9798871835487,2232.5715181797627,0.5082622415846685,0.6151138305318551,0.0112,0.6263138305318553,0.13605555555555543,3878,5634
9,8,40.39989834804894,90.11772563882244,2930.8347513344033,0.3039561440601883,0.3029516021003553,0.007566666666666669,0.31051826876702215,0.0,2321,5634
10,9,59.79670461726657,195.6328445626585,2319.035214711387,0.4571387889207741,0.28987206510107005,0.010633333333333328,0.30050539843440355,0.22322222222222213,3496,5634
11,10,42.480674636315015,188.48562957362142,2768.4233881380546,0.33102218746667283,0.2606329336368453,0.012966666666666663,0.27359960030351194,0.0,2599,5634
12,11,47.90089484177595,269.2377937945052,191.30818773226872,0.33937182803579885,0.08391211652211848,0.003933333333333334,0.08784544985545185,0.0,2581,5634
13,12,41.28568238840171,290.83086136419433,1237.23293505964,0.3111299462792108,0.2335833961897049,0.011133333333333323,0.2447167295230383,0.0,2395,5634
14,13,20.061259477360995,143.5179456414483,784.9371980864195,0.15424990608520017,0.4029830919832563,0.005366666666666669,0.4083497586499232,0.0,1248,5634
15,14,42.55423713362422,128.3909424131021,325.09961518384705,0.30963224425356795,0.284180681495449,0.004433333333333334,0.28861401482878246,0.0,2415,5634
16,15,31.825815831944293,97.44080814438529,3494.9769260005137,0.24546379949027008,0.2791956425352699,0.010366666666666666,0.28956230920193643,0.0,1907,5634
17,16,45.31169122652078,79.08766960362874,0.0,0.31719775001686784,0.1636735958882636,0.002633333333333334,0.16630692922159693,0.0,2397,5634
18,17,48.35819539279477,249.1969049333989,2697.046281070832,0.35959095174977523,0.1320190598222739,0.009566666666666663,0.14158572648894058,0.0,2717,5634
19,18,54.633090539770485,121.90925605224491,1899.7226241103403,0.4074253222131897,0.2639640143072381,0.007566666666666669,0.2715306809739051,0.0,3146,5634
20,19,37.515545005823206,74.1731568808148,965.896875438398,0.28359090603024445,0.300371814482476,0.0048666666666666684,0.3052384811491428,0.0,2148,5634
21,20,35.9032896520817,142.73268687149408,2985.1843639554195,0.2758161783069872,0.5805278359079489,0.0082,0.5887278359079486,0.0,2161,5634
22,21,58.18848904114777,142.2167302159404,2714.4975283146346,0.43249983823366167,0.2010447895606136,0.012533333333333329,0.21357812289394693,0.006111111111111111,3325,5634
23,22,50.62437491908325,118.16024032490645,3884.9231980473555,0.38099452079782975,0.30094904692175123,0.025499999999999984,0.3264490469217515,0.01388888888888889,2922,5634
24,23,61.52025382023686,124.25010239654625,2379.4682030277863,0.45284334157128286,0.2623094089764543,0.011199999999999995,0.2735094089764544,0.0669444444444444,3448,5634
25,24,62.49372198228369,101.15341958693219,3528.459356134911,0.4544339517508633,0.3674651940084667,0.019999999999999983,0.3874651940084669,0.056499999999999995,3431,5634
26,25,46.3323932379189,232.8647330061053,2862.7238394395163,0.35477244049523454,0.16848144537171347,0.011166666666666663,0.17964811203838008,0.0,2742,5634
27,26,47.30097789513247,126.2964294698944,2651.8096017294174,0.3552655858983066,0.4584584095675989,0.007400000000000002,0.4658584095675986,0.0,2713,5634
28,27,37.00660615091665,115.56352525223963,3545.61335028754,0.2846745769889153,0.26306198029501365,0.01153333333333333,0.27459531362834744,0.0,2199,5634
29,28,44.62130190419589,126.81208899734163,2997.691143680714,0.3398801903162194,0.34558192784668407,0.00973333333333333,0.35531526118001777,0.0,2574,5634
30,29,33.68388261517428,134.07501507082736,2436.6486776706984,0.2623207139538021,0.3428823965092225,0.010233333333333332,0.35311572984255585,0.0,2012,5634
31,30,57.536135074217036,141.9888518498936,3193.582707724331,0.4260531337807073,0.32701835860064743,0.028266666666666638,0.35528502526731426,0.06194444444444443,3261,5634
32,31,55.40060782970498,118.91156028868355,2049.7366803104396,0.4216660266068351,0.2790087923538823,0.0077,0.2867087923538825,0.05472222222222221,3250,5634
33,32,39.62759352827917,178.7347946686623,3093.224614694901,0.3055053521505728,0.38509460537111495,0.010366666666666661,0.39546127203778186,0.0,2364,5634
34,33,55.72984516473425,350.01075032475137,1769.9389103391622,0.42048141478619416,0.4472739134370201,0.011266666666666661,0.45854058010368637,0.0,3235,5634
35,34,34.299281897012,91.95828607945495,3407.9849890270693,0.2642242244819451,0.15384144992221416,0.008466666666666667,0.16230811658888072,0.0,2055,5634
36,35,24.618435714003684,99.96807062420748,2763.0824165123468,0.19038768124576932,0.5377395009440681,0.008766666666666667,0.5465061676107343,0.0,1512,5634
37,36,55.73275929733811,652.860622418024,2692.7433327316617,0.41281194087774964,0.6043826076389704,0.03193333333333331,0.6363159409723032,0.0011111111111111111,3179,5634
38,37,46.64373327733192,146.62360392954008,1062.901200291286,0.34965921809671807,0.07839021464679265,0.004933333333333335,0.08332354798012602,0.0,2741,5634
39,38,46.483052214536315,118.3962374175069,2129.631332465495,0.3493871028481321,0.1450004709391026,0.007400000000000002,0.15240047093910256,0.0,2716,5634
40,39,44.747696161956874,263.31601258410643,2646.6993954694017,0.3493037728611259,0.2734129589066666,0.009666666666666667,0.2830796255733334,0.0,2743,5634
41,40,54.33162211824091,386.39398943871385,1548.6554515991993,0.410261903700874,0.37182779756789963,0.011966666666666665,0.3837944642345664,0.0,3135,5634
42,41,54.18524915672967,102.84994549229594,2801.117236159637,0.3975244589832827,0.2218411394119986,0.008733333333333336,0.23057447274533194,0.0,3052,5634
43,42,25.918927548280735,142.9194579779545,2867.050998564814,0.2021396585984821,0.24040136647930477,0.0069000000000000025,0.24730136647930478,0.0,1544,5634
44,43,41.249577491279275,219.35234331902592,2713.6021880829903,0.3155451621227355,0.11398762005789088,0.007966666666666669,0.12195428672455762,0.0,2476,5634
45,44,50.375876174048074,119.71727433910193,0.0,0.3468911676830791,0.13853606192469545,0.002933333333333334,0.14146939525802876,0.0,2702,5634
46,45,24.20507019118444,162.0738701155839,1718.9459198148143,0.18901020304586466,0.36608373334727423,0.005133333333333335,0.37121706668060783,0.0,1489,5634
47,46,39.798801340835944,144.8244042085054,1511.129740466883,0.30927220822478163,0.17093344072565833,0.005933333333333336,0.17686677405899157,0.0,2418,5634
