,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0.0,70.13144245845088,63.68498376689342,3349.330296310309,0.4912816901689451,0.1626388883631655,0.0123333333333333,0.1749722216964988,0.1119444444444443,4505.0,7071.0
2,1.0,49.55040288566274,63.46867036084578,1619.4070853958422,0.3633822013135738,0.2272732458766885,0.0068,0.2340732458766885,0.0,3347.0,7071.0
3,2.0,51.18272304209054,78.27053302913572,3541.047896271747,0.376776800178761,0.1750359309515735,0.0163999999999999,0.1914359309515735,0.0,3450.0,7071.0
4,3.0,62.80950849356855,52.855661894316434,1194.4767480931553,0.4433099537535814,0.1874015093362506,0.0088333333333333,0.1962348426695839,0.0,4084.0,7071.0
5,4.0,62.59544497581382,78.2332988003789,2854.5075450570757,0.4584365867429591,0.2267446813611244,0.0178333333333333,0.2445780146944578,0.0563888888888888,4241.0,7071.0
6,5.0,69.07364166681256,40.29629290372274,3622.218991392391,0.477611859273624,0.1543062759027281,0.0167999999999999,0.1711062759027279,0.0272222222222222,4420.0,7071.0
7,6.0,72.39337559135203,85.140622195098,2742.202742904157,0.4968776514879455,0.2207401514800746,0.0121999999999999,0.2329401514800744,0.0066666666666666,4560.0,7071.0
8,7.0,73.3045781620538,67.2932526816434,3440.8345091087645,0.5172961436711438,0.2060918138659171,0.0180333333333333,0.2241251471992504,0.2394444444444441,4807.0,7071.0
9,8.0,51.257349298475866,58.58718357037976,1376.0432369407497,0.3718222565379427,0.2534855030360562,0.007,0.2604855030360563,0.0,3488.0,7071.0
10,9.0,76.53157037553227,120.50535982878596,1155.215742499689,0.5208603479853477,0.1359887669201512,0.0068333333333333,0.1428221002534845,0.1416666666666665,4794.0,7071.0
11,0,73.58272066250979,72.7044486673896,2302.5896408273707,0.5060230114837955,0.18877570906561497,0.009533333333333333,0.1983090423989483,0.2055555555555554,4634,7071
12,1,72.57264161168185,74.41265141049746,550.891800392806,0.4778594551780824,0.12151921245488753,0.01073333333333333,0.13225254578822082,0.08916666666666659,4384,7071
13,2,71.98836740118978,59.59015509392997,673.9027119657414,0.48742887069357627,0.15979961634361742,0.0068000000000000005,0.16659961634361736,0.05722222222222221,4449,7071
14,3,61.486418716810604,73.76838497093375,1960.448939091841,0.4399277763812077,0.17737112718042927,0.007966666666666667,0.18533779384709592,0.021944444444444447,4039,7071
15,4,78.49689402381706,74.56513901872763,1343.311244067987,0.5246219784209981,0.21397047954852938,0.008833333333333332,0.2228038128818627,0.25138888888888866,4824,7071
16,5,69.34880675165974,43.87366544164328,3008.527610686049,0.4893558789612715,0.25653405617941405,0.014299999999999985,0.27083405617941425,0.05916666666666665,4486,7071
