,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,37.76171891860185,87.31952048243346,661.8019159169917,0.28179912679912655,0.2298160010761571,0.004500000000000001,0.234316001076157,0.0,3626,10098
2,1,38.102815384279396,70.22986554875862,2107.5172003530847,0.28936057507307505,0.4855089280190892,0.005300000000000003,0.4908089280190891,0.0,3739,10098
3,2,36.438962398149876,56.834965161855905,2510.8904026709197,0.2777487281237281,0.23045097048093283,0.005000000000000002,0.23545097048093297,0.0,3594,10098
4,3,44.77238154705234,92.4874513047162,2262.061739806221,0.3331776011026014,0.2710227377440612,0.004700000000000001,0.27572273774406125,0.0,4254,10098
5,4,32.356784129126865,78.33067050129434,556.9305275508377,0.24556126897793581,0.20951012182124704,0.003333333333333334,0.21284345515458036,0.0,3172,10098
6,5,29.909258585684242,242.32290311360427,1012.4123612405358,0.23004990904157577,0.3678965384551099,0.004000000000000001,0.37189653845511,0.0,2976,10098
7,6,41.622968871206034,131.23651161056105,391.5768996574804,0.30392035618702296,0.2422119489740192,0.004066666666666667,0.24627861564068587,0.0,3983,10098
8,7,40.98933903514432,121.09787091132173,253.7051376467787,0.30460960520960534,0.2861888070899089,0.005966666666666668,0.29215547375657563,0.0,4005,10098
9,8,32.54847932458518,54.30201738107398,2726.6677679768995,0.24988040724707394,0.3492823090081217,0.006000000000000003,0.35528230900812185,0.0,3223,10098
10,9,32.20115560830833,99.86716516588872,1101.4008751840984,0.24619664640914654,0.26742894644839427,0.0052000000000000015,0.2726289464483941,0.0,3186,10098
11,10,34.23055073678458,67.72462817867095,3107.1659764641395,0.2629199243657578,0.6465153850757391,0.007233333333333333,0.6537487184090717,0.0,3366,10098
12,11,33.91895963892662,67.12652968761107,3081.0629108080707,0.2596861777111778,0.33855252648021855,0.005333333333333335,0.3438858598135521,0.0,3317,10098
13,12,37.45181663700337,87.57669279402553,1965.020785892537,0.2847506145089479,0.39642150180067737,0.006133333333333335,0.4025548351340106,0.0,3613,10098
