,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,32.477054760939055,70.03016001753555,702.0521211093209,0.24383225293225289,0.24336059366816193,0.0038333333333333344,0.24719392700149523,0.0,3175,10098
2,1,32.048604346570706,107.3012163236353,1393.7548802543208,0.24569239741739735,0.3340290695557152,0.006033333333333336,0.34006240288904893,0.0,3192,10098
3,2,42.25186206601409,202.10950133575872,724.1502505871837,0.3156566243941244,0.2982429351386265,0.006066666666666669,0.3043096018052932,0.0,4108,10098
4,3,45.899455108743496,121.30861673455396,2046.4451096027146,0.34816625164958515,0.3105393662801517,0.007200000000000001,0.31773936628015176,0.0,4523,10098
5,4,34.6833129768176,112.78669858778345,1344.6077418945792,0.26203322526239176,0.2479325268684706,0.006500000000000003,0.2544325268684707,0.0,3372,10098
6,5,34.702285092382624,122.78249611786411,1469.0178881666784,0.26644899483232815,0.24573743809567986,0.006366666666666669,0.25210410476234657,0.0,3430,10098
7,6,46.544674540009154,80.04517905024292,879.5117897458023,0.34238819606319604,0.2707169906263321,0.004666666666666669,0.2753836572929989,0.0,4434,10098
8,7,35.90601270815893,54.04575876959588,1741.379447055849,0.27199518783685456,0.2274733354212961,0.004466666666666668,0.23194000208796273,0.0,3465,10098
9,8,47.70971270222289,87.59519409642489,1707.81019517102,0.35156045621045623,0.35499394195341766,0.007266666666666664,0.3622606086200844,0.0,4548,10098
10,9,30.763800166927723,89.30026409525317,2227.182514189217,0.23545324983658322,0.3476969239377615,0.005900000000000003,0.35359692393776165,0.0,3012,10098
11,10,50.84667197924729,109.70460046078216,2344.3269339436947,0.39738211865295175,0.4306410183370201,0.008899999999999996,0.43954101833702,0.005555555555555556,5112,10098
12,11,34.2535329464629,84.72177555408408,1453.2340882803014,0.25710378094128095,0.33141479968936954,0.006166666666666669,0.33758146635603614,0.0,3239,10098
13,12,36.002497106698385,102.79897170892782,648.5687400516872,0.2712499485082817,0.27699586899846684,0.006000000000000003,0.2829958689984669,0.0,3499,10098
14,13,43.81793607732024,88.5681947131271,1441.3748411306667,0.332064281089281,0.29187829777661933,0.007299999999999997,0.29917829777661953,0.0,4326,10098
15,14,41.56196382684017,112.95940719628993,1278.433343727282,0.3013576266326268,0.1755462489801387,0.0047,0.18024624898013875,0.0,3895,10098
16,15,41.46364729861286,939.2465234138165,525.6263556920217,0.31039177088343756,0.40394983965529235,0.006033333333333336,0.40998317298862574,0.0,4021,10098
17,16,36.84524921345006,294.36022449698834,497.0347250233574,0.2766192989109656,0.2900503425942981,0.0029333333333333334,0.2929836759276315,0.0,3578,10098
18,17,45.53558731637348,69.86218257361952,421.6086535963801,0.33064871209037866,0.40358614374369006,0.004133333333333334,0.40771947707702355,0.0,4249,10098
19,18,32.54135618085479,62.34173962071089,2844.3129503745263,0.24928517778517778,0.23079318832805157,0.005100000000000002,0.23589318832805173,0.0,3231,10098
20,19,40.282874840700366,93.18078862606863,2067.965998108898,0.3096467890134557,0.2916536166783691,0.009133333333333332,0.30078695001170247,0.0,3975,10098
21,20,39.218082997229544,426.2284303043434,2040.7681610176053,0.29663805268805277,0.3032863310184527,0.007933333333333332,0.311219664351786,0.0,3770,10098
22,21,46.498923551981264,80.23927731479229,758.6107941198661,0.33825326956993634,0.3054673763471072,0.008499999999999997,0.31396737634710725,0.0,4323,10098
23,22,26.76305121522973,101.9245151108989,1573.9755774599048,0.20674077249910586,0.3655461405208781,0.0082,0.3737461405208783,0.0,2719,10098
24,23,30.139866882789384,72.06337887452437,680.9767332050975,0.22686979810313146,0.3352072034359709,0.005933333333333336,0.3411405367693042,0.0,2905,10098
25,24,30.956202423850005,72.59223651555568,1909.389795997759,0.23710411471244802,0.30978675272597606,0.004933333333333335,0.31472008605930957,0.0,2991,10098
26,25,27.786331750753234,60.59770145492619,1339.0138976257404,0.20835493672993663,0.3944804562381502,0.003000000000000001,0.3974804562381504,0.0,2657,10098
27,26,45.99212325250394,97.0601698442162,1605.8377191526927,0.34973069153069153,0.2986179851677557,0.006700000000000001,0.3053179851677559,0.0,4532,10098
28,27,28.96708165998671,113.38096743639773,2274.529606585798,0.22297569714236373,0.2478155722304452,0.007100000000000003,0.25491557223044525,0.0,2954,10098
29,28,46.76571555024725,108.22887472424796,1297.0882060915424,0.3530927507677509,0.2536785458761519,0.007333333333333331,0.2610118792094853,0.008333333333333333,4523,10098
30,29,31.07315010185958,78.57118373398238,1103.729617329205,0.23716543055709713,0.6133228009930979,0.006000000000000003,0.6193228009930972,0.0,3074,10098
31,30,27.828949861169843,59.18791290380583,2596.043204053451,0.2143006243756243,0.2680565348783105,0.004566666666666668,0.2726232015449771,0.0,2689,10098
32,31,39.68116065981272,140.56283430482117,1663.9412496098282,0.29827003937420593,0.3022664789567917,0.008899999999999991,0.311166478956792,0.0,3867,10098
33,32,45.87264944264765,460.5092557129661,223.74591760576567,0.33667567185900504,0.24556545226046167,0.005533333333333335,0.2510987855937951,0.0,4323,10098
34,33,34.867909743129836,89.90344868902486,2121.9130625766575,0.26535967674301003,0.27451161129887175,0.004766666666666669,0.27927827796553856,0.0,3400,10098
35,34,28.59628889532911,273.4946948389942,1866.6056601834882,0.2199599103057437,0.25126867721955903,0.004766666666666668,0.2560353438862257,0.0,2885,10098
36,35,43.525736068828856,87.66037745867673,1169.1138225840384,0.3234236231361232,0.28972919534211333,0.0041,0.2938291953421133,0.0,4146,10098
37,36,32.421378692373416,79.57053400320639,2457.214123606696,0.2507477439227442,0.3635161092584989,0.008166666666666668,0.3716827759251657,0.0,3253,10098
38,37,36.24292836133385,75.20820203626783,1111.5813446335278,0.2731096614804944,0.3004394065752111,0.004466666666666668,0.3049060732418779,0.0,3527,10098
39,38,44.817063902084904,56.55566024004634,710.1560026511927,0.32922078584995235,0.21422254088076992,0.0056000000000000025,0.21982254088076994,0.0,4207,10098
40,39,36.44155360700486,150.35242670897512,2645.077033031855,0.2823128279128277,0.29796622925270105,0.0077666666666666665,0.30573289591936775,0.0,3585,10098
41,40,46.26784321040763,70.78195232508737,1306.9647035254743,0.3387227285060616,0.3328830905513932,0.0038333333333333344,0.3367164238847267,0.0,4332,10098
42,41,43.4859030439958,136.7771794186959,772.4526884310726,0.3302828998162332,0.3130753150064757,0.006300000000000001,0.31937531500647576,0.0,4243,10098
43,42,38.324237547019266,81.49724257429557,1657.6436984737672,0.2945001800668466,0.2165874509519731,0.005466666666666669,0.22205411761863988,0.0,3798,10098
44,43,37.66740712280179,187.57228362898735,1936.7747004178,0.29066534684451356,0.3289871815527049,0.007833333333333333,0.33682051488603815,0.0,3779,10098
45,44,48.535211895044775,102.50774202748235,736.8325425503385,0.3584810445727112,0.2796191332585616,0.006700000000000002,0.2863191332585617,0.0,4671,10098
46,45,35.8326124941932,132.08588863184073,2176.581549901591,0.2824705687830688,0.35645574306941624,0.009566666666666652,0.36602240973608313,0.0,3665,10098
47,46,32.638635929332914,91.33893430911381,1790.8726310381685,0.2482655924322592,0.2475405669638676,0.005266666666666669,0.25280723363053414,0.0,3178,10098
48,47,38.90954996947867,87.18544828844907,757.9605935645098,0.28883216659883343,0.23664386157117964,0.003966666666666668,0.2406105282378462,0.0,3740,10098
49,48,44.07720865722096,152.4040727593212,1171.8244108086976,0.3280143819143818,0.22772633101778642,0.006466666666666668,0.23419299768445317,0.0,4196,10098
50,49,46.24475525090236,72.31192899293978,1422.3275784027803,0.33496200990367686,0.2447671480053535,0.0052666666666666695,0.25003381467202024,0.0,4280,10098
51,50,46.53892777497538,109.06876457316648,518.5052165179721,0.3427542704209372,0.24013306879147953,0.006400000000000001,0.24653306879147963,0.0,4321,10098
52,51,48.25578924800148,103.63134832680002,1541.8815605454408,0.36535611718528394,0.23259098852961083,0.00896666666666666,0.24155765519627764,0.0,4739,10098
53,52,33.342582738114814,92.56958653889366,2608.75229693756,0.2578570927529261,0.31205536720315064,0.007366666666666666,0.31942203386981755,0.0,3363,10098
54,53,31.55949684430024,92.14368875737706,1947.4307837751912,0.2398315375982041,0.33848421803830175,0.005666666666666669,0.3441508847049684,0.0,3100,10098
55,54,40.816085295910035,107.41886676381878,621.1519387305555,0.30562712118128804,0.2583895949587758,0.006900000000000001,0.26528959495877585,0.0,3972,10098
56,55,36.05298741793753,99.50194793922184,982.5107742204567,0.27289383116883137,0.2487180026439044,0.005066666666666668,0.2537846693105711,0.0,3572,10098
57,56,36.337893134782256,76.9978791828994,1252.193396400233,0.27226419321419326,0.27371964678548877,0.005133333333333336,0.2788529801188221,0.0,3548,10098
58,57,30.279973455114035,104.09009389981637,1185.3066421223077,0.23031842848509523,0.238100129234644,0.005366666666666669,0.2434667959013107,0.0,2945,10098
59,58,33.91117199696118,86.2765077850024,790.5282965772137,0.25568620438203776,0.38791413775497335,0.006633333333333334,0.3945474710883066,0.0,3284,10098
60,59,26.462450911402776,109.66096290846556,1615.8339493864949,0.20184162010828666,0.1927127117220836,0.0034333333333333342,0.19614604505541688,0.0,2645,10098
61,60,41.10097506380323,76.20579166948802,1114.1105988562094,0.3034935239143571,0.16749053072951803,0.0038333333333333344,0.17132386406285127,0.0,3929,10098
62,61,29.878177541942698,72.0174736269909,2344.179190955857,0.230101042013542,0.357281369537827,0.007733333333333337,0.3650147028711604,0.0,3000,10098
63,62,29.630649456406534,70.58993240095646,1863.7573893993651,0.2299858097149765,0.2667299564726114,0.0075333333333333355,0.2742632898059447,0.0,2983,10098
64,63,31.468323904681892,78.80632881836839,1773.8602457163154,0.23891714920881574,0.24399397422484437,0.004466666666666668,0.2484606408915111,0.0,3068,10098
65,64,37.024720171489285,116.98946039712273,707.0803558205745,0.2796437995646329,0.35285005597897656,0.005500000000000002,0.35835005597897657,0.0,3654,10098
66,65,45.05109778009514,107.44985762579509,2217.120499274863,0.3334909952701619,0.2050344882092035,0.005433333333333337,0.21046782154253685,0.0,4291,10098
67,66,47.223276583981765,58.62900281790913,1042.0893959336702,0.3487594917428249,0.30748591184266005,0.0041666666666666675,0.311652578509327,0.0,4519,10098
68,67,38.43039268470165,82.12807325768972,1475.308256708686,0.29238239121989157,0.26262549824459014,0.006500000000000002,0.26912549824459,0.0,3839,10098
69,68,43.13282851470585,181.74574864435908,696.8628910199778,0.3162351753185088,0.13491885528649405,0.004066666666666668,0.13898552195316077,0.0,4070,10098
70,69,32.666443535448956,78.32496312741475,1278.7000324603816,0.24622616966366967,0.26429903302979146,0.004266666666666668,0.26856569969645816,0.0,3169,10098
71,70,38.38195057989961,90.52049038974543,1626.959401887975,0.29375139027638997,0.26770574036270106,0.008799999999999999,0.27650574036270104,0.0,3818,10098
72,71,29.018566406893907,83.78850017108633,3186.6079185738417,0.22397510622093947,0.2820032495674341,0.006033333333333337,0.2880365829007673,0.0,2846,10098
73,72,35.6976090809184,163.8892260112556,1418.432691857688,0.2719090275465275,0.3309372071628549,0.006333333333333336,0.33727054049618815,0.0,3507,10098
74,73,21.829742335553963,126.76758838075463,411.89883742756354,0.1651426027676028,0.2582873355177855,0.0029333333333333342,0.26122066885111894,0.0,2078,10098
75,74,39.03105000784357,63.42552163585391,601.3566962751354,0.28857233815567135,0.2349830873515824,0.006000000000000003,0.24098308735158241,0.0,3688,10098
76,75,33.91742188281927,306.4850136803145,1052.7593849409518,0.25897342749842756,0.3589420254223398,0.0041666666666666675,0.3631086920890066,0.0,3338,10098
77,76,36.38933594274413,137.11855828983033,1144.4292747974587,0.2767920930920933,0.3082284693529068,0.006533333333333335,0.3147618026862402,0.0,3611,10098
78,77,42.152021051031056,76496.50232073465,1319.5851724681072,0.3198121699288365,0.4132351701783134,0.006966666666666664,0.4202018368449801,0.0,4130,10098
79,78,39.72633839225873,143.585012476833,2162.063661978136,0.29670897728814377,0.2869391310038108,0.007566666666666663,0.2945057976704777,0.0,3862,10098
80,79,39.99395937616591,144.21194993100434,1520.9567219049998,0.3038259920634918,0.2265416092448688,0.0062000000000000015,0.23274160924486892,0.0,3884,10098
81,80,31.820449947716444,96.9439875169933,2287.2560793954485,0.24504726908893568,0.2801301979225452,0.005266666666666669,0.28539686458921204,0.0,3212,10098
82,81,31.157424344879697,125.95882701184783,938.6658825522601,0.2364945101195102,0.17124414001155885,0.003066666666666667,0.1743108066782254,0.0,3128,10098
83,82,29.607058943317305,74.2975069871615,2505.5762766653493,0.22960916321332975,0.3409760713254953,0.007466666666666666,0.3484427379921622,0.0,2957,10098
84,83,28.473577282694418,75.46371298953751,21.582860393518516,0.21212119855453196,0.29403229044678125,0.003933333333333335,0.29796562378011454,0.0,2753,10098
85,84,38.828385546409955,92.43922411424334,2470.6658139546857,0.2986468969302303,0.2582847680882571,0.008033333333333332,0.2663181014215905,0.0,3865,10098
86,85,35.601476366099206,63.8379739028579,1813.3806659316865,0.27120470979637673,0.30893304292373713,0.005866666666666669,0.3147997095904041,0.0,3545,10098
87,86,41.60579281191296,84.70187063891707,2009.5550410429364,0.31267203675953675,0.34105769523317064,0.007999999999999995,0.34905769523317093,0.0,4067,10098
88,87,41.55165861049494,113.19746255115624,275.09638058030174,0.3044094945178278,0.34207448250434086,0.005100000000000001,0.347174482504341,0.0,3928,10098
89,88,29.325097366382074,132.8230337495263,1672.7430386915812,0.2232297982881316,0.30402392453331456,0.006933333333333334,0.310957257866648,0.0,2892,10098
90,89,26.5986039138835,83.33224954580919,2267.944426733741,0.20700069667986323,0.3044683048721199,0.007199999999999996,0.3116683048721202,0.0,2714,10098
91,90,33.55945431270589,93.58313113371398,633.0513071084395,0.2538723825557157,0.3019377894654865,0.004300000000000003,0.3062377894654865,0.0,3346,10098
92,91,28.4034401833014,104.69667720781189,1967.107801438346,0.22221498038998044,0.3898539157692983,0.0085,0.3983539157692983,0.0,2928,10098
93,92,23.781479172718814,71.47688008603706,1940.7488887026639,0.185087918254585,0.24276804622381698,0.005733333333333336,0.24850137955715026,0.0,2441,10098
94,93,35.10553469636758,62.26453369895133,1379.1173479882116,0.26590987484737505,0.15772286967487284,0.005000000000000002,0.1627228696748729,0.0,3421,10098
95,94,34.76520539915622,84.53844269524414,1910.6297135027603,0.2655895198936867,0.1928834365614176,0.005033333333333335,0.19791676989475093,0.0,3413,10098
96,95,26.52048810462573,94.22525227870531,36.90251850584213,0.19835453003786335,0.3170603946729705,0.0033666666666666675,0.32042706133963733,0.0,2567,10098
97,96,35.837888634185774,92.74872496246164,1668.3578697397693,0.27233550508133825,0.38296133762108403,0.005466666666666669,0.38842800428775076,0.0,3547,10098
98,97,41.53330901330218,72.13092859111177,1141.0858136151294,0.3100864373281038,0.23100387868801395,0.004333333333333335,0.23533721202134728,0.0,3983,10098
99,98,42.70588132347843,95.6708251493172,242.80160090809878,0.31299237305903965,0.2339211973363702,0.0042333333333333355,0.2381545306697035,0.0,4067,10098
100,99,42.769337867663594,113.12456974489908,1323.8999181182824,0.32530861098777764,0.2863626844477864,0.005966666666666669,0.2923293511144531,0.0,4189,10098
